row,y_true,y_pred,p_Low,p_Moderate,p_High
1198,0,0,0.9974687035251291,0.0025293466250429918,1.9498498279100306e-06
1199,1,0,0.5199964394209253,0.4709005437500045,0.00910301682907013
1200,1,2,0.003465536198477558,0.2254427443674792,0.7710917194340433
1201,0,0,0.9916100738425176,0.008369209571968343,2.0716585513997973e-05
1202,0,0,0.6890959426582739,0.3089521116650969,0.0019519456766292256
1203,1,0,0.6349399416208532,0.3574081118239296,0.007651946555217153
1204,0,0,0.8578275939564889,0.1391338388369323,0.003038567206578722
1205,0,0,0.9859285701575217,0.01399450801917815,7.692182330009154e-05
1206,2,2,5.708056356768882e-06,0.007788686603191769,0.9922056053404514
1207,2,2,0.001051174489337585,0.21813793484695634,0.7808108906637061
1208,1,1,0.049923513689976114,0.6607619431954042,0.2893145431146198
1209,2,1,0.005501320319818642,0.5029233338790475,0.4915753458011338
1210,1,1,0.14470020854738436,0.7267539996552158,0.12854579179739983
1211,1,2,0.004164730496825553,0.35180636219061934,0.6440289073125551
1212,1,2,0.006113982549911116,0.23456994860248379,0.7593160688476052
1213,1,2,0.005705519830274173,0.2927122876874517,0.7015821924822742
1214,0,0,0.9159522082145485,0.08300693066375031,0.0010408611217011525
1215,0,0,0.9694780127967971,0.03038836832122035,0.0001336188819824997
1216,2,2,0.004285870940098214,0.30662833757778646,0.6890857914821152
1217,2,1,0.31625577208633143,0.5770131133809767,0.10673111453269184
1218,1,0,0.9642421375576484,0.03559254629569375,0.0001653161466579313
1219,0,0,0.9965105698862785,0.0034820740977069007,7.35601601445941e-06
1220,0,0,0.9580691009636919,0.04172016043853241,0.00021073859777564138
1221,0,0,0.6736528260699954,0.3198830773632252,0.00646409656677939
1222,0,0,0.5109689581329929,0.46766944159864227,0.02136160026836486
1223,1,1,0.06167613859340887,0.6946100408786479,0.24371382052794338
1224,1,0,0.6012522203397401,0.39188171777022013,0.006866061890039667
1225,1,1,0.42196498006625144,0.5285278117537843,0.04950720817996433
1226,0,0,0.9798617583549435,0.02007191622114893,6.632542390748581e-05
1227,1,1,0.2713639411157109,0.68697792104727,0.041658137837019195
1228,0,0,0.8888758708666419,0.11041924647919499,0.0007048826541631397
1229,2,2,0.003528840078195015,0.2660232508007502,0.7304479091210548
1230,1,1,0.04561242624786467,0.49780385290008133,0.45658372085205406
1231,0,0,0.9055101356056406,0.0938761140894827,0.0006137503048766234
1232,1,1,0.3556157900467216,0.5720298617878912,0.07235434816538715
1233,1,1,0.3439282463312086,0.623941735255272,0.03213001841351934
1234,1,1,0.14064197736762155,0.7132668075996068,0.14609121503277164
1235,2,2,0.0029788173965378394,0.2990169541074944,0.6980042284959679
1236,0,1,0.388518249239588,0.5739641597359355,0.037517591024476465
1237,0,0,0.6899452294137596,0.29804455740922137,0.012010213177019061
1238,0,0,0.500635977855988,0.4514214317057423,0.04794259043826978
1239,1,1,0.09120320229382818,0.7649544270198029,0.14384237068636893
1240,0,0,0.6791600168827897,0.3138343882697575,0.007005594847452853
1241,0,1,0.11599504652561522,0.8010404216444538,0.0829645318299311
1242,0,1,0.1775472397366409,0.7487041418365011,0.07374861842685798
1243,0,0,0.7589214257203076,0.24011745513987007,0.0009611191398223656
1244,0,0,0.9129110309338211,0.08659500223329888,0.0004939668328800018
1245,0,1,0.33247695692473794,0.6561736932469279,0.011349349828334169
1246,0,0,0.6097722996001537,0.38151375046075386,0.008713949939092368
1247,2,2,0.0004507809287455076,0.06443021108737848,0.9351190079838761
1248,2,2,0.0006125513072344787,0.1199863190549841,0.8794011296377815
1249,1,1,0.28583600257185693,0.6564550360013183,0.05770896142682486
1250,1,1,0.31120159932955993,0.6621106117052968,0.026687788965143257
1251,0,0,0.9025560839487834,0.09685793290327323,0.0005859831479433005
1252,1,0,0.6304512411022929,0.34313526198599736,0.026413496911709838
1253,0,0,0.7089941682629678,0.28748170734601386,0.003524124391018353
1254,1,1,0.061679385446629896,0.690196798114368,0.24812381643900214
1255,0,0,0.9953114809585832,0.004682653715644576,5.865325772328039e-06
1256,1,1,0.07536215345846564,0.6399140410027552,0.28472380553877913
1257,0,1,0.4229827879163096,0.554516136730102,0.0225010753535882
1258,1,2,0.050640085626043656,0.3576395024579079,0.5917204119160485
1259,1,2,0.006967787297732888,0.4229200272144351,0.570112185487832
1260,1,0,0.6865907908517986,0.3094985177567199,0.003910691391481445
1261,1,2,0.010556452684950951,0.3782308384168234,0.6112127088982255
1262,0,0,0.7431316051923669,0.25190488235355507,0.004963512454078188
1263,0,0,0.8266743093038188,0.16520634580114643,0.008119344895034767
1264,0,0,0.9545778799437683,0.0452488790598352,0.00017324099639660974
1265,0,0,0.9992138999497151,0.0007855993340269756,5.007162580232409e-07
1266,1,1,0.3094135980981626,0.5373526711271281,0.15323373077470923
1267,0,0,0.5709365476789753,0.4178215027573189,0.011241949563705786
1268,0,0,0.9833368822749661,0.016623781412629865,3.933631240395776e-05
1269,1,1,0.43988999070225693,0.5319979622318786,0.028112047065864502
1270,0,0,0.8546760985463782,0.14290248610456055,0.0024214153490613316
1271,0,0,0.9589454178187875,0.04090695966452014,0.00014762251669246703
1272,2,2,0.002486991859959922,0.3050978233496928,0.6924151847903472
1273,1,1,0.4849338359237935,0.5015680591869492,0.01349810488925726
1274,0,0,0.6937779593721104,0.2983842884781236,0.007837752149766088
1275,0,0,0.9906269688998325,0.009357908919757924,1.5122180409732962e-05
1276,0,0,0.9900972809652321,0.009890904916168383,1.1814118599632989e-05
1277,0,0,0.9756585204292265,0.02424603814874664,9.544142202686767e-05
1278,0,0,0.9252257044569882,0.07453851029407842,0.00023578524893334347
1279,1,1,0.17077464400282955,0.7846731864932985,0.044552169503871974
1280,1,0,0.589802176079571,0.3922499088593631,0.01794791506106584
1281,0,0,0.8977715035546872,0.10171392527496961,0.0005145711703431887
1282,0,0,0.7991295348847596,0.19483733621644309,0.006033128898797241
1283,0,0,0.9911110235424528,0.008866160164389706,2.2816293157448457e-05
1284,0,0,0.9992396323479226,0.000759926639038991,4.4101303832066376e-07
1285,2,1,0.01812054263353633,0.5950024666088435,0.3868769907576201
1286,1,1,0.07220403136876376,0.5749538874610552,0.35284208117018095
1287,1,1,0.03655462382568381,0.61845794228681,0.34498743388750625
1288,0,0,0.9671282570138263,0.032699706998885004,0.00017203598728864186
1289,0,0,0.9032837520228664,0.09604773902922008,0.0006685089479134188
1290,0,0,0.9541455884340682,0.04558679412524679,0.00026761744068499674
1291,0,0,0.8346097870731426,0.16318306901970622,0.0022071439071511536
1292,0,1,0.1537679531451014,0.7591537616260511,0.08707828522884746
1293,0,0,0.9960672157091262,0.00392475523214958,8.02905872438863e-06
1294,1,1,0.23975229698656159,0.7230468873897442,0.03720081562369425
1295,1,1,0.10150810697444959,0.7256318189402641,0.17286007408528625
1296,1,2,0.018691585108713497,0.3921837965595482,0.5891246183317382
1297,0,0,0.6561802011029506,0.3319443877542927,0.011875411142756628
1298,1,0,0.5732008887981073,0.42332530910253985,0.003473802099352794
1299,0,0,0.9787584864409774,0.021150401475932865,9.111208308975268e-05
1300,2,2,7.725525115120907e-05,0.028484821803973857,0.9714379229448749
1301,1,1,0.2131184259038066,0.5498513318772916,0.23703024221890187
1302,0,0,0.8894133745064031,0.1098728721986082,0.0007137532949887405
1303,1,1,0.27347116736498345,0.695345543851693,0.031183288783323587
1304,0,0,0.9646132476512455,0.035216724664401344,0.0001700276843530611
1305,0,0,0.9996471631160401,0.0003526395017112889,1.9738224856058196e-07
1306,0,0,0.6616775456720202,0.3289738807126915,0.009348573615288283
1307,0,0,0.9589014028088666,0.040869999777024706,0.00022859741410872215
1308,0,0,0.8419137744509632,0.15595779846889926,0.002128427080137499
1309,2,2,0.00052478142005648,0.12722171910175087,0.8722534994781925
1310,2,1,0.1487696935439673,0.7460305794805518,0.10519972697548077
1311,0,0,0.9490557996850684,0.05073925887626632,0.00020494143866537411
1312,1,1,0.053829160717479785,0.5776306477196054,0.36854019156291473
1313,0,0,0.9555512470398133,0.04427421677269335,0.00017453618749329174
1314,0,0,0.9958903471822955,0.004106779624692263,2.8731930120557635e-06
1315,1,1,0.3064134176870374,0.656008298674981,0.0375782836379816
1316,1,1,0.02933858934276564,0.517334164892307,0.45332724576492744
1317,2,2,0.0007328375117444436,0.20324417637895673,0.7960229861092988
1318,1,1,0.04179490744714239,0.7371030538060239,0.22110203874683376
1319,2,2,0.00422043435997957,0.3340936582659934,0.6616859073740271
1320,0,0,0.9890401793012439,0.01095366524408748,6.155454668721114e-06
1321,0,0,0.6495740760405156,0.3430333778912343,0.007392546068250071
1322,0,0,0.9243332481315679,0.07483866116945312,0.0008280906989789526
1323,1,2,0.023199025017222506,0.42836048342029276,0.5484404915624848
1324,1,1,0.14101710962629987,0.6936772092185782,0.16530568115512187
1325,2,2,1.8225855159920096e-05,0.008884358845193834,0.9910974152996463
1326,1,1,0.18839916230771475,0.7205070783267566,0.09109375936552859
1327,2,1,0.03352417390592979,0.5902296250523908,0.37624620104167955
1328,0,0,0.9770293543581994,0.022935788334511698,3.48573072888514e-05
1329,1,1,0.4097115079029756,0.5615957550886287,0.028692737008395752
1330,0,0,0.9886435456956747,0.011341394566684685,1.5059737640621168e-05
1331,0,1,0.4039273600928048,0.5516283087181656,0.04444433118902961
1332,1,2,0.01820690582515775,0.4214212310839695,0.5603718630908727
1333,1,1,0.06658296469584257,0.7769944038761705,0.15642263142798687
1334,1,0,0.7076848966142171,0.28325272347181907,0.009062379913963798
1335,2,2,0.0017792994359404372,0.08789863048165608,0.9103220700824034
1336,2,2,0.00038683694813776523,0.12696920023057734,0.8726439628212849
1337,0,1,0.23483703241626622,0.7036644771716144,0.06149849041211936
1338,1,1,0.07380477330029202,0.6868238570818557,0.23937136961785221
1339,1,1,0.14817697713972156,0.7399914707701478,0.11183155209013072
1340,2,1,0.05835123103817509,0.6190313223287308,0.32261744663309416
1341,0,0,0.9924296066897055,0.007566913593247142,3.4797170474183403e-06
1342,1,0,0.6019636593388913,0.38538886148335344,0.01264747917775531
1343,1,0,0.5109423327258805,0.43360172545741993,0.0554559418166995
1344,1,0,0.49806111960390287,0.49352726460681773,0.008411615789279401
1345,0,0,0.886959592732692,0.11130249969378651,0.0017379075735214932
1346,1,1,0.43749446770970596,0.5465550447450027,0.015950487545291235
1347,0,0,0.594636787363114,0.4006155115555284,0.004747701081357616
1348,2,2,0.0004854624357000698,0.08559227006818174,0.9139222674961183
1349,0,0,0.5157881163615871,0.46911468947127904,0.015097194167133877
1350,0,0,0.9848620964053948,0.015114263210361856,2.364038424341566e-05
1351,1,2,0.0016686965829337777,0.1962930965160722,0.8020382069009939
1352,0,1,0.3818906762896711,0.5884201907176123,0.029689132992716517
1353,2,2,0.0037010190808474774,0.25643349236584556,0.739865488553307
1354,0,1,0.22992320127440694,0.7190188944331172,0.051057904292476024
1355,2,1,0.03843200273654574,0.6501156130696728,0.31145238419378146
1356,1,1,0.044323270388047085,0.7398048164742935,0.2158719131376593
1357,0,0,0.9049782750831902,0.09419952129636465,0.0008222036204451682
1358,2,1,0.06674272998745098,0.5936202713347547,0.33963699867779423
1359,1,1,0.2561620500013986,0.7073920374305265,0.03644591256807505
1360,0,0,0.9968176361336933,0.003181083485118569,1.2803811880266282e-06
1361,0,0,0.9976560669507983,0.0023415342929051486,2.3987562966567344e-06
1362,0,0,0.9725623700026644,0.027386814681606142,5.0815315729460806e-05
1363,0,0,0.9973151537831587,0.0026837086113698206,1.1376054713926688e-06
1364,2,1,0.009828841252945439,0.5951263768527584,0.39504478189429626
1365,2,2,6.900776190743493e-05,0.02900772425546675,0.9709232679826257
1366,1,1,0.05775680311421525,0.6412902864816444,0.3009529104041403
1367,0,1,0.4553012046407826,0.5333917524724269,0.01130704288679047
1368,0,0,0.9633806728410782,0.03651928674707428,0.00010004041184747015
1369,0,1,0.45933302809093995,0.5277133117268353,0.012953660182224703
1370,0,0,0.7611267999101422,0.23608249205594636,0.002790708033911437
1371,2,1,0.04260363994996654,0.6789836363524061,0.2784127236976273
1372,0,1,0.19977478609719296,0.6749518961018794,0.12527331780092762
1373,2,1,0.04407875665831682,0.7442619030607027,0.21165934028098043
1374,0,0,0.9969545784131156,0.003041530569899105,3.891016985221849e-06
1375,0,0,0.8204480627606628,0.1768069190446166,0.0027450181947205506
1376,0,0,0.7757460247167945,0.22158034524452713,0.0026736300386784647
1377,1,1,0.04868863358748056,0.7211966175360508,0.23011474887646866
1378,1,0,0.6671098277157759,0.3234457718648046,0.009444400419419529
1379,1,0,0.5856163722016124,0.3971019484570566,0.017281679341331013
1380,0,0,0.925015134874123,0.07461438031415446,0.0003704848117225553
1381,0,1,0.45623643033058614,0.5249211332151277,0.01884243645428617
1382,1,2,0.015737974783654532,0.4032201357867296,0.5810418894296159
1383,1,1,0.1861354924788661,0.6553466084210743,0.1585178991000596
1384,0,0,0.9848839114677378,0.015080251364985846,3.583716727642806e-05
1385,2,2,0.0038610660641265177,0.29558704811800746,0.700551885817866
1386,0,0,0.9992039508803491,0.0007952449786698956,8.04140980996312e-07
1387,0,1,0.09922945374697148,0.7572763128047878,0.14349423344824078
1388,0,0,0.9864593557888257,0.013515304098630571,2.5340112543728353e-05
1389,1,0,0.5821168746497439,0.39854271085487597,0.019340414495380084
1390,1,1,0.10780011993806449,0.6962606957131069,0.1959391843488286
1391,1,1,0.035977428532841256,0.7078230379629951,0.2561995335041637
1392,2,2,0.001968549669679904,0.1631065177368941,0.834924932593426
1393,2,2,3.118943363769165e-06,0.00425313239764434,0.995743748658992
1394,1,0,0.5386875387543472,0.45052907710772117,0.010783384137931689
1395,1,1,0.0743220083361491,0.6803781565225494,0.24529983514130152
1396,2,2,0.033939469373489184,0.45604942851371155,0.5100111021127993
1397,0,1,0.11776655535363492,0.8183173723242363,0.06391607232212872
1398,1,1,0.21192071304065765,0.6980501466193998,0.09002914033994268
1399,0,0,0.826213423143035,0.17122633753654554,0.002560239320419499
1400,0,0,0.9857116932976835,0.014261212538667354,2.7094163649222732e-05
1401,2,1,0.07726276023885709,0.6774019392673917,0.24533530049375118
1402,1,1,0.46194625694301056,0.5152099854129153,0.022843757644074182
1403,1,1,0.3386101104038669,0.6336569046287622,0.027732984967370908
1404,0,1,0.09062263734027767,0.7175168262913295,0.19186053636839284
1405,0,0,0.8045772933038977,0.19267330267904476,0.0027494040170575468
1406,1,1,0.1680138003986418,0.6088118834374984,0.2231743161638599
1407,0,0,0.9951939542139944,0.004800742182909765,5.303603096077255e-06
1408,0,0,0.7800416658719868,0.21756714480642306,0.002391189321589995
1409,1,1,0.11826562094170172,0.7191763878910823,0.16255799116721595
1410,1,0,0.6150543264914072,0.3787505201067572,0.0061951534018355025
1411,0,0,0.961119699038481,0.03864021228099232,0.00024008868052665392
1412,1,1,0.03917885061837444,0.5544813077520271,0.4063398416295985
1413,2,1,0.044378231465505076,0.5458975984299179,0.40972417010457685
1414,2,1,0.008838715140496669,0.5016991498134811,0.4894621350460223
1415,0,0,0.934769457503394,0.06471838427733817,0.0005121582192677
1416,0,1,0.12981904351715345,0.7100893902994588,0.16009156618338768
1417,0,0,0.9500992177146516,0.04972677689233879,0.00017400539300950726
1418,0,0,0.9151311682593641,0.08403717086449267,0.0008316608761431923
1419,1,0,0.6268988502129753,0.36636024661197697,0.006740903175047619
1420,1,1,0.20679319634332144,0.6856185008308548,0.10758830282582359
1421,0,0,0.9880204987804363,0.011960600529865601,1.890068969808966e-05
1422,1,1,0.35251174425828535,0.564799261150307,0.08268899459140765
1423,2,1,0.10645893988952035,0.7946102757883059,0.09893078432217377
1424,2,2,0.0001616532203355175,0.06627641462776906,0.9335619321518954
1425,0,0,0.5532580325445047,0.43359953055000344,0.013142436905491824
1426,1,1,0.39700547623057825,0.5729781386244724,0.030016385144949247
1427,1,1,0.3913837996289275,0.5760876052063624,0.03252859516471022
1428,0,0,0.9092180979772244,0.09043831121018812,0.00034359081258742715
1429,0,0,0.9969555768125509,0.0030413167429890987,3.1064444599474856e-06
1430,1,2,0.017085026258376445,0.4423816746188681,0.5405332991227554
1431,0,0,0.9057774535038009,0.09337835032129146,0.000844196174907524
1432,1,1,0.05910173507283629,0.6887193225554163,0.25217894237174754
1433,1,0,0.7613095275502937,0.23599557159924664,0.002694900850459663
1434,2,2,2.0897655502044144e-05,0.010739246091840201,0.9892398562526576
1435,1,1,0.2317638274480513,0.736396259280338,0.03183991327161082
1436,1,0,0.6095100219310456,0.3836303738601471,0.006859604208807308
1437,2,2,0.023551202282323023,0.4824476899705347,0.4940011077471422
1438,0,0,0.8551639051034844,0.14314609471469222,0.0016900001818235789
1439,1,1,0.4087118320733171,0.5665877008781894,0.024700467048493466
1440,0,0,0.9631057867492836,0.036829820756667915,6.439249404853979e-05
1441,0,1,0.1583010434577097,0.7328330752467712,0.10886588129551901
1442,2,2,0.00018201549204768593,0.03572325453393306,0.9640947299740191
1443,0,0,0.8999581063143692,0.09897800629639607,0.0010638873892346613
1444,2,1,0.019988050088085605,0.5331234126287148,0.4468885372831996
1445,0,0,0.9876059024391349,0.012358355659071917,3.574190179317246e-05
1446,1,0,0.6035492796554784,0.3903640350158404,0.0060866853286811575
1447,2,2,0.0007296471968752981,0.1436001227846626,0.8556702300184621
1448,1,1,0.14222851653674815,0.7751574938587603,0.08261398960449143
1449,0,1,0.49347830061720427,0.49495351786564823,0.011568181517147367
1450,0,1,0.33855504396349123,0.622578026947374,0.03886692908913477
1451,1,1,0.06355085127222722,0.5575911622021573,0.3788579865256154
1452,1,1,0.04377573262548834,0.7699424466771541,0.18628182069735763
1453,0,0,0.9965130132535696,0.003482627588058281,4.359158372114573e-06
1454,1,0,0.6653076501673838,0.32606550264339934,0.008626847189216866
1455,1,1,0.080731838767714,0.7616438947101075,0.15762426652217856
1456,0,0,0.993704987505999,0.006287065185078672,7.947308922173087e-06
1457,0,1,0.3445324280403687,0.6330966080001426,0.02237096395948879
1458,0,0,0.9517438472411139,0.047938585336576876,0.00031756742230921634
1459,0,0,0.8820004636957315,0.11717008407653193,0.0008294522277365751
1460,0,0,0.9958243386437691,0.004166874572365695,8.786783865230751e-06
1461,0,0,0.8744303040179464,0.12406475589503417,0.0015049400870194099
1462,0,1,0.0904358637788704,0.763353675609615,0.1462104606115146
1463,2,2,0.00014849125500816535,0.05626860063377746,0.9435829081112145
1464,2,2,0.002865788004948605,0.319506829255489,0.6776273827395624
1465,2,1,0.043547211361927546,0.6327720577426444,0.32368073089542815
1466,1,1,0.2401235296341393,0.609514302545179,0.15036216782068157
1467,1,1,0.3319585272273665,0.6117906258183902,0.056250846954243386
1468,2,1,0.0554114053029982,0.4864677816390209,0.45812081305798086
1469,0,0,0.6753952517573782,0.31642337440758617,0.008181373835035593
1470,1,1,0.11828935483625917,0.5847749282567579,0.2969357169069829
1471,1,1,0.1272316850705526,0.7747223675788266,0.09804594735062089
1472,1,1,0.3405055048505428,0.588000145244088,0.0714943499053693
1473,0,0,0.8714046339142899,0.12737827378504843,0.0012170923006616843
1474,1,1,0.14800512159662832,0.695573573549923,0.15642130485344863
1475,0,0,0.9993324891101764,0.0006671811138109804,3.2977601265419713e-07
1476,0,0,0.871557197626446,0.12782885271758682,0.000613949655967147
1477,0,0,0.66504130780277,0.33194268968153373,0.0030160025156962186
1478,1,0,0.813930584453078,0.1834332125906117,0.0026362029563102864
1479,2,2,0.004260917622957553,0.2335317234141571,0.7622073589628854
1480,0,0,0.9954227013852569,0.004574750067564584,2.5485471784868776e-06
1481,0,0,0.759435585924488,0.2370187093971451,0.003545704678366863
1482,0,0,0.9847883822967586,0.015158715104159705,5.290259908166751e-05
1483,1,1,0.2341219168340181,0.722067714157936,0.043810369008045955
1484,1,2,0.00915828614285875,0.3393834455071321,0.6514582683500091
1485,0,0,0.9139369890334497,0.08565748883420073,0.0004055221323496505
1486,2,2,0.0072257522535440705,0.301081766163451,0.6916924815830049
1487,1,2,0.0009363450403318932,0.12221820426341566,0.8768454506962523
1488,0,1,0.0713038989138938,0.803328430417849,0.1253676706682574
1489,1,2,0.03349726732994979,0.4650894796568853,0.5014132530131649
1490,1,2,0.00409900437083855,0.2723343759424747,0.7235666196866868
1491,1,1,0.3752821060711809,0.5999562350497414,0.024761658879077726
1492,0,0,0.7309771988624219,0.26614074854544995,0.002882052592128329
1493,0,0,0.7325866098016709,0.2655223109278355,0.001891079270493705
1494,0,0,0.9456478460701397,0.054128825610648905,0.00022332831921120918
1495,0,0,0.8507599301091745,0.14700757429338343,0.0022324955974421298
1496,0,0,0.8492077007200847,0.14908616170082495,0.0017061375790903518
1497,0,0,0.9556595611870443,0.044286065770939693,5.4373042016143876e-05
1498,0,0,0.8486746888379958,0.15076500149650923,0.0005603096654950392
1499,2,1,0.011452251609919273,0.4950938518099575,0.4934538965801231
1500,0,0,0.5110546458180549,0.47692303598272584,0.012022318199219164
1501,1,2,0.001331755030540781,0.1984826755519855,0.8001855694174737
1502,1,1,0.3412303353703974,0.6019372980413729,0.05683236658822971
1503,1,1,0.049289517478115746,0.7184730864036764,0.23223739611820787
1504,0,0,0.9632853375572329,0.036599305296380315,0.00011535714638693926
1505,1,0,0.5039722497305257,0.47933518187663643,0.016692568392837934
1506,0,0,0.9160436526767013,0.08248015245082259,0.0014761948724761767
1507,1,1,0.16616383266491974,0.6584665197473606,0.1753696475877197
1508,1,1,0.25750194579039803,0.6510419938574271,0.09145606035217482
1509,1,2,0.002455914337456021,0.15649972671811438,0.8410443589444296
1510,0,0,0.8866199132613201,0.11229197401701983,0.001088112721660086
1511,0,0,0.9994771048903306,0.000522832865989122,6.224368013788096e-08
1512,0,0,0.8981555471973727,0.10070120115620299,0.0011432516464242933
1513,0,0,0.7136589247155334,0.28273094364117946,0.003610131643287159
1514,0,0,0.9999475554405247,5.2436477851256656e-05,8.081624017875922e-09
1515,0,1,0.32617316512602174,0.6368280603792521,0.03699877449472607
1516,1,2,0.004508875670661511,0.19741122606481348,0.798079898264525
1517,1,0,0.7365471522994146,0.2562037870943517,0.007249060606233662
1518,0,0,0.954484233029401,0.04538074148426737,0.00013502548633158404
1519,1,1,0.029899506838215146,0.7229205980584231,0.2471798951033617
1520,1,1,0.20466173131221727,0.7368523743055168,0.058485894382265945
1521,0,0,0.9873490948397561,0.012635423328882874,1.548183136104048e-05
1522,1,1,0.037209423711462006,0.752880897702683,0.20990967858585508
1523,0,0,0.9138778797142918,0.08564220067114849,0.00047991961455984245
1524,2,1,0.060671554343965914,0.7547262933969939,0.1846021522590402
1525,1,1,0.30412807559662314,0.6676891365785455,0.0281827878248313
1526,0,0,0.980728759697973,0.01922679730538865,4.444299663838013e-05
1527,2,1,0.02965330314703472,0.5758228402543694,0.3945238565985959
1528,1,2,0.005709304013147001,0.4047115344684454,0.5895791615184076
1529,2,2,0.004287934109033848,0.19732729685213216,0.7983847690388339
1530,1,0,0.7655945582398198,0.21967857697151993,0.014726864788660305
1531,2,1,0.049198696592298266,0.7500787752471533,0.2007225281605483
1532,0,0,0.6674547488614969,0.32411362126557547,0.008431629872927655
1533,1,1,0.1929111402852958,0.7807467578195398,0.026342101895164366
1534,2,2,0.011651127016567214,0.4075807492125703,0.5807681237708625
1535,1,0,0.7420061846734984,0.25510277459407016,0.002891040732431294
1536,0,0,0.9771834333911432,0.022769822343792216,4.6744265064420464e-05
1537,0,0,0.9086201431806319,0.09053161695329755,0.0008482398660704311
1538,0,0,0.9697510478138138,0.03019981286775432,4.913931843197506e-05
1539,1,1,0.046551050503672226,0.73771784227685,0.21573110721947783
1540,2,1,0.0977570755282403,0.7127497373971938,0.18949318707456583
1541,0,0,0.9998181548435615,0.00018181153162166635,3.3624816830531216e-08
1542,1,1,0.03852323177148967,0.7808952454519326,0.18058152277657785
1543,1,0,0.7726309378213109,0.22346589699023997,0.003903165188449203
1544,0,0,0.9420630293694406,0.05747027573049866,0.00046669490006078174
1545,0,1,0.4338723549681652,0.5470994239552665,0.01902822107656836
1546,0,0,0.649827718532035,0.3409411370994884,0.009231144368476461
1547,0,0,0.6643121794350375,0.32950953274574896,0.006178287819213569
1548,0,0,0.5434119232301193,0.43716507480553957,0.019423001964341158
1549,1,1,0.10561356860290026,0.7246502741355969,0.16973615726150287
1550,2,1,0.11841469680454748,0.6239734759146651,0.25761182728078735
1551,0,0,0.7663971378106201,0.23132129815010574,0.0022815640392740678
1552,0,0,0.9879471100636615,0.012033682510849335,1.920742548928593e-05
1553,2,2,0.0032926665397228186,0.33996554595245604,0.6567417875078212
1554,0,0,0.8944973252125128,0.10480063412738451,0.0007020406601026282
1555,2,2,0.0002545291967073509,0.1069673877171249,0.8927780830861677
1556,2,2,8.928010185324075e-05,0.02674223648570645,0.9731684834124402
1557,0,0,0.49599288737059377,0.4818129668627063,0.02219414576669982
1558,2,2,1.8261750278850702e-07,0.0016268666010818744,0.9983729507814154
1559,0,0,0.9630732833072004,0.036850015124158184,7.67015686414302e-05
1560,0,0,0.9443341937451032,0.055487643759180326,0.0001781624957164942
1561,1,1,0.12372811894960953,0.7968467128122978,0.07942516823809247
1562,2,2,0.0001735289231569625,0.06928332105742786,0.9305431500194152
1563,0,1,0.30951525960309684,0.5912925062482266,0.09919223414867648
1564,0,0,0.9334491020061271,0.06613782033880544,0.00041307765506743896
1565,0,0,0.7660868193645385,0.22999130319333577,0.003921877442125741
1566,0,0,0.9028984402419494,0.09632022871176442,0.0007813310462861058
1567,1,1,0.32681011859390946,0.6575713368858872,0.015618544520203462
1568,0,0,0.9700673006066693,0.029867923887986928,6.477550534368407e-05
1569,1,0,0.5558545275921196,0.43943775321351464,0.0047077191943656295
1570,2,1,0.33504520339372934,0.6259848691585758,0.038969927447694924
1571,1,1,0.10960597830694081,0.7228900943974309,0.1675039272956282
1572,2,2,0.0010077942131022253,0.12987808921911737,0.8691141165677803
1573,1,0,0.5187791072958421,0.4710426803065484,0.010178212397609483
1574,2,2,0.005859179393980368,0.24868683681507506,0.7454539837909445
1575,2,2,9.818020927561631e-05,0.03043668930033821,0.9694651304903863
1576,1,1,0.10488232220181777,0.5220716751460623,0.3730460026521199
1577,0,1,0.2261602168745407,0.7093111259105054,0.06452865721495399
1578,0,1,0.07393874070364634,0.8114554950253974,0.11460576427095635
1579,1,1,0.06607995517979073,0.7647694001785428,0.16915064464166651
1580,1,0,0.6356523139748127,0.3543918133004331,0.009955872724754152
1581,0,0,0.987446451999753,0.012525008421850364,2.8539578396538637e-05
1582,1,1,0.09296096918268013,0.5219496899631544,0.3850893408541654
1583,0,0,0.9647139402444024,0.0351022182069617,0.00018384154863588847
1584,1,1,0.17019600511110689,0.7622280107992675,0.06757598408962555
1585,2,1,0.004931443256618381,0.5229958146276306,0.472072742115751
1586,0,1,0.186531919048062,0.7747773809078818,0.03869070004405627
1587,2,1,0.030996244515056833,0.6280384834335593,0.3409652720513839
1588,2,2,0.00041576182830207917,0.10870931639616309,0.8908749217755347
1589,0,0,0.7320495583195836,0.26159725441514964,0.006353187265266749
1590,2,2,0.004030080814423199,0.3142193898592556,0.6817505293263212
1591,1,1,0.23140406054046592,0.7005089697643332,0.06808696969520087
1592,0,1,0.3477276550742585,0.6274563703619863,0.024815974563755207
1593,0,1,0.2490580636906024,0.6922318768704895,0.05871005943890808
1594,2,1,0.07158441254305978,0.6716540146862553,0.2567615727706849
1595,0,0,0.9890719644964259,0.01091543446464746,1.2601038926533838e-05
1596,0,0,0.9917635857811609,0.008230886627926067,5.527590912958371e-06
1597,0,1,0.3192946226314216,0.6462371407020053,0.03446823666657304
1598,0,0,0.8362459718250856,0.16055866216828246,0.0031953660066318507
1599,1,1,0.16399962887192285,0.7588859452175538,0.07711442591052331
1600,0,0,0.9530287110863446,0.046701310685016935,0.0002699782286385201
1601,1,1,0.04909245078639786,0.7072207441576157,0.2436868050559864
