row,y_true,y_pred,p_Low,p_Moderate,p_High
768,1,1,0.15285587678045315,0.5301199020576912,0.31702422116185575
769,1,1,0.37246983507392284,0.39454364379552226,0.23298652113055496
770,2,1,0.1446703224965068,0.6828812926661916,0.17244838483730157
771,0,0,0.8336277202795135,0.14925946487935604,0.017112814841130423
772,1,1,0.15251499020862833,0.7350369033268741,0.11244810646449759
773,0,0,0.9849521726549679,0.014148894004455022,0.0008989333405770878
774,1,1,0.17342788108079665,0.5843549100734663,0.24221720884573714
775,2,1,0.09309505201419525,0.7486567342914279,0.15824821369437692
776,0,0,0.6278097799294484,0.33043131767960726,0.04175890239094433
777,1,0,0.3544470948286969,0.341798289200609,0.3037546159706942
778,2,1,0.37214501775930897,0.5650626408197155,0.06279234142097562
779,0,0,0.9177138851213499,0.06527891028149253,0.01700720459715757
780,0,0,0.8847271086466172,0.10439034313724509,0.010882548216137839
781,0,0,0.7556519218136808,0.19548781448499472,0.04886026370132452
782,1,1,0.402664631851166,0.4486256704349267,0.1487096977139074
783,0,0,0.9762266181478931,0.01974756307921639,0.0040258187728904335
784,1,0,0.43810295148293216,0.3644701485032504,0.19742690001381752
785,1,0,0.5641177576885351,0.3164329600638528,0.11944928224761212
786,0,0,0.8549508800887644,0.1284902192233962,0.016558900687839294
787,0,0,0.6727042661634848,0.25293329631851563,0.07436243751799962
788,0,0,0.4085775428320113,0.40453367412803126,0.18688878303995754
789,0,0,0.8360158702898831,0.14797365253018038,0.01601047717993654
790,1,0,0.6720289874633678,0.2802391474772611,0.047731865059371055
791,1,1,0.419652630167217,0.4619877010271326,0.11835966880565024
792,2,2,0.06184286333484602,0.15152326164069949,0.7866338750244546
793,0,0,0.9835011050341419,0.015437352194017194,0.0010615427718409405
794,2,2,0.0035626804167003755,0.06068255293862414,0.9357547666446755
795,2,1,0.15972387548687206,0.46161809949318733,0.3786580250199407
796,2,2,0.028675010343126892,0.21798087263290108,0.753344117023972
797,1,0,0.5468317258190489,0.36741020109865796,0.08575807308229305
798,0,1,0.3609606602128352,0.5119466558827767,0.12709268390438816
799,0,1,0.3003257774357803,0.5913890377331874,0.10828518483103233
800,1,1,0.39297670022171816,0.4132215581246942,0.19380174165358766
801,2,2,0.006514273718113612,0.1618206502559468,0.8316650760259396
802,0,1,0.16730968950120859,0.7276731916706587,0.10501711882813279
803,2,2,0.03448092330237167,0.36586439570118623,0.5996546809964421
804,1,1,0.3539318368050051,0.3769134017303504,0.26915476146464457
805,0,0,0.9593797046128865,0.035230839160898676,0.005389456226214958
806,1,1,0.26257384261868166,0.6265650039566077,0.11086115342471056
807,0,0,0.5071200627376807,0.438410911375974,0.05446902588634533
808,1,0,0.5490593725261514,0.3370498214299006,0.11389080604394798
809,0,0,0.6445237143223201,0.3039202559626906,0.05155602971498922
810,1,0,0.5904548307131289,0.33066958561692317,0.07887558366994794
811,0,0,0.5250363883284189,0.32902108010391273,0.14594253156766843
812,0,0,0.7862536004893106,0.18731833041165014,0.026428069099039275
813,1,1,0.11775942275346407,0.6310514354639856,0.25118914178255036
814,0,0,0.8782379639320663,0.09985388698652696,0.021908149081406605
815,0,0,0.673755936896292,0.2309453323509978,0.09529873075271032
816,2,1,0.049843603244172384,0.6685113287556929,0.2816450680001346
817,0,0,0.48752738975354254,0.34506119637337623,0.16741141387308123
818,0,0,0.8341678168405878,0.14325825878569964,0.022573924373712445
819,0,0,0.607993480272571,0.32975116195778437,0.0622553577696444
820,0,0,0.4736161595140004,0.4539830984030406,0.07240074208295902
821,0,1,0.2134547082770847,0.5603177117960635,0.22622757992685186
822,1,1,0.09215878284871883,0.5300758892807664,0.37776532787051464
823,0,0,0.8665464696815725,0.12348665954400276,0.009966870774424727
824,1,1,0.17592242566936792,0.6875261096763581,0.136551464654274
825,2,1,0.33478371474774377,0.5274900811542611,0.13772620409799516
826,0,0,0.8521759784124907,0.13926075294308168,0.008563268644427583
827,1,1,0.3836584747849932,0.5151483828656713,0.10119314234933544
828,2,1,0.06332198006044397,0.5484094093564845,0.38826861058307144
829,2,2,0.012528567450663917,0.0890382434409663,0.8984331891083698
830,0,0,0.5190923144468291,0.4178574813554533,0.06305020419771765
831,1,0,0.46897075906653046,0.4561859252127123,0.0748433157207573
832,0,1,0.4730580034793278,0.47650010198061143,0.0504418945400608
833,0,0,0.8793115842669315,0.10358560976996217,0.017102805963106475
834,0,0,0.795349000299247,0.1658525240627877,0.03879847563796534
835,1,1,0.30933915667908063,0.5820999642779121,0.1085608790430073
836,0,1,0.12302704737422203,0.7089391589092148,0.16803379371656307
837,1,1,0.18131913727168114,0.48227332873219564,0.33640753399612316
838,0,0,0.8031961467501514,0.16957268684067708,0.027231166409171555
839,1,1,0.10417531112576531,0.60104277859278,0.29478191028145473
840,1,1,0.24993591443083507,0.5981173933648638,0.15194669220430113
841,1,0,0.8091082271496997,0.1545814931125876,0.036310279737712725
842,0,0,0.451240447189791,0.36485920791088416,0.18390034489932486
843,1,1,0.20180655139184164,0.6242256943667736,0.17396775424138478
844,0,0,0.8983321040528292,0.08837979244880378,0.013288103498366993
845,0,0,0.7403997128034823,0.22287121007184518,0.036729077124672584
846,1,1,0.31098349374536655,0.4849986535088721,0.2040178527457614
847,1,0,0.6899668042252749,0.24020165555435188,0.06983154022037319
848,2,2,0.005326755738662259,0.17491999755540888,0.8197532467059289
849,1,1,0.10719968921879268,0.6461895952187555,0.24661071556245184
850,0,0,0.7542311682371258,0.22149499650342414,0.024273835259449945
851,0,0,0.7208667511192661,0.24105928598385204,0.038073962896881794
852,0,0,0.6345622763327112,0.25596950399087803,0.10946821967641074
853,2,2,0.028108198799646048,0.30323371525608867,0.6686580859442652
854,0,0,0.7347819716336413,0.2409355415519497,0.024282486814408817
855,0,0,0.897688797921803,0.09173838340761027,0.01057281867058662
856,1,1,0.27817371091613524,0.388029009251066,0.3337972798327987
857,0,0,0.7848914829305655,0.1806669829910631,0.03444153407837139
858,1,1,0.37474588223719446,0.39930555699569686,0.2259485607671086
859,0,0,0.439457506978363,0.3356387480272938,0.22490374499434318
860,1,1,0.4473582249985397,0.4567033830430501,0.09593839195841015
861,0,0,0.8040184705901223,0.15949140217168134,0.036490127238196404
862,0,0,0.575576741524286,0.36615277799600887,0.05827048047970523
863,2,2,0.014930685384340916,0.3625765808106983,0.6224927338049607
864,0,0,0.9783506329897543,0.020130357345963752,0.0015190096642817778
865,2,2,0.03068841106652046,0.337950278100282,0.6313613108331975
866,0,0,0.49589247043057366,0.45096236006864454,0.05314516950078173
867,0,0,0.5832940219079514,0.36584631005863805,0.050859668033410535
868,1,0,0.5269478205230427,0.38129311905905106,0.09175906041790627
869,2,2,0.05233094453468956,0.40391888560201644,0.5437501698632939
870,1,0,0.5746711668771102,0.2749346896481943,0.15039414347469554
871,0,0,0.8315002441305405,0.1411045355236149,0.027395220345844684
872,0,0,0.5200832526970388,0.43187072546461214,0.048046021838348996
873,1,0,0.6325560927379925,0.2605575354955734,0.10688637176643402
874,2,2,0.018116928233560654,0.1884061604786851,0.7934769112877542
875,2,1,0.14184393865559072,0.667566935592715,0.1905891257516943
876,0,0,0.6430835909945175,0.3063359945782172,0.05058041442726529
877,0,0,0.7462224706064595,0.21008585618102363,0.04369167321251691
878,0,0,0.48239681324692485,0.4668254457056868,0.050777741047388456
879,1,1,0.2820146548009775,0.6712077969503076,0.04677754824871473
880,0,0,0.9753592811337778,0.022605763688275493,0.0020349551779469187
881,0,0,0.9890964215353143,0.00972905013440418,0.0011745283302814324
882,2,2,0.0568954577915151,0.3858702684754145,0.5572342737330703
883,0,0,0.9821605043619517,0.016856799120610753,0.0009826965174377018
884,0,1,0.2959346671573744,0.5359205429121886,0.16814478993043697
885,0,0,0.9181457684963261,0.05736564457152663,0.024488586932147276
886,2,2,0.004346433915870227,0.07013619715565966,0.9255173689284701
887,1,1,0.37842749691200067,0.5427731547329823,0.07879934835501701
888,2,2,0.1792080953552984,0.3673603957460811,0.45343150889862055
889,1,0,0.4044270902710896,0.28371352040647246,0.3118593893224379
890,1,1,0.44040170323230954,0.47248514288617804,0.08711315388151246
891,1,2,0.33538350133815065,0.18926151701967195,0.4753549816421775
892,1,0,0.5822545429678834,0.3570315342427942,0.060713922789322396
893,1,1,0.18552014878380146,0.48606338353384354,0.32841646768235494
894,2,2,0.014026703291743355,0.27566356766853517,0.7103097290397213
895,1,1,0.33731001398139643,0.5912651162989204,0.07142486971968313
896,2,2,0.022913620949494097,0.29037603967430564,0.6867103393762003
897,2,2,0.2491897603753597,0.2303146421936479,0.5204955974309924
898,2,2,0.02561855007849164,0.1687614137025604,0.805620036218948
899,1,1,0.11025530660034617,0.5268675591696188,0.3628771342300349
900,0,0,0.7297196009706789,0.2569138673455836,0.013366531683737621
901,0,1,0.23995768527067718,0.6340033650575649,0.12603894967175802
902,1,0,0.6814876451350947,0.27598451965846466,0.04252783520644065
903,1,1,0.27455690496812385,0.5451045689562474,0.18033852607562872
904,1,0,0.6840810759613247,0.2607365811286876,0.05518234290998763
905,1,1,0.10554581888070746,0.6736691507436419,0.22078503037565078
906,0,0,0.5547145109298516,0.3996416572532412,0.04564383181690713
907,1,1,0.13712428249205444,0.7436568698169853,0.11921884769096038
908,0,0,0.6745751311774093,0.2802271247874375,0.04519774403515328
909,1,2,0.19222701467396894,0.38008220871536785,0.4276907766106632
910,2,1,0.08482628284052676,0.5398613727929952,0.37531234436647803
911,1,1,0.17919648429318064,0.5632260649617908,0.2575774507450286
912,1,0,0.5123045311554253,0.43125171295649134,0.05644375588808334
913,0,0,0.9478792793788331,0.04203151020979421,0.010089210411372708
914,1,1,0.30632431007185457,0.5218720225742222,0.17180366735392327
915,0,1,0.12094869437011727,0.7719315509776715,0.10711975465221116
916,0,0,0.9062217842765382,0.08870812089624144,0.005070094827220339
917,0,0,0.9367288873178629,0.061084661531086236,0.0021864511510508683
918,1,1,0.32187932999806806,0.6111148809633125,0.06700578903861941
919,2,1,0.2238029576341329,0.7054714898602903,0.07072555250557667
920,2,1,0.22477558914286866,0.6030007013378865,0.17222370951924487
921,2,2,0.03664735785947206,0.2563643838688807,0.7069882582716472
922,2,2,0.020173480260447345,0.220177522732626,0.7596489970069266
923,0,0,0.6768410517748918,0.2786898350195202,0.04446911320558798
924,0,0,0.974662841312917,0.023330970810788543,0.002006187876294324
925,0,0,0.5922966904423264,0.3710554115830452,0.03664789797462853
926,1,1,0.16717910252946439,0.5081007270847574,0.3247201703857782
927,0,0,0.48113534455835066,0.4601570434320421,0.05870761200960724
928,0,0,0.7139350097152887,0.2317031815419742,0.05436180874273709
929,1,0,0.5787924456138398,0.3232001564152046,0.09800739797095573
930,0,0,0.8059210958407845,0.17368126457211697,0.020397639587098535
931,2,2,0.04169409943068718,0.4638854731939381,0.4944204273753747
932,2,1,0.07658784019938314,0.5103168271607129,0.41309533263990394
933,0,0,0.9929222373922763,0.00644371948778246,0.0006340431199413296
934,1,1,0.1900853060484697,0.5892968627611728,0.2206178311903575
935,0,0,0.8221804243145404,0.15980564038654743,0.01801393529891206
936,0,0,0.6754281351204362,0.27929136682750794,0.045280498052055876
937,2,2,0.032334976892085275,0.3032119312217223,0.6644530918861925
938,0,0,0.9411334406152198,0.051543044525070934,0.0073235148597094145
939,0,1,0.20889112694803585,0.42481805554521496,0.3662908175067492
940,0,0,0.9150002296326933,0.07990784633320197,0.005091924034104679
941,0,0,0.6029275909668302,0.34861022341170744,0.0484621856214623
942,0,1,0.3665273162252576,0.4964761691778312,0.13699651459691115
943,2,1,0.11624963493897654,0.5131880551689507,0.3705623098920727
944,0,0,0.9586732849618774,0.03377007246755308,0.007556642570569582
945,2,1,0.17252445644262723,0.6022172679445916,0.2252582756127811
946,2,1,0.08981721370670379,0.4552324998432884,0.4549502864500078
947,0,0,0.9167203250085106,0.07667958049778024,0.006600094493709042
948,1,1,0.228749626871717,0.7019189758570672,0.06933139727121579
949,0,0,0.9077632141695482,0.08650166446051036,0.0057351213699414665
950,0,0,0.9392054033608844,0.05290901462217816,0.007885582016937277
951,0,0,0.6870782625729269,0.27197080754166447,0.04095092988540859
952,1,1,0.20742131780225928,0.567952323646818,0.2246263585509228
953,1,2,0.12921456768003176,0.28284050688007184,0.5879449254398964
954,0,0,0.8629192410563417,0.11665248891954311,0.020428270024115427
955,2,1,0.3255927675401708,0.425314271658318,0.24909296080151122
956,2,0,0.6157791059760863,0.2746016988610519,0.10961919516286184
957,0,0,0.7721103058117124,0.2173487419872283,0.010540952201059267
958,1,1,0.06169196179541434,0.57181583727264,0.36649220093194573
959,2,2,0.004666137405473973,0.07371717532206891,0.9216166872724572
960,2,1,0.25696372989524147,0.48597698263258815,0.25705928747217044
961,0,0,0.5623121381205307,0.3727645145038613,0.06492334737560794
962,0,0,0.7152383889451023,0.2496734109752055,0.03508820007969214
963,2,2,0.013114218965220458,0.1606059602385788,0.8262798207962008
964,0,0,0.5932655640498165,0.3397743246629394,0.06696011128724416
965,0,0,0.7174516101672358,0.24279878844438116,0.039749601388383134
966,1,1,0.15689992439725717,0.5800787693870658,0.26302130621567693
967,1,0,0.4815673317066632,0.4018957411445294,0.11653692714880734
968,0,0,0.6750602333168694,0.2856270471647261,0.03931271951840454
969,1,0,0.5133762293861656,0.3673404931197473,0.11928327749408713
970,1,1,0.1761977695693372,0.6948633078109578,0.12893892261970502
971,0,0,0.9758522173900782,0.02192975549778754,0.002218027112134253
972,0,0,0.9825279488631145,0.01623543516600474,0.001236615970880823
973,1,1,0.3231997888670664,0.5474874681622159,0.12931274297071763
974,2,1,0.08089816569736574,0.4713598571782289,0.44774197712440533
975,1,2,0.1118011454170523,0.2242803291815929,0.6639185254013548
976,1,1,0.15936248474025114,0.6803580615671145,0.16027945369263435
977,0,0,0.9445914872313655,0.050183763450621345,0.005224749318013074
978,0,0,0.9757335618550197,0.02209911614939906,0.0021673219955813225
979,2,1,0.03404153187436369,0.7481564604542023,0.21780200767143404
980,0,0,0.7862812126009661,0.18428707464284502,0.029431712756188912
981,0,0,0.7258581218478957,0.23524127218508117,0.03890060596702317
982,0,0,0.9433301460620503,0.052464139643964014,0.004205714293985594
983,2,1,0.11804121980456596,0.5921252907334352,0.2898334894619988
984,2,2,0.003439199488140731,0.07715273462260087,0.9194080658892585
985,0,0,0.9108038168644229,0.08026444366884744,0.008931739466729736
986,2,2,0.009754492437261342,0.08083661138980282,0.9094088961729357
987,0,0,0.8077092393111425,0.15090290486957866,0.04138785581927886
988,1,1,0.22316974430644188,0.6915359239674347,0.08529433172612336
989,0,0,0.9621735171307535,0.03462662966522863,0.0031998532040178017
990,0,0,0.5144097882610748,0.3972599175823763,0.08833029415654897
991,2,2,0.021568739696082608,0.236038550707571,0.7423927095963464
992,0,0,0.963720072171875,0.03234327702121973,0.003936650806905092
993,1,1,0.1991185948244733,0.5870167050517849,0.21386470012374167
994,0,1,0.3452489872672467,0.4070174213270312,0.2477335914057222
995,1,0,0.4868279177589654,0.4647316010910966,0.04844048114993797
996,0,0,0.801394071526225,0.16219436201633294,0.036411566457442
997,0,0,0.906665888081921,0.08689200687023296,0.006442105047846035
998,1,1,0.15996172874276188,0.4333768666888295,0.40666140456840866
999,1,1,0.32265537318779247,0.42232077706270915,0.2550238497494985
1000,1,1,0.3825359342638509,0.5061257233990314,0.11133834233711766
1001,1,2,0.2860412863976795,0.27255723710220914,0.4414014765001114
1002,0,0,0.9500868262045046,0.04220970965461061,0.007703464140884782
1003,0,1,0.2879966225950294,0.6296942248540778,0.08230915255089277
1004,0,0,0.9783473849380053,0.01941495967708553,0.002237655384909106
1005,1,1,0.20718675309492793,0.5723449042516675,0.2204683426534045
1006,0,1,0.34731458063243936,0.5734946138695379,0.07919080549802268
1007,2,2,0.051144120698443,0.4617542595725981,0.487101619728959
1008,2,2,0.013474497338619882,0.2493273793112963,0.7371981233500838
1009,1,1,0.06019715217763704,0.6893016227324507,0.25050122508991224
1010,0,0,0.9244474053721881,0.06807743151672278,0.007475163111089134
1011,1,1,0.3957655630308285,0.447874069431913,0.15636036753725854
1012,2,1,0.3437673540919945,0.5282999544762089,0.12793269143179656
1013,1,1,0.22826102515400395,0.4717585448566933,0.29998042998930274
1014,2,2,0.06729238042782748,0.374006499177131,0.5587011203950415
1015,0,0,0.448348734282628,0.4163917699549341,0.13525949576243787
1016,2,1,0.04356364105308523,0.5788301347515592,0.3776062241953556
1017,0,1,0.20468001270510283,0.473769630195974,0.3215503570989232
1018,0,0,0.4805970704721074,0.4476393088400923,0.07176362068780022
1019,2,1,0.14497682306588602,0.7393218553657632,0.11570132156835079
1020,0,0,0.933615842130333,0.05900552940295001,0.007378628466717045
1021,2,2,0.02736923648341541,0.32195885976447364,0.6506719037521109
1022,1,1,0.09554478073337833,0.6852317222847232,0.21922349698189852
1023,1,1,0.21718859252390071,0.669989278620937,0.11282212885516237
1024,1,0,0.4519490084636241,0.4142020826067867,0.13384890892958917
1025,2,1,0.11671886316705794,0.6778747915115235,0.20540634532141858
1026,0,0,0.82449390050974,0.15365569288645364,0.021850406603806292
1027,0,1,0.21272535899061418,0.5308096946007462,0.25646494640863954
1028,1,1,0.11736508425894784,0.6407439789251193,0.24189093681593285
1029,2,1,0.05636971228922065,0.6928280495197592,0.2508022381910202
1030,0,0,0.5280012112619584,0.40167536981280844,0.07032341892523317
1031,1,1,0.25717475947122087,0.5934315170919755,0.1493937234368037
1032,0,0,0.9846765705946537,0.013525925696517388,0.0017975037088288717
1033,2,2,0.07967396588273241,0.34290207242037635,0.5774239616968913
1034,1,1,0.12278607585926081,0.5088405427989487,0.36837338134179043
1035,0,0,0.7707475459156188,0.17965022995258206,0.04960222413179909
1036,1,0,0.6679928282637259,0.26690520768903,0.06510196404724422
1037,1,1,0.1569999763642659,0.6900033954256621,0.15299662821007193
1038,2,1,0.07138294480968241,0.4876446465654165,0.4409724086249011
1039,0,0,0.8585150609581895,0.1338290896212849,0.007655849420525406
1040,0,0,0.5973723396469516,0.34716429907114715,0.05546336128190134
1041,1,0,0.5929952784745314,0.20843224382576114,0.19857247769970757
1042,1,1,0.2834808505748925,0.42696118172734426,0.2895579676977633
1043,1,0,0.5156284333912264,0.3567950255860317,0.12757654102274182
1044,0,0,0.9834015173683562,0.015641396195755324,0.0009570864358884232
1045,0,0,0.7451209748837293,0.24371535248165768,0.01116367263461292
1046,1,1,0.36247532940318233,0.4422023382844969,0.19532233231232068
1047,2,1,0.3048192904954026,0.6073418474942944,0.08783886201030291
1048,1,1,0.3132338986706047,0.518274294631781,0.16849180669761435
1049,0,0,0.8241322188203761,0.14256473706182565,0.03330304411779811
1050,0,0,0.7733646055911063,0.1962940074898073,0.03034138691908649
1051,2,2,0.06557077873117152,0.4234177847063425,0.511011436562486
1052,0,0,0.5563721994775775,0.3793601664857531,0.0642676340366693
1053,0,0,0.9669037160555178,0.03016389382257483,0.0029323901219073354
1054,2,2,0.14756718136812452,0.32289351535617616,0.5295393032756993
1055,0,0,0.6653488397904915,0.27073830477348254,0.06391285543602586
1056,2,1,0.07408291855120269,0.4765689111575514,0.4493481702912458
1057,2,1,0.14647245426002076,0.6324172200791893,0.22111032566078992
1058,0,0,0.6862961099934426,0.21684455129886593,0.09685933870769152
1059,0,0,0.5488969339690778,0.3268445488429729,0.12425851718794934
1060,0,0,0.9379469573825838,0.056147798210998315,0.00590524440641782
1061,0,1,0.4226304933222383,0.5348974890528416,0.04247201762492009
1062,0,0,0.8362781194339244,0.14284980169036993,0.020872078875705708
1063,0,0,0.8877381203937834,0.10265990191791706,0.009601977688299469
1064,1,1,0.21146117190611438,0.5054320354081823,0.2831067926857032
1065,0,0,0.981647281183066,0.016842336634102083,0.0015103821828319085
1066,1,1,0.2711582742440923,0.5062754131844432,0.22256631257146453
1067,2,1,0.04669175399900008,0.5668166282052783,0.38649161779572155
1068,0,0,0.9332904736180742,0.0564870873366958,0.010222439045230137
1069,0,0,0.5233818921823931,0.41347296794445715,0.06314513987314983
1070,0,0,0.7051526901806093,0.25313680035555675,0.04171050946383404
1071,0,0,0.5202909475640989,0.3810192662348022,0.09868978620109889
1072,1,1,0.2941666464805031,0.4186527506374273,0.28718060288206954
1073,0,2,0.3099472618383261,0.3033762620278111,0.38667647613386286
1074,0,0,0.8459340260760941,0.13757231810321235,0.016493655820693592
1075,1,0,0.5232399540744546,0.23857652944985194,0.2381835164756935
1076,1,0,0.7282334601829723,0.2401511563218335,0.031615383495194334
1077,2,2,0.08509978967421902,0.32048627591119444,0.5944139344145866
1078,0,0,0.9318949555493213,0.0625768176806003,0.005528226770078409
1079,1,0,0.472637458044533,0.4253155755387911,0.10204696641667596
1080,0,0,0.8431648638149944,0.14166916200680285,0.015165974178202691
1081,2,2,0.09447461370134919,0.3737981623671356,0.5317272239315153
1082,0,0,0.5118773498091681,0.40212468916875876,0.08599796102207315
1083,0,1,0.21368180252074787,0.5094022732691823,0.2769159242100697
1084,2,2,0.0036828481560491613,0.09469190894321279,0.901625242900738
1085,2,1,0.109640574273026,0.7487197042298076,0.14163972149716633
1086,0,0,0.7973567942681314,0.18257533588373506,0.020067869848133378
1087,1,1,0.07862568188026287,0.464578077917299,0.4567962402024382
1088,1,1,0.3080634219656875,0.6075599964038837,0.08437658163042881
1089,0,0,0.60571009756185,0.3287928804293736,0.06549702200877638
1090,1,1,0.31379478163750174,0.38981842155060753,0.29638679681189073
1091,0,0,0.8911251026377617,0.09126047280855222,0.01761442455368594
1092,1,1,0.33213235171086164,0.5572080588107643,0.11065958947837413
1093,2,0,0.6857622345779883,0.2638228067658027,0.050414958656208875
1094,0,0,0.8138706540320196,0.14222897535948983,0.04390037060849053
1095,1,1,0.36256662706583176,0.4201994050853495,0.21723396784881888
1096,0,1,0.20906086025716655,0.5511366005390825,0.23980253920375094
1097,0,0,0.8921946513185652,0.10218803760001939,0.005617311081415241
1098,2,2,0.010681621313346887,0.110211589887769,0.8791067887988842
1099,2,1,0.12138215467675245,0.5629660695645602,0.3156517757586873
1100,0,0,0.7195189980606451,0.21573219711977454,0.06474880481958047
1101,2,2,0.20296698534685223,0.24741297092083123,0.5496200437323165
1102,1,1,0.36758901946926953,0.5440368017387827,0.08837417879194782
1103,0,0,0.749958654875821,0.23125379040678615,0.018787554717392886
1104,1,1,0.32930811941857113,0.45510856198880517,0.21558331859262364
1105,0,0,0.9767542780515481,0.022048301197997354,0.0011974207504546698
1106,1,1,0.19079680764069298,0.7488057323430505,0.060397460016256475
1107,1,1,0.38024539667672,0.48545290897838117,0.1343016943448987
1108,1,1,0.45101984230427244,0.4605908927057719,0.08838926498995578
1109,0,1,0.21865040412397058,0.6669360201097149,0.11441357576631447
1110,1,1,0.29766103864118226,0.4899436059807065,0.21239535537811136
1111,2,1,0.3397921872458665,0.4809826849762595,0.17922512777787386
1112,2,2,0.06787084834587134,0.3317015514269665,0.6004276002271621
1113,1,1,0.4007511402676905,0.5453438793968887,0.05390498033542091
1114,1,1,0.08075294493314289,0.6377105625830991,0.28153649248375806
1115,1,1,0.10118329484537653,0.6246209407267331,0.27419576442789023
1116,0,0,0.8986541400644468,0.0897447583020248,0.011601101633528243
1117,0,0,0.5609968555070979,0.30243617656868554,0.1365669679242166
1118,2,1,0.26282715074872354,0.5392410245200693,0.19793182473120707
1119,0,0,0.9386132347897387,0.05541541665659885,0.005971348553662436
1120,1,1,0.3690695342252952,0.5735193096336155,0.05741115614108925
1121,0,0,0.6590631463199341,0.28896338074152544,0.05197347293854049
1122,1,1,0.363736432586717,0.39327764413925204,0.24298592327403104
1123,0,0,0.7681486161893093,0.20414313974195727,0.027708244068733543
1124,1,2,0.07203402061739297,0.32267470066235676,0.6052912787202502
1125,0,0,0.8746408227064072,0.10941341128509466,0.01594576600849807
1126,1,1,0.37524843745403064,0.4073391246757246,0.21741243787024467
1127,1,0,0.4110498024911577,0.3492014362173298,0.23974876129151257
1128,1,0,0.5889341076582728,0.2929480168915732,0.11811787545015409
1129,0,1,0.12011796212673487,0.6076761707893681,0.272205867083897
1130,0,0,0.9917959813444764,0.007454349445204815,0.0007496692103187117
1131,0,0,0.8746013779296157,0.11457055627493647,0.010828065795447829
1132,0,0,0.6899426754707407,0.283246434449687,0.026810890079572238
1133,0,1,0.40031718954765244,0.43339579339104156,0.16628701706130594
1134,2,2,0.033042272459472694,0.3965445495269693,0.570413178013558
1135,1,1,0.22733409283904335,0.43246664117171896,0.34019926598923766
1136,2,2,0.005289977209656361,0.06077626047416911,0.9339337623161744
1137,1,1,0.14975176651470387,0.4463888624243334,0.4038593710609628
1138,2,2,0.0667179204725021,0.44357930308988863,0.4897027764376093
1139,0,0,0.8688679907042385,0.11282428757164507,0.01830772172411639
1140,1,2,0.018604086815606435,0.16762818209155197,0.8137677310928415
1141,0,0,0.4769642634792693,0.47077873979107643,0.05225699672965431
1142,0,0,0.7132092854282397,0.25104581192373554,0.035744902648024816
1143,2,2,0.02735635498146972,0.14400999382718713,0.8286336511913431
1144,0,0,0.8659719548044307,0.12315343092484642,0.010874614270722945
1145,1,1,0.21096698136859962,0.6774801118289824,0.11155290680241793
1146,2,1,0.09010552856946656,0.4801422980043192,0.42975217342621425
1147,0,0,0.6633398191532658,0.2934782395948274,0.04318194125190693
1148,1,1,0.05240237136097951,0.569771245793715,0.37782638284530545
1149,2,1,0.2253848038437503,0.46310465052461536,0.31151054563163433
1150,2,2,0.028599583164480948,0.31557688318570715,0.6558235336498118
1151,1,0,0.49481686282531945,0.4396157812432443,0.06556735593143619
1152,2,2,0.0170513915927681,0.4364284625064463,0.5465201459007857
1153,0,0,0.8125401344046808,0.1564627585459511,0.03099710704936816
1154,1,1,0.2281913278644468,0.6683687758815516,0.10343989625400166
1155,2,1,0.0699399849221144,0.503801252045311,0.42625876303257465
1156,0,0,0.9080478912434773,0.08186620028519331,0.010085908471329282
1157,2,2,0.05823446732463288,0.19707272347306845,0.7446928092022987
1158,2,1,0.06138550368550989,0.5621890728939466,0.3764254234205435
1159,1,1,0.3191083948976883,0.539420165440656,0.14147143966165582
1160,0,1,0.3068985404146957,0.4710519373871981,0.22204952219810623
1161,0,0,0.7911682721291341,0.17538656906441258,0.03344515880645321
1162,1,0,0.7239343966890233,0.25781505849644387,0.018250544814532865
1163,1,1,0.1286304697277827,0.5119410049489987,0.3594285253232187
1164,2,1,0.2742534719702469,0.4495386950920404,0.2762078329377127
1165,0,0,0.6883761192652736,0.1838607378634694,0.12776314287125703
1166,1,0,0.7948207442592249,0.1753917618692035,0.029787493871571598
1167,1,0,0.7397107786840218,0.24364747898808684,0.01664174232789135
1168,0,0,0.6539495347535704,0.26043177791230215,0.08561868733412735
1169,0,0,0.9636008801617284,0.03338644204914002,0.0030126777891316446
1170,2,2,0.02142231572409196,0.22298521142700276,0.7555924728489053
1171,0,0,0.796925389541844,0.16713014364503823,0.03594446681311779
1172,0,0,0.9248819895849896,0.07011954072936491,0.004998469685645559
1173,2,2,0.07214644738352796,0.46341236948807274,0.4644411831283992
1174,2,2,0.030283832689118672,0.16095193146538858,0.8087642358454926
1175,1,0,0.4813041316248756,0.4604774474951447,0.058218420879979665
1176,2,2,0.047422811157161,0.22477159189118895,0.72780559695165
1177,1,2,0.07526920913306967,0.300108150922994,0.6246226399439363
1178,1,1,0.18332070387381275,0.47739930699154975,0.33927998913463736
1179,0,0,0.6306228548207397,0.3230173252743458,0.04635981990491456
1180,1,1,0.043558668695408614,0.7619160981596835,0.19452523314490777
1181,1,0,0.6364279514150526,0.3244791219721972,0.039092926612750246
1182,1,0,0.47168100006491587,0.3958171583242417,0.13250184161084252
1183,0,0,0.8394595260799907,0.15034280907387268,0.010197664846136474
1184,0,1,0.40446389125936916,0.5241274993423938,0.07140860939823693
1185,1,1,0.2983758853361007,0.6067018859271093,0.09492222873679004
