row,y_true,y_pred,p_Low,p_Moderate,p_High
1101,2,1,0.096197814,0.75170255,0.15209958
1102,1,1,0.2644999,0.63842547,0.0970746
1103,0,0,0.9610764,0.038553417,0.00037021254
1104,1,1,0.11073324,0.7486569,0.14060982
1105,0,0,0.9997684,0.00019143408,4.023124e-05
1106,1,1,0.13619725,0.7557117,0.108091
1107,1,1,0.14736836,0.75463957,0.09799213
1108,1,1,0.32251465,0.640448,0.037037365
1109,0,1,0.26557395,0.6942219,0.040204193
1110,1,1,0.27231568,0.68149745,0.04618686
1111,2,1,0.09109081,0.75039285,0.15851635
1112,2,2,0.00014370082,0.023846135,0.97601014
1113,1,1,0.37954885,0.5956576,0.024793547
1114,1,2,0.004007703,0.39698327,0.59900904
1115,1,1,0.09099963,0.74460596,0.16439438
1116,0,0,0.9514611,0.048061233,0.00047772366
1117,0,1,0.34375864,0.62405044,0.032190867
1118,2,1,0.06337092,0.71538305,0.22124603
1119,0,0,0.9981097,0.0018428611,4.745718e-05
1120,1,1,0.44067043,0.53698146,0.02234814
1121,0,0,0.54075104,0.44612014,0.0131288
1122,1,0,0.80709964,0.19077127,0.0021291273
1123,0,0,0.99072164,0.009157347,0.000121015015
1124,1,1,0.0087920185,0.5308145,0.46039343
1125,0,0,0.9793823,0.020480916,0.00013677657
1126,1,1,0.19306971,0.7242618,0.082668506
1127,1,1,0.080094144,0.7285158,0.19139002
1128,1,0,0.83475924,0.16271865,0.002522095
1129,0,1,0.36203045,0.5985084,0.039461117
1130,0,0,0.9996781,0.0002796458,4.2214462e-05
1131,0,0,0.95988184,0.039845612,0.00027259625
1132,0,0,0.6381412,0.35413176,0.0077269827
1133,0,0,0.7503549,0.24391013,0.005734865
1134,2,2,0.00018436374,0.009949604,0.989866
1135,1,1,0.15605198,0.7374817,0.10646635
1136,2,2,0.0001710089,0.0025095337,0.99731946
1137,1,1,0.017339315,0.59443784,0.38822287
1138,2,2,0.0038464547,0.40398303,0.59217054
1139,0,0,0.88566965,0.11332395,0.0010064453
1140,1,2,0.0001414366,0.04082315,0.9590354
1141,0,0,0.6928468,0.30258226,0.0045709484
1142,0,0,0.7499703,0.24678022,0.0032494813
1143,2,2,0.00013428381,0.04977181,0.9500939
1144,0,0,0.9989059,0.0010468808,4.7198184e-05
1145,1,1,0.06730425,0.75080645,0.18188927
1146,2,2,0.0009439852,0.08685783,0.9121982
1147,0,0,0.655707,0.33892864,0.00536434
1148,1,2,0.004402988,0.40934262,0.5862544
1149,2,2,0.002157568,0.30148464,0.69635785
1150,2,2,5.1903502e-05,0.007291648,0.99265647
1151,1,1,0.17232244,0.7447055,0.082972094
1152,2,2,0.0005831478,0.0030528891,0.99636394
1153,0,0,0.7919566,0.2054162,0.0026271958
1154,1,1,0.07890724,0.7400857,0.18100701
1155,2,2,0.0007044525,0.12641415,0.8728814
1156,0,0,0.9810121,0.018864665,0.00012321807
1157,2,2,0.00033210116,0.05033166,0.9493363
1158,2,1,0.017684603,0.5964521,0.38586327
1159,1,1,0.41008475,0.569132,0.020783275
1160,0,1,0.12542477,0.75736195,0.11721334
1161,0,0,0.9085065,0.089783385,0.0017101616
1162,1,0,0.9863925,0.013494054,0.00011344571
1163,1,1,0.16614713,0.7272115,0.10664142
1164,2,1,0.05924734,0.7348165,0.2059362
1165,0,0,0.76189053,0.23540969,0.0026998152
1166,1,0,0.82726717,0.17021245,0.0025203642
1167,1,0,0.9835166,0.016357455,0.00012594313
1168,0,0,0.92947733,0.06993252,0.00059012335
1169,0,0,0.9996952,0.0002645525,4.0297924e-05
1170,2,2,6.1841885e-05,0.012691523,0.98724663
1171,0,0,0.86334467,0.13547586,0.0011795089
1172,0,0,0.99679977,0.0031376178,6.26204e-05
1173,2,2,0.0027145843,0.30778864,0.6894968
1174,2,2,0.00040638554,0.11086248,0.8887311
1175,1,0,0.5352571,0.45140588,0.013337057
1176,2,2,9.4618175e-05,0.033867385,0.966038
1177,1,2,0.0020358907,0.2962864,0.7016777
1178,1,1,0.18939468,0.7360953,0.07451002
1179,0,0,0.6927247,0.30220908,0.005066252
1180,1,1,0.018281143,0.63889533,0.3428235
1181,1,0,0.5754225,0.41478536,0.009792136
1182,1,1,0.4281587,0.5515944,0.02024696
1183,0,0,0.9983033,0.0016446721,5.2077543e-05
1184,0,1,0.23818916,0.7081635,0.053647384
1185,1,1,0.17816074,0.7310794,0.09075986
1186,2,2,0.004331546,0.3371398,0.6585287
1187,1,1,0.09897199,0.75441766,0.14661027
1188,1,1,0.10145202,0.7735829,0.12496514
1189,0,0,0.83143234,0.16624682,0.0023208158
1190,2,2,0.0011370699,0.16008656,0.83877635
1191,1,1,0.02727452,0.61273974,0.3599858
1192,0,0,0.80874825,0.18900307,0.0022487312
1193,0,0,0.52373946,0.46334416,0.012916388
1194,1,1,0.2642485,0.68332833,0.052423164
1195,0,0,0.9979826,0.0019706606,4.670525e-05
1196,0,0,0.5672683,0.42182225,0.010909447
1197,0,1,0.02455284,0.64964604,0.32580113
1198,0,0,0.99923277,0.00072204665,4.5209268e-05
1199,1,1,0.48979843,0.49346465,0.016736925
1200,1,2,0.0008205958,0.20715943,0.79201996
1201,0,0,0.9945341,0.005361637,0.000104283245
1202,0,0,0.89758533,0.1013796,0.001035075
1203,1,1,0.46864396,0.5155807,0.015775265
1204,0,0,0.8691344,0.12965873,0.0012069076
1205,0,0,0.9881775,0.011670497,0.00015203662
1206,2,2,5.9721795e-05,0.0018744895,0.9980658
1207,2,2,0.0015074722,0.24535206,0.75314045
1208,1,1,0.06828154,0.75910676,0.17261171
1209,2,2,0.0049457042,0.37679142,0.6182629
1210,1,1,0.07359998,0.759332,0.16706806
1211,1,2,0.0007635546,0.15046656,0.8487699
1212,1,2,0.0026109917,0.2764754,0.72091365
1213,1,2,0.0012460826,0.23155792,0.76719606
1214,0,0,0.9082528,0.090875186,0.00087208877
1215,0,0,0.99388546,0.006015742,9.880811e-05
1216,2,2,0.0006428031,0.16931787,0.8300394
1217,2,1,0.22709124,0.70041704,0.07249169
1218,1,0,0.95579386,0.043925405,0.00028076133
1219,0,0,0.99663305,0.0032548974,0.00011208952
1220,0,0,0.9880619,0.011843434,9.4686664e-05
1221,0,0,0.5452665,0.44346172,0.011271783
1222,0,1,0.3919809,0.5864003,0.021618824
1223,1,1,0.02943938,0.5938597,0.3767009
1224,1,0,0.59329826,0.39768577,0.009015999
1225,1,1,0.46071342,0.52441114,0.014875447
1226,0,0,0.99579495,0.004139929,6.515594e-05
1227,1,1,0.2528747,0.6951821,0.05194322
1228,0,0,0.8444481,0.15424035,0.0013115318
1229,2,2,0.0042366665,0.37681836,0.618945
1230,1,2,0.004180321,0.33289763,0.662922
1231,0,0,0.8727622,0.12575102,0.0014868105
1232,1,1,0.35124415,0.61833,0.030425865
1233,1,1,0.34154353,0.62857443,0.029882077
1234,1,1,0.21223566,0.72401655,0.06374781
1235,2,2,0.0012650581,0.25173843,0.7469965
1236,0,1,0.26275098,0.69494784,0.042301234
1237,0,1,0.47691664,0.50072026,0.022363013
1238,0,1,0.39295256,0.56252015,0.044527262
1239,1,1,0.12748857,0.7642268,0.10828464
1240,0,0,0.64860445,0.339443,0.011952519
1241,0,1,0.15389833,0.7599225,0.08617918
1242,0,1,0.26010084,0.6931732,0.04672593
1243,0,0,0.88078076,0.11791787,0.0013014377
1244,0,0,0.9020953,0.0968779,0.0010266985
1245,0,1,0.33894753,0.62595487,0.03509759
1246,0,0,0.6461128,0.34441733,0.009469908
1247,2,2,0.00031825644,0.09117099,0.9085108
1248,2,2,6.506058e-05,0.015525473,0.98440945
1249,1,1,0.11967529,0.7534333,0.12689142
1250,1,1,0.45160586,0.5302521,0.018142056
1251,0,0,0.9778574,0.021704128,0.0004384625
1252,1,0,0.7023861,0.29242164,0.0051922733
1253,0,0,0.7919457,0.20540063,0.0026536924
1254,1,1,0.008746121,0.51149833,0.47975552
1255,0,0,0.9992888,0.0006705491,4.0691062e-05
1256,1,1,0.0625687,0.7559763,0.18145497
1257,0,1,0.42706126,0.5529675,0.019971272
1258,1,1,0.08263555,0.6304981,0.28686637
1259,1,1,0.013507493,0.5353588,0.45113373
1260,1,0,0.71059084,0.2849511,0.004458086
1261,1,1,0.0116582345,0.55159485,0.4367469
1262,0,0,0.7474748,0.24770778,0.0048174732
1263,0,0,0.7653602,0.22954765,0.0050922236
1264,0,0,0.9712966,0.028464928,0.00023846407
1265,0,0,0.9996669,0.00029130696,4.1819236e-05
1266,1,1,0.34690863,0.6139918,0.039099645
1267,0,0,0.5175021,0.47020328,0.012294622
1268,0,0,0.9941717,0.005764286,6.403544e-05
1269,1,1,0.24855965,0.69802815,0.05341223
1270,0,0,0.83051574,0.16751415,0.0019701412
1271,0,0,0.9930037,0.006925151,7.1065006e-05
1272,2,2,0.0006958457,0.12080674,0.8784974
1273,1,1,0.38916802,0.58772004,0.023111936
1274,0,0,0.9297907,0.06955585,0.00065349136
1275,0,0,0.9980624,0.0018861777,5.144183e-05
1276,0,0,0.9989971,0.0009594164,4.3534437e-05
1277,0,0,0.9941869,0.0057498356,6.331409e-05
1278,0,0,0.9770771,0.02275023,0.00017267083
1279,1,1,0.3100601,0.6433026,0.046637274
1280,1,1,0.33199656,0.62993014,0.038073294
1281,0,0,0.8500301,0.14853744,0.0014324961
1282,0,0,0.8258895,0.17162178,0.0024887007
1283,0,0,0.9990809,0.0008776812,4.140481e-05
1284,0,0,0.99961483,0.00034187612,4.3279797e-05
1285,2,1,0.0068825474,0.51470107,0.47841644
1286,1,2,0.007323151,0.47041848,0.5222584
1287,1,2,0.006492475,0.460195,0.5333125
1288,0,0,0.9922494,0.007626969,0.000123608
1289,0,0,0.93015206,0.06930411,0.00054387643
1290,0,0,0.79280496,0.20456342,0.0026315907
1291,0,0,0.82790715,0.17024961,0.0018432693
1292,0,1,0.35724553,0.61330307,0.029451378
1293,0,0,0.9926318,0.007254267,0.0001139362
1294,1,1,0.160983,0.7271168,0.11190024
1295,1,1,0.07358678,0.69513464,0.2312786
1296,1,2,0.009660969,0.4821402,0.50819886
1297,0,0,0.9203559,0.07880707,0.0008370201
1298,1,0,0.82383496,0.1743913,0.0017737525
1299,0,0,0.9758545,0.023936743,0.0002087619
1300,2,2,7.1607756e-05,0.008451964,0.9914764
1301,1,1,0.17381437,0.75006044,0.07612511
1302,0,0,0.94353557,0.05590452,0.000559933
1303,1,1,0.15943657,0.7566147,0.08394872
1304,0,0,0.98553854,0.01434704,0.00011442718
1305,0,0,0.99980456,0.00015550677,3.998689e-05
1306,0,0,0.73403776,0.26162192,0.004340333
1307,0,0,0.9699371,0.02986031,0.00020261892
1308,0,0,0.8607593,0.13764662,0.0015940414
1309,2,2,0.00014500666,0.05284804,0.94700694
1310,2,1,0.11558386,0.7642763,0.12013987
1311,0,0,0.9674473,0.03228729,0.00026544833
1312,1,2,0.0064179115,0.45529374,0.53828835
1313,0,0,0.97450954,0.02525607,0.00023439627
1314,0,0,0.998832,0.0011242289,4.3833636e-05
1315,1,1,0.48358688,0.50064045,0.015772717
1316,1,2,0.0067371456,0.4894919,0.50377095
1317,2,2,0.00089099683,0.13018292,0.86892605
1318,1,1,0.037910216,0.6580754,0.3040144
1319,2,2,0.004081513,0.3983825,0.59753597
1320,0,0,0.9969987,0.0029377008,6.360966e-05
1321,0,1,0.48937696,0.49655238,0.014070639
1322,0,0,0.98188,0.017931968,0.00018806831
1323,1,2,0.0055435067,0.43149847,0.562958
1324,1,1,0.17391548,0.7455273,0.080557205
1325,2,2,4.8197522e-05,0.004192628,0.9957591
1326,1,1,0.2600439,0.6886924,0.051263753
1327,2,1,0.018810764,0.6255639,0.3556253
1328,0,0,0.99134046,0.008549714,0.000109845714
1329,1,1,0.23345347,0.7197071,0.046839472
1330,0,0,0.9952386,0.004707326,5.4076932e-05
1331,0,1,0.40955824,0.56945026,0.02099151
1332,1,1,0.009557983,0.52788746,0.46255457
1333,1,1,0.023143454,0.65241903,0.32443753
1334,1,0,0.5376116,0.44796324,0.0144251585
1335,2,2,0.00060356036,0.09893235,0.90046406
1336,2,2,9.7468685e-05,0.014436647,0.9854659
1337,0,1,0.27051753,0.6858427,0.043639816
1338,1,1,0.03776462,0.62119097,0.34104446
1339,1,1,0.3642668,0.60143805,0.034295168
1340,2,1,0.031843603,0.66303605,0.30512032
1341,0,0,0.99819475,0.0017244468,8.084486e-05
1342,1,0,0.59207195,0.39852914,0.009398946
1343,1,1,0.4569267,0.51851094,0.024562337
1344,1,0,0.66984314,0.32469627,0.00546061
1345,0,0,0.93303686,0.06631377,0.00064928504
1346,1,1,0.42615348,0.5510112,0.022835301
1347,0,0,0.71544766,0.2781706,0.006381789
1348,2,2,0.0010939625,0.17194857,0.82695746
1349,0,0,0.5230878,0.46470845,0.01220381
1350,0,0,0.9903151,0.009602122,8.277618e-05
1351,1,2,0.00014351297,0.06368722,0.93616927
1352,0,1,0.21516943,0.7282909,0.056539685
1353,2,2,0.00037997816,0.11217419,0.8874458
1354,0,1,0.1651781,0.75001174,0.08481021
1355,2,1,0.034582075,0.62809277,0.33732513
1356,1,1,0.033300456,0.7025815,0.26411808
1357,0,0,0.92922527,0.07019942,0.00057528476
1358,2,1,0.04350203,0.70312,0.253378
1359,1,1,0.39005864,0.57767594,0.032265443
1360,0,0,0.9988315,0.0011221473,4.6307185e-05
1361,0,0,0.99958956,0.0003700324,4.042761e-05
1362,0,0,0.9882749,0.011558119,0.00016699723
1363,0,0,0.999631,0.00032740473,4.1561896e-05
1364,2,1,0.016851801,0.5300704,0.4530778
1365,2,2,4.5786215e-05,0.009161884,0.99079233
1366,1,1,0.09419318,0.74115026,0.16465656
1367,0,0,0.58401054,0.4046108,0.01137871
1368,0,0,0.98270327,0.017179754,0.00011700657
1369,0,0,0.57366586,0.4150416,0.011292606
1370,0,0,0.916267,0.082979694,0.0007533509
1371,2,1,0.0233479,0.62410796,0.3525441
1372,0,1,0.103692114,0.7688129,0.12749496
1373,2,1,0.034677565,0.68249935,0.2828231
1374,0,0,0.99913025,0.0008284355,4.1315e-05
1375,0,0,0.80279523,0.19481978,0.0023850412
1376,0,0,0.6863417,0.30782998,0.005828337
1377,1,1,0.015759433,0.60363084,0.38060972
1378,1,0,0.54105604,0.44914147,0.00980248
1379,1,0,0.73970777,0.25505304,0.005239239
1380,0,0,0.9772979,0.02249983,0.00020232456
1381,0,1,0.48993817,0.49496713,0.015094675
1382,1,2,0.0030956126,0.3350871,0.6618173
1383,1,1,0.14646554,0.72843814,0.12509629
1384,0,0,0.97204685,0.027717944,0.00023523162
1385,2,2,0.0006215053,0.16581948,0.833559
1386,0,0,0.9994346,0.00051559,4.981741e-05
1387,0,1,0.080248035,0.7495582,0.1701937
1388,0,0,0.9951838,0.0047493307,6.680484e-05
1389,1,1,0.31480834,0.6429222,0.042269487
1390,1,1,0.06243419,0.7554121,0.18215372
1391,1,1,0.02301237,0.6575484,0.31943926
1392,2,2,0.0011657444,0.189854,0.8089802
1393,2,2,5.4627442e-05,0.004289663,0.9956557
1394,1,1,0.44821498,0.5332018,0.01858319
1395,1,1,0.057641007,0.7458688,0.1964902
1396,2,1,0.024456412,0.6414935,0.33405012
1397,0,1,0.24786013,0.68904096,0.06309893
1398,1,1,0.179428,0.7191099,0.10146213
1399,0,0,0.8427074,0.15566117,0.0016314699
1400,0,0,0.99401045,0.00593136,5.8173744e-05
1401,2,1,0.10104665,0.76492405,0.13402927
1402,1,0,0.5716723,0.4193737,0.008953982
1403,1,1,0.38651907,0.5823559,0.031125005
1404,0,1,0.07645331,0.76152956,0.16201715
1405,0,0,0.8700541,0.12860277,0.0013431564
1406,1,1,0.20990957,0.7105583,0.07953217
1407,0,0,0.9983839,0.0015698869,4.6291054e-05
1408,0,0,0.8537384,0.14412183,0.0021397437
1409,1,1,0.051103912,0.7466764,0.20221972
1410,1,0,0.7635522,0.2325588,0.0038890424
1411,0,0,0.9878752,0.0120207565,0.00010403001
1412,1,1,0.012855857,0.56935054,0.41779366
1413,2,1,0.02054273,0.63039005,0.34906718
1414,2,2,0.0015057505,0.27411926,0.72437495
1415,0,0,0.8975766,0.10143219,0.0009912816
1416,0,1,0.1126354,0.7798091,0.107555516
1417,0,0,0.96597946,0.033663727,0.00035682364
1418,0,0,0.95226824,0.047349,0.0003827592
1419,1,0,0.5867593,0.4044088,0.008831898
1420,1,1,0.14054343,0.76516056,0.09429598
1421,0,0,0.99864644,0.0013079729,4.559884e-05
1422,1,1,0.32010204,0.6456256,0.034272365
1423,2,1,0.088999204,0.75349617,0.1575046
1424,2,2,6.9417336e-05,0.013661364,0.98626924
1425,0,0,0.568403,0.4224995,0.009097516
1426,1,1,0.35482812,0.6198181,0.025353834
1427,1,1,0.46315148,0.5181401,0.018708471
1428,0,0,0.932634,0.06678681,0.0005791669
1429,0,0,0.9988973,0.0010600203,4.2723106e-05
1430,1,1,0.018773558,0.62076706,0.3604594
1431,0,0,0.85895795,0.13947947,0.0015626155
1432,1,1,0.055190988,0.7420783,0.20273072
1433,1,0,0.86267674,0.13599198,0.001331221
1434,2,2,6.7067725e-05,0.004837082,0.99509585
1435,1,1,0.22022232,0.7071263,0.07265136
1436,1,0,0.6005794,0.39035326,0.009067345
1437,2,2,0.003495151,0.27427855,0.7222263
1438,0,0,0.8512064,0.14718646,0.001607104
1439,1,1,0.19349962,0.7313321,0.07516831
1440,0,0,0.98844635,0.011391605,0.00016209958
1441,0,1,0.14955078,0.74768084,0.10276838
1442,2,2,0.00017510125,0.019658877,0.9801661
1443,0,0,0.94150466,0.05793221,0.00056316034
1444,2,2,0.006866985,0.4668602,0.52627283
1445,0,0,0.9888089,0.011075685,0.00011544993
1446,1,0,0.787853,0.20956875,0.0025782643
1447,2,2,0.00072313304,0.18230505,0.8169718
1448,1,1,0.17964105,0.7277072,0.09265174
1449,0,0,0.6417114,0.35023868,0.00804994
1450,0,1,0.30562893,0.6602665,0.034104563
1451,1,1,0.019515589,0.63937587,0.34110853
1452,1,1,0.024869721,0.64241433,0.33271596
1453,0,0,0.9991207,0.000833117,4.6209923e-05
1454,1,0,0.80759853,0.18893087,0.0034705705
1455,1,1,0.031116009,0.707583,0.26130095
1456,0,0,0.996908,0.002999692,9.233333e-05
1457,0,1,0.4343527,0.5415022,0.024145104
1458,0,0,0.94774413,0.05184923,0.00040665336
1459,0,0,0.9289653,0.07023255,0.0008022387
1460,0,0,0.99782217,0.002129096,4.8727212e-05
1461,0,0,0.8481666,0.1481928,0.0036406752
1462,0,1,0.050453804,0.71749187,0.23205435
1463,2,2,0.0001737353,0.050201286,0.949625
1464,2,2,0.0010632058,0.19640741,0.8025294
1465,2,1,0.07760918,0.7170026,0.20538826
1466,1,1,0.09299578,0.75305766,0.15394658
1467,1,1,0.16163275,0.7626235,0.07574377
1468,2,1,0.05390046,0.68852174,0.25757778
1469,0,0,0.6268626,0.36650607,0.0066313217
1470,1,1,0.09520985,0.78188384,0.122906365
1471,1,1,0.058305632,0.7498523,0.19184205
1472,1,1,0.24399863,0.70060587,0.055395525
1473,0,0,0.9492549,0.05039008,0.00035508286
1474,1,1,0.12007341,0.75933504,0.12059148
1475,0,0,0.99971974,0.00023857431,4.164442e-05
1476,0,0,0.95324695,0.046413228,0.00033977645
1477,0,0,0.7581946,0.23708682,0.0047185994
1478,1,0,0.7276417,0.26897764,0.0033807156
1479,2,2,0.0007736156,0.16320573,0.8360207
1480,0,0,0.9988598,0.0010969725,4.3201308e-05
1481,0,0,0.8888604,0.11018514,0.00095446437
1482,0,0,0.9908906,0.0089821685,0.00012721826
1483,1,1,0.27503026,0.68261194,0.04235781
1484,1,1,0.0121649485,0.5049184,0.48291665
1485,0,0,0.93869466,0.060735267,0.0005700603
1486,2,2,0.00074992626,0.16439712,0.83485293
1487,1,2,0.00065172894,0.15143079,0.8479175
1488,0,1,0.10821327,0.73246145,0.15932535
1489,1,1,0.019424709,0.6317837,0.3487916
1490,1,2,0.003099284,0.31712303,0.67977774
1491,1,1,0.48523775,0.4967056,0.018056666
1492,0,0,0.7912439,0.20562083,0.0031353317
1493,0,0,0.8705028,0.12761202,0.001885083
1494,0,0,0.96479475,0.03499775,0.0002074985
1495,0,0,0.89645916,0.10245101,0.001089853
1496,0,0,0.91005695,0.0891791,0.0007639704
1497,0,0,0.9699458,0.02974823,0.00030602244
1498,0,0,0.88052046,0.11815205,0.0013274141
1499,2,2,0.0053152246,0.44658023,0.5481045
1500,0,0,0.6263531,0.3655996,0.008047372
1501,1,2,0.00051425426,0.12936923,0.87011653
1502,1,1,0.123814076,0.75264716,0.123538785
1503,1,1,0.12114013,0.74054515,0.13831477
1504,0,0,0.96458924,0.035156917,0.00025385097
1505,1,1,0.38622785,0.59026986,0.023502287
1506,0,0,0.96512705,0.03451369,0.00035924092
1507,1,1,0.12301762,0.76087654,0.11610587
1508,1,1,0.1735534,0.7518952,0.07455142
1509,1,2,0.004109065,0.27916914,0.71672183
1510,0,0,0.72544515,0.27126172,0.0032931394
1511,0,0,0.9994986,0.00042035052,8.108945e-05
1512,0,0,0.9045229,0.09414628,0.0013308497
1513,0,0,0.76523834,0.23185135,0.0029103186
1514,0,0,0.99971217,0.00022805853,5.9812537e-05
1515,0,1,0.3250824,0.6283232,0.046594396
1516,1,2,0.0067061,0.48888198,0.50441194
1517,1,0,0.71817625,0.2768717,0.004952092
1518,0,0,0.97962344,0.02021471,0.00016180723
1519,1,1,0.019020442,0.6249543,0.35602528
1520,1,1,0.16999339,0.7389235,0.091083124
1521,0,0,0.9984079,0.0015491274,4.3001553e-05
1522,1,1,0.08623793,0.72024256,0.19351953
1523,0,0,0.95844364,0.04130186,0.00025448302
1524,2,1,0.009429338,0.5292027,0.46136793
1525,1,1,0.38528895,0.58583605,0.02887508
1526,0,0,0.99768925,0.0022559958,5.47674e-05
1527,2,2,0.004330519,0.4210148,0.5746547
1528,1,2,0.0019611868,0.26564735,0.7323914
1529,2,2,0.0013714914,0.21703549,0.781593
1530,1,0,0.7246567,0.2702626,0.00508071
1531,2,1,0.14421782,0.7506294,0.105152786
1532,0,0,0.51903737,0.46702906,0.013933576
1533,1,1,0.29681027,0.6541475,0.049042247
1534,2,2,0.0011329574,0.18949747,0.8093696
1535,1,0,0.79056746,0.20688777,0.0025448448
1536,0,0,0.99480504,0.0051065786,8.844164e-05
1537,0,0,0.91715217,0.082282245,0.00056559814
1538,0,0,0.9940135,0.0059053344,8.119655e-05
1539,1,1,0.039710656,0.6677197,0.2925696
1540,2,1,0.050162286,0.72881764,0.22102012
1541,0,0,0.99978715,0.00016795073,4.4842604e-05
1542,1,1,0.02670019,0.6125106,0.3607892
1543,1,0,0.80209357,0.19429697,0.0036095064
1544,0,0,0.92691267,0.07255658,0.0005306733
1545,0,0,0.6309595,0.35997143,0.009069094
1546,0,0,0.71210086,0.28385255,0.0040465463
1547,0,0,0.6524636,0.34203678,0.0054996605
1548,0,0,0.55666816,0.42987445,0.013457429
1549,1,1,0.1031293,0.76314545,0.13372529
1550,2,1,0.08483976,0.7258309,0.18932939
1551,0,0,0.65343696,0.3404532,0.0061097858
1552,0,0,0.9956051,0.0042909803,0.00010392743
1553,2,2,0.0012230423,0.19637336,0.8024036
1554,0,0,0.90864545,0.09065422,0.00070038106
1555,2,2,0.00016954675,0.05064997,0.9491805
1556,2,2,8.4155865e-05,0.022017831,0.977898
1557,0,1,0.35404354,0.6146426,0.031313855
1558,2,2,0.00047215726,0.0026691982,0.99685866
1559,0,0,0.9813169,0.018536938,0.00014618253
1560,0,0,0.9843896,0.015502917,0.00010745152
1561,1,1,0.11327353,0.76268923,0.12403714
1562,2,2,0.00014821682,0.032031488,0.9678203
1563,0,1,0.35766783,0.605769,0.036563214
1564,0,0,0.9286567,0.07047688,0.00086641946
1565,0,0,0.82342035,0.17500335,0.0015763106
1566,0,0,0.93676203,0.06277433,0.0004636878
1567,1,0,0.53444374,0.44997916,0.015577158
1568,0,0,0.9914974,0.008401079,0.00010153652
1569,1,0,0.69970286,0.29482853,0.005468646
1570,2,1,0.3429051,0.6234905,0.033604447
1571,1,1,0.21778502,0.71305656,0.06915845
1572,2,2,0.0012233921,0.2250732,0.77370346
1573,1,0,0.6213737,0.3714163,0.0072100325
1574,2,2,0.0046161995,0.40167618,0.5937076
1575,2,2,0.00015530911,0.0428618,0.9569829
1576,1,1,0.21908115,0.6716827,0.109236166
1577,0,1,0.14409637,0.77140355,0.084500074
1578,0,1,0.13386674,0.7466118,0.11952143
1579,1,1,0.055085883,0.69272476,0.25218937
1580,1,0,0.8234526,0.17470442,0.0018430593
1581,0,0,0.9882737,0.011608249,0.00011810344
1582,1,1,0.21171238,0.71183884,0.0764488
1583,0,0,0.97209096,0.027415715,0.00049332617
1584,1,1,0.20684603,0.7120986,0.08105538
1585,2,2,0.0029935376,0.31821632,0.6787902
1586,0,0,0.52055144,0.4611972,0.018251345
1587,2,1,0.0066018053,0.50616044,0.48723775
1588,2,2,0.0006904711,0.18942472,0.80988485
1589,0,0,0.58539456,0.4034109,0.011194545
1590,2,2,0.0041725934,0.26913354,0.72669387
1591,1,1,0.2266399,0.71406794,0.059292227
1592,0,1,0.364699,0.60244,0.032861024
1593,0,1,0.3070675,0.6544838,0.038448714
1594,2,1,0.11380525,0.76255566,0.12363912
1595,0,0,0.99352956,0.0064044585,6.601149e-05
1596,0,0,0.99745095,0.002459447,8.962692e-05
1597,0,1,0.30010536,0.6439176,0.055977054
1598,0,0,0.9423368,0.057159927,0.00050330453
1599,1,1,0.19900574,0.72112453,0.07986975
1600,0,0,0.9806105,0.019204378,0.00018512167
1601,1,1,0.04005018,0.67919576,0.2807541
1602,0,0,0.95905244,0.040694322,0.0002531516
1603,1,1,0.42066848,0.5592495,0.02008207
1604,2,1,0.07620199,0.74983215,0.17396584
1605,1,0,0.5285986,0.4594783,0.011923156
1606,0,1,0.012648459,0.57661545,0.4107361
1607,2,2,0.0031816817,0.35070613,0.64611214
1608,0,0,0.63413846,0.35960945,0.0062521016
1609,1,1,0.060930166,0.7175955,0.22147433
1610,0,0,0.98830354,0.011592806,0.00010365051
1611,1,1,0.13523424,0.7554496,0.10931616
1612,0,0,0.9349215,0.064616844,0.0004616378
1613,2,2,0.008516728,0.4784205,0.5130628
1614,1,0,0.7127136,0.28311852,0.0041679116
1615,0,0,0.99569845,0.004239189,6.235985e-05
1616,0,0,0.6288852,0.3623213,0.008793538
1617,0,0,0.96161324,0.03815275,0.00023399777
1618,0,1,0.13108332,0.7333599,0.13555683
1619,1,2,0.006536689,0.4368707,0.55659264
1620,0,0,0.9830011,0.016868798,0.00013009594
1621,1,1,0.48666385,0.49835116,0.01498503
1622,0,0,0.6020086,0.3882179,0.0097735375
1623,1,1,0.05160874,0.7519997,0.19639158
1624,0,1,0.41082186,0.55598176,0.033196412
1625,2,1,0.09444673,0.7541159,0.15143737
1626,0,0,0.99669385,0.0032471914,5.894679e-05
1627,1,1,0.2153807,0.7161488,0.068470515
1628,1,0,0.7859066,0.2092789,0.004814518
1629,0,0,0.95792395,0.041809525,0.00026657459
1630,2,1,0.009979731,0.53907293,0.45094734
1631,0,0,0.64229,0.3483946,0.009315343
1632,1,1,0.15596348,0.7579586,0.08607796
1633,2,1,0.058356334,0.7123115,0.22933218
1634,2,2,0.00019411827,0.03163423,0.96817166
1635,1,0,0.5340883,0.45431733,0.011594365
1636,1,1,0.0885298,0.7634745,0.14799568
1637,2,1,0.3128068,0.64251274,0.044680446
1638,1,2,0.007632785,0.40090427,0.59146297
1639,0,0,0.9797876,0.02004395,0.00016839076
1640,0,0,0.9879272,0.01190069,0.00017212243
1641,0,0,0.9492081,0.050244488,0.000547432
1642,0,1,0.163095,0.7399558,0.09694923
1643,1,1,0.48707408,0.49910146,0.01382441
