row,y_true,y_pred,p_Low,p_Moderate,p_High
1100,0,0,0.99311763,0.006840425,4.1989406e-05
1101,2,1,0.11132956,0.8068299,0.0818405
1102,1,1,0.22781597,0.7231744,0.04900966
1103,0,0,0.8559534,0.14380075,0.00024576386
1104,1,1,0.18299377,0.7728032,0.044203095
1105,0,0,0.9998778,8.225908e-05,3.998982e-05
1106,1,1,0.24382478,0.7269358,0.02923939
1107,1,1,0.07230286,0.78979814,0.13789898
1108,1,1,0.29879853,0.6799217,0.021279829
1109,0,1,0.22415635,0.74020207,0.035641566
1110,1,1,0.17893799,0.77293694,0.048125077
1111,2,1,0.0796739,0.79565406,0.124672025
1112,2,2,4.2743173e-05,0.0220104,0.9779469
1113,1,1,0.38877612,0.59927666,0.011947226
1114,1,2,0.0031604427,0.43892723,0.55791235
1115,1,1,0.19060564,0.7707237,0.038670648
1116,0,0,0.95059544,0.049321696,8.2890896e-05
1117,0,1,0.24262664,0.7232186,0.0341548
1118,2,1,0.052117135,0.76669025,0.18119255
1119,0,0,0.99832594,0.0016340583,3.9996114e-05
1120,1,1,0.3746816,0.6122097,0.013108738
1121,0,0,0.6502341,0.34769872,0.0020672248
1122,1,0,0.761202,0.23816608,0.0006320023
1123,0,0,0.9947159,0.0052440874,3.9993312e-05
1124,1,1,0.009500006,0.5980427,0.39245728
1125,0,0,0.99369407,0.0062659546,3.999393e-05
1126,1,1,0.109363906,0.79299235,0.097643726
1127,1,1,0.049082637,0.7707938,0.1801236
1128,1,0,0.93327355,0.066618904,0.0001075545
1129,0,1,0.428668,0.56144834,0.009883701
1130,0,0,0.99983525,0.00012474609,3.9988125e-05
1131,0,0,0.98730284,0.012656504,4.06627e-05
1132,0,0,0.5247922,0.47098994,0.0042178417
1133,0,0,0.86434895,0.13537157,0.00027947314
1134,2,2,3.9994266e-05,0.0009479998,0.999012
1135,1,1,0.22090988,0.73959637,0.03949372
1136,2,2,3.9992337e-05,0.00032435922,0.99963564
1137,1,1,0.012940465,0.6225799,0.3644797
1138,2,2,0.0011310122,0.3076262,0.6912428
1139,0,0,0.8902885,0.10955464,0.00015693653
1140,1,2,5.2382853e-05,0.040216662,0.959731
1141,0,0,0.8915497,0.108285695,0.00016464482
1142,0,0,0.7219141,0.2770035,0.0010824184
1143,2,2,6.0727438e-05,0.051122736,0.94881654
1144,0,0,0.9996592,0.0003009084,3.998352e-05
1145,1,1,0.031017063,0.7139038,0.25507918
1146,2,2,9.665e-05,0.05420404,0.94569933
1147,0,0,0.64532095,0.3527237,0.001955333
1148,1,2,0.0042507574,0.4718616,0.52388763
1149,2,2,0.0004683192,0.21105026,0.7884814
1150,2,2,3.9984592e-05,0.002165713,0.99779433
1151,1,1,0.10137091,0.80364954,0.09497948
1152,2,2,4.4542918e-05,0.00041067097,0.99954474
1153,0,0,0.82957333,0.1700534,0.00037328823
1154,1,1,0.06275347,0.778105,0.15914153
1155,2,2,7.505006e-05,0.05602917,0.9438958
1156,0,0,0.978429,0.02152583,4.5179124e-05
1157,2,2,4.7651774e-05,0.022578306,0.9773741
1158,2,1,0.017599821,0.68348014,0.2989201
1159,1,0,0.5444727,0.4521811,0.0033461978
1160,0,1,0.042786926,0.7608267,0.19638634
1161,0,0,0.95868546,0.04121975,9.475818e-05
1162,1,0,0.9836462,0.016311718,4.2088566e-05
1163,1,1,0.22415403,0.7436215,0.032224465
1164,2,1,0.028785903,0.7364701,0.23474398
1165,0,0,0.78062785,0.21882637,0.00054577796
1166,1,0,0.8435594,0.15607812,0.00036251065
1167,1,0,0.98107946,0.018876716,4.379941e-05
1168,0,0,0.94185305,0.058065496,8.138954e-05
1169,0,0,0.99984074,0.00011930071,3.998834e-05
1170,2,2,3.9994968e-05,0.0051415074,0.99481845
1171,0,0,0.8864198,0.11338084,0.00019937611
1172,0,0,0.9976905,0.0022695202,3.9992665e-05
1173,2,2,0.001682477,0.368922,0.62939554
1174,2,2,4.922744e-05,0.04004196,0.95990884
1175,1,0,0.5905517,0.40593892,0.0035094796
1176,2,2,4.187337e-05,0.02898109,0.970977
1177,1,2,0.0005236912,0.2344394,0.7650369
1178,1,1,0.27270496,0.7056026,0.021692444
1179,0,0,0.67679834,0.3217671,0.0014346059
1180,1,1,0.030452745,0.7492845,0.22026277
1181,1,1,0.37488174,0.6127986,0.012319671
1182,1,0,0.5164077,0.47911796,0.0044742995
1183,0,0,0.9992342,0.0007258183,3.9988492e-05
1184,0,1,0.38491946,0.6046346,0.010445999
1185,1,1,0.08082796,0.79335916,0.12581289
1186,2,2,0.00070419034,0.22661974,0.77267605
1187,1,1,0.07760974,0.7871897,0.13520046
1188,1,1,0.11911283,0.8002436,0.080643624
1189,0,0,0.8744049,0.1253207,0.0002744025
1190,2,2,0.00011911038,0.07660145,0.9232794
1191,1,1,0.04613062,0.760241,0.1936284
1192,0,0,0.8020719,0.19749686,0.00043118402
1193,0,1,0.48065555,0.5129709,0.00637347
1194,1,1,0.19980076,0.75555605,0.044643156
1195,0,0,0.9990092,0.0009507991,3.998926e-05
1196,0,0,0.71268827,0.28616896,0.0011427461
1197,0,1,0.079215385,0.802179,0.118605696
1198,0,0,0.9998002,0.00015983335,3.998672e-05
1199,1,1,0.42859495,0.56311935,0.0082856715
1200,1,2,0.00048623793,0.22979404,0.7697197
1201,0,0,0.998056,0.001904018,3.999263e-05
1202,0,0,0.8835968,0.11618717,0.00021609271
1203,1,0,0.5841474,0.41305807,0.0027945528
1204,0,0,0.8510959,0.14863801,0.0002660617
1205,0,0,0.99694276,0.0030172467,3.9992046e-05
1206,2,2,3.9988263e-05,0.00060926314,0.9993507
1207,2,2,0.00030990376,0.15844816,0.84124196
1208,1,1,0.018440265,0.68753654,0.29402325
1209,2,2,0.002436861,0.36876994,0.62879324
1210,1,1,0.0851608,0.8045165,0.110322714
1211,1,2,0.0003582855,0.19384871,0.80579305
1212,1,2,0.0013749074,0.30555478,0.69307035
1213,1,2,0.001114863,0.31589282,0.68299234
1214,0,0,0.91676915,0.08310101,0.00012986753
1215,0,0,0.993868,0.006092037,3.999111e-05
1216,2,2,0.00043262847,0.20074303,0.79882437
1217,2,1,0.25627542,0.71444446,0.029280137
1218,1,0,0.9546351,0.04530354,6.138827e-05
1219,0,0,0.9996753,0.00028474844,3.9984167e-05
1220,0,0,0.9892102,0.01074895,4.0859566e-05
1221,0,0,0.6610188,0.3373457,0.00163558
1222,0,1,0.31929877,0.66325504,0.017446168
1223,1,1,0.016529053,0.6354866,0.34798434
1224,1,0,0.52212226,0.47360316,0.0042745946
1225,1,1,0.33663824,0.648679,0.014682717
1226,0,0,0.9944794,0.005480591,3.9993603e-05
1227,1,1,0.23481432,0.7329087,0.03227697
1228,0,0,0.90771997,0.09214685,0.0001332322
1229,2,2,0.0015550853,0.33102533,0.6674196
1230,1,2,0.004711342,0.4645658,0.53072286
1231,0,0,0.8925388,0.10727239,0.00018887913
1232,1,1,0.24337298,0.7272199,0.029407114
1233,1,1,0.36077756,0.62664723,0.012575228
1234,1,1,0.10390268,0.7913628,0.1047345
1235,2,2,0.00052811473,0.23453754,0.76493436
1236,0,1,0.28192666,0.6945898,0.02348354
1237,0,0,0.55009717,0.44523922,0.0046635503
1238,0,1,0.26819545,0.6998307,0.03197386
1239,1,1,0.15739854,0.7786073,0.0639942
1240,0,0,0.71190727,0.2866302,0.0014625397
1241,0,1,0.120563455,0.7921576,0.08727899
1242,0,1,0.1451506,0.7879312,0.06691824
1243,0,0,0.91116166,0.088680156,0.00015821235
1244,0,0,0.95381474,0.046094783,9.048205e-05
1245,0,1,0.33488107,0.6480314,0.017087493
1246,0,0,0.65035856,0.34782147,0.0018199901
1247,2,2,5.116046e-05,0.042966522,0.9569823
1248,2,2,4.6771012e-05,0.040188402,0.95976484
1249,1,1,0.1957774,0.7629108,0.041311853
1250,1,1,0.445584,0.5476007,0.0068153064
1251,0,0,0.9899595,0.009998969,4.1602892e-05
1252,1,0,0.6294259,0.36845,0.0021241782
1253,0,0,0.8459874,0.1537328,0.0002798157
1254,1,1,0.019593112,0.6871563,0.29325056
1255,0,0,0.9993681,0.00059195474,3.9993844e-05
1256,1,1,0.024679165,0.7103229,0.2649979
1257,0,1,0.4199605,0.5715418,0.008497794
1258,1,1,0.01910914,0.6281693,0.35272157
1259,1,2,0.0039032449,0.45578223,0.54031456
1260,1,0,0.7762979,0.22305062,0.0006514686
1261,1,1,0.0070233247,0.5352447,0.45773196
1262,0,0,0.7438841,0.25521946,0.00089644874
1263,0,0,0.85396487,0.14566815,0.00036699415
1264,0,0,0.98951685,0.010441974,4.1157553e-05
1265,0,0,0.99985814,0.0001019462,3.9989034e-05
1266,1,1,0.34853786,0.6376948,0.013767385
1267,0,1,0.48280525,0.5111848,0.006010003
1268,0,0,0.9948624,0.0050976835,3.998938e-05
1269,1,1,0.3636374,0.6222335,0.0141290985
1270,0,0,0.83103746,0.16862257,0.00034001257
1271,0,0,0.9793448,0.020612791,4.2419935e-05
1272,2,2,0.0002660651,0.1329991,0.86673486
1273,1,1,0.4616072,0.5315779,0.006814933
1274,0,0,0.82131565,0.17824405,0.0004403379
1275,0,0,0.99903923,0.00092074525,3.9985578e-05
1276,0,0,0.9990478,0.00091221434,3.9990813e-05
1277,0,0,0.994107,0.0058530113,3.9993356e-05
1278,0,0,0.9786118,0.021343114,4.507946e-05
1279,1,1,0.20818008,0.7489799,0.042840045
1280,1,1,0.3355237,0.64798135,0.016495017
1281,0,0,0.93113685,0.0687705,9.26903e-05
1282,0,0,0.83720666,0.16235416,0.0004392434
1283,0,0,0.9983415,0.0016185215,3.9991846e-05
1284,0,0,0.9998472,0.00011285139,3.9988598e-05
1285,2,2,0.0036215438,0.4705457,0.5258327
1286,1,1,0.01420491,0.6454787,0.34031636
1287,1,1,0.0069536674,0.5431536,0.44989273
1288,0,0,0.9935899,0.006370195,3.998974e-05
1289,0,0,0.9376462,0.062257487,9.630427e-05
1290,0,0,0.89103645,0.10878718,0.0001764172
1291,0,0,0.7076848,0.2913111,0.0010041841
1292,0,1,0.27535635,0.6962556,0.028388081
1293,0,0,0.9991071,0.0008528618,3.999074e-05
1294,1,1,0.14081043,0.7882622,0.07092739
1295,1,1,0.124588124,0.79334134,0.08207055
1296,1,1,0.010534339,0.6068708,0.3825949
1297,0,0,0.8717883,0.12787849,0.00033316217
1298,1,0,0.7929493,0.20655437,0.0004963454
1299,0,0,0.99039805,0.0095614465,4.0522937e-05
1300,2,2,3.9991497e-05,0.0011392416,0.9988208
1301,1,1,0.10488136,0.81163347,0.083485216
1302,0,0,0.87859225,0.121175565,0.00023217143
1303,1,1,0.25064445,0.7230523,0.026303269
1304,0,0,0.98686916,0.013090121,4.072942e-05
1305,0,0,0.99988866,7.139064e-05,3.9990256e-05
1306,0,0,0.66360456,0.3348246,0.0015708662
1307,0,0,0.9831775,0.016780378,4.216886e-05
1308,0,0,0.77226305,0.22710775,0.00062926294
1309,2,2,0.00010823534,0.07915661,0.9207352
1310,2,1,0.09466854,0.8053287,0.10000267
1311,0,0,0.96066034,0.03927874,6.0898165e-05
1312,1,1,0.015340594,0.64931923,0.33534023
1313,0,0,0.9608245,0.039114267,6.118843e-05
1314,0,0,0.99942404,0.00053598447,3.9993643e-05
1315,1,1,0.30918205,0.6716478,0.01917024
1316,1,1,0.017248977,0.67060876,0.31214225
1317,2,2,0.00013255618,0.07787984,0.9219876
1318,1,1,0.0828802,0.7895137,0.12760612
1319,2,2,0.00078389695,0.28243425,0.71678185
1320,0,0,0.9991602,0.00079984486,3.999531e-05
1321,0,0,0.6899494,0.30887255,0.0011781062
1322,0,0,0.95113117,0.04879132,7.755809e-05
1323,1,2,0.0033765573,0.45868787,0.5379356
1324,1,1,0.107689284,0.7982179,0.09409288
1325,2,2,3.999472e-05,0.0025842197,0.9973757
1326,1,1,0.17290688,0.7755538,0.051539317
1327,2,1,0.017702036,0.6643675,0.31793052
1328,0,0,0.9924922,0.0074677994,4.00096e-05
1329,1,1,0.30441085,0.6774255,0.018163677
1330,0,0,0.99746263,0.0024973494,3.999331e-05
1331,0,1,0.38469246,0.60381335,0.011494228
1332,1,2,0.00397538,0.48118097,0.5148437
1333,1,1,0.022210991,0.7127067,0.26508233
1334,1,1,0.309095,0.6696987,0.02120632
1335,2,2,0.00034102233,0.15556249,0.8440965
1336,2,2,4.00681e-05,0.012439575,0.98752034
1337,0,1,0.24264365,0.7280065,0.029349854
1338,1,1,0.060532264,0.7732334,0.16623428
1339,1,1,0.28690434,0.6880704,0.025025269
1340,2,1,0.02003828,0.6942013,0.28576043
1341,0,0,0.9992911,0.00066888414,3.9990766e-05
1342,1,0,0.66979104,0.32863894,0.0015700741
1343,1,1,0.47561643,0.5176048,0.0067787273
1344,1,0,0.57121146,0.42575556,0.0030329772
1345,0,0,0.84933186,0.1503086,0.00035960582
1346,1,1,0.3882292,0.6003131,0.01145768
1347,0,0,0.76749474,0.23137717,0.0011280999
1348,2,2,6.785706e-05,0.05498488,0.94494724
1349,0,1,0.47860953,0.5154785,0.0059119766
1350,0,0,0.9932946,0.0066654007,3.9992596e-05
1351,1,2,9.65216e-05,0.088888496,0.911015
1352,0,1,0.37761036,0.61057484,0.011814809
1353,2,2,0.0004227999,0.20733652,0.7922407
1354,0,1,0.19571172,0.75878406,0.04550426
1355,2,1,0.008731904,0.5536493,0.43761885
1356,1,1,0.01782744,0.68137217,0.30080038
1357,0,0,0.91187716,0.08797165,0.0001511401
1358,2,1,0.05086392,0.7681098,0.18102628
1359,1,1,0.3719471,0.61285686,0.015196044
1360,0,0,0.9996355,0.00032451522,3.9989893e-05
1361,0,0,0.9997977,0.00016238811,3.998662e-05
1362,0,0,0.9933912,0.0065687946,3.999403e-05
1363,0,0,0.9998256,0.00013444303,3.998773e-05
1364,2,1,0.0057881437,0.50362235,0.49058953
1365,2,2,3.9988114e-05,0.0040918444,0.9958682
1366,1,1,0.057697285,0.772957,0.1693457
1367,0,1,0.48667023,0.50763553,0.0056942836
1368,0,0,0.97898376,0.020973358,4.288162e-05
1369,0,0,0.6347492,0.36253893,0.0027118875
1370,0,0,0.8540845,0.14565393,0.0002615798
1371,2,1,0.00642796,0.53253335,0.4610387
1372,0,1,0.12911169,0.79655117,0.07433714
1373,2,1,0.037691087,0.7322986,0.23001027
1374,0,0,0.99956,0.00040005075,3.998931e-05
1375,0,0,0.80289674,0.19660513,0.0004981543
1376,0,0,0.7902767,0.20907491,0.00064839574
1377,1,1,0.015522149,0.66510814,0.31936973
1378,1,0,0.5614534,0.43547887,0.003067674
1379,1,0,0.6199496,0.3775065,0.002543973
1380,0,0,0.97228974,0.027658656,5.1600327e-05
1381,0,1,0.41522777,0.57607526,0.008696928
1382,1,2,0.0026879096,0.41283318,0.5844789
1383,1,1,0.09164954,0.78531027,0.123040214
1384,0,0,0.9924691,0.0074909693,3.9991304e-05
1385,2,2,0.0007006727,0.25599667,0.74330264
1386,0,0,0.9998528,0.000107279564,3.9988823e-05
1387,0,1,0.10520985,0.7962708,0.098519415
1388,0,0,0.99686915,0.0030908745,3.9991544e-05
1389,1,0,0.50589097,0.48828205,0.0058269324
1390,1,1,0.11483693,0.79772365,0.08743944
1391,1,1,0.01648413,0.6628591,0.3206568
1392,2,2,0.00067634304,0.23790388,0.7614198
1393,2,2,3.99913e-05,0.000777805,0.9991822
1394,1,1,0.48661917,0.50841784,0.0049630236
1395,1,1,0.060433168,0.7812054,0.1583614
1396,2,1,0.0070673306,0.5455674,0.4473653
1397,0,1,0.06314317,0.7779606,0.1588963
1398,1,1,0.08739864,0.79757684,0.11502453
1399,0,0,0.901477,0.09834342,0.0001795608
1400,0,0,0.99792385,0.0020361706,3.9992225e-05
1401,2,1,0.04905289,0.77104765,0.17989947
1402,1,1,0.4944305,0.5012009,0.0043685613
1403,1,1,0.38256344,0.6056578,0.011778763
1404,0,1,0.059988588,0.7864097,0.15360166
1405,0,0,0.8163928,0.18317583,0.0004314324
1406,1,1,0.10111768,0.7945925,0.10428984
1407,0,0,0.99816406,0.001795971,3.9999402e-05
1408,0,0,0.7457584,0.25353017,0.0007114158
1409,1,1,0.06629168,0.7846333,0.14907508
1410,1,0,0.6757855,0.32233283,0.0018817051
1411,0,0,0.9829395,0.017018672,4.1833788e-05
1412,1,1,0.016526498,0.6604709,0.32300258
1413,2,1,0.014471044,0.6581175,0.32741147
1414,2,2,0.0013577407,0.3414458,0.65719646
1415,0,0,0.93749905,0.06241206,8.890237e-05
1416,0,1,0.15310594,0.7833259,0.06356808
1417,0,0,0.98068106,0.01927346,4.5510256e-05
1418,0,0,0.953285,0.046644196,7.085754e-05
1419,1,0,0.622605,0.37525874,0.002136187
1420,1,1,0.124176696,0.79826677,0.07755643
1421,0,0,0.99900424,0.00095584296,3.999151e-05
1422,1,1,0.3523188,0.6338945,0.013786679
1423,2,1,0.09197375,0.79390776,0.11411839
1424,2,2,3.999178e-05,0.007479008,0.99248105
1425,0,0,0.6094377,0.38812375,0.0024385576
1426,1,1,0.41625318,0.5742098,0.009537057
1427,1,1,0.48807353,0.50589544,0.006031104
1428,0,0,0.9763935,0.023560276,4.624329e-05
1429,0,0,0.9990396,0.00092039554,3.9990482e-05
1430,1,2,0.003932071,0.46503463,0.5310333
1431,0,0,0.94720316,0.052708924,8.79377e-05
1432,1,1,0.066900246,0.7920525,0.14104724
1433,1,0,0.7893442,0.2101534,0.00050231407
1434,2,2,3.9991974e-05,0.007047131,0.9929129
1435,1,1,0.36127707,0.625687,0.013035967
1436,1,0,0.73124367,0.26788914,0.0008671609
1437,2,2,0.0019243852,0.3526143,0.6454613
1438,0,0,0.88602644,0.11376697,0.000206632
1439,1,1,0.28891718,0.6909333,0.020149512
1440,0,0,0.9952729,0.004687144,3.9991162e-05
1441,0,1,0.11325151,0.79864496,0.08810352
1442,2,2,4.497004e-05,0.0142112365,0.9857438
1443,0,0,0.9336209,0.06626616,0.00011287234
1444,2,1,0.0059785335,0.5309316,0.4630899
1445,0,0,0.99471426,0.0052457615,3.999324e-05
1446,1,0,0.7546859,0.24463534,0.0006787593
1447,2,2,7.813314e-05,0.06945343,0.93046844
1448,1,1,0.15670115,0.7838418,0.059457056
1449,0,0,0.5796284,0.4173741,0.0029975318
1450,0,1,0.2839538,0.6921082,0.02393799
1451,1,1,0.04909961,0.76631063,0.18458979
1452,1,1,0.01745375,0.66575354,0.31679276
1453,0,0,0.99937826,0.0005817245,3.999181e-05
1454,1,0,0.67787355,0.32017022,0.0019563087
1455,1,1,0.043921553,0.7761055,0.17997298
1456,0,0,0.99929774,0.0006623196,3.9993472e-05
1457,0,1,0.3445404,0.6414782,0.013981445
1458,0,0,0.96326077,0.03668105,5.8199967e-05
1459,0,0,0.93515813,0.064729676,0.00011221408
1460,0,0,0.99816525,0.0017948081,3.999212e-05
1461,0,0,0.91459584,0.08518777,0.00021643119
1462,0,1,0.085770935,0.78705525,0.12717384
1463,2,2,4.3107713e-05,0.024274152,0.97568274
1464,2,2,0.00014775178,0.11030196,0.8895503
1465,2,1,0.04616122,0.7526821,0.20115674
1466,1,1,0.18612173,0.76480764,0.049070604
1467,1,1,0.25445515,0.71522754,0.03031736
1468,2,1,0.012785737,0.5898797,0.3973346
1469,0,0,0.7082608,0.2905926,0.0011466363
1470,1,1,0.056640584,0.77526885,0.16809061
1471,1,1,0.12033544,0.79397565,0.08568893
1472,1,1,0.21582112,0.7465305,0.03764845
1473,0,0,0.8749678,0.12482755,0.00020461675
1474,1,1,0.105643764,0.8023008,0.09205546
1475,0,0,0.999874,8.60283e-05,3.998967e-05
1476,0,0,0.964607,0.035330907,6.2163184e-05
1477,0,0,0.78227323,0.21697691,0.00074982626
1478,1,0,0.7243386,0.2748533,0.00080814364
1479,2,2,0.00083736086,0.26716718,0.73199546
1480,0,0,0.9995657,0.00039426063,3.9991985e-05
1481,0,0,0.7894847,0.2100062,0.00050914986
1482,0,0,0.995551,0.004408541,4.0523853e-05
1483,1,1,0.2670811,0.70863956,0.024279365
1484,1,2,0.004847573,0.48718446,0.50796795
1485,0,0,0.8930992,0.10673166,0.00016913869
1486,2,2,0.0007928951,0.26613462,0.7330725
1487,1,2,9.858151e-05,0.0976517,0.9022497
1488,0,1,0.036778457,0.73425275,0.22896883
1489,1,1,0.011699145,0.61527437,0.37302652
1490,1,2,0.00033710804,0.17517786,0.824485
1491,1,1,0.3438182,0.64069235,0.015489474
1492,0,0,0.8342103,0.16542926,0.00036047646
1493,0,0,0.7709245,0.22834621,0.0007293059
1494,0,0,0.96094954,0.038991854,5.8641526e-05
1495,0,0,0.91156054,0.08826707,0.00017237618
1496,0,0,0.9337747,0.06611285,0.00011244521
1497,0,0,0.982706,0.017249838,4.4193865e-05
1498,0,0,0.8686497,0.13105479,0.0002954996
1499,2,1,0.007858677,0.56560355,0.4265378
1500,0,0,0.7457597,0.2532573,0.0009829743
1501,1,2,6.3711544e-05,0.055621233,0.9443151
1502,1,1,0.13895777,0.7949518,0.06609049
1503,1,1,0.056170546,0.7610942,0.18273526
1504,0,0,0.9865038,0.013454552,4.1665564e-05
1505,1,1,0.44085824,0.5520603,0.0070814514
1506,0,0,0.9509112,0.049002636,8.613523e-05
1507,1,1,0.12633915,0.79680204,0.07685882
1508,1,1,0.15924181,0.7813748,0.05938338
1509,1,2,0.00028518282,0.14016029,0.8595545
1510,0,0,0.78497916,0.21454,0.00048083678
1511,0,0,0.9998632,9.680692e-05,3.998924e-05
1512,0,0,0.9360284,0.06385354,0.00011806175
1513,0,0,0.8520087,0.14772329,0.00026801554
1514,0,0,0.999879,8.1022336e-05,3.9989874e-05
1515,0,1,0.25845176,0.70926446,0.032283723
1516,1,2,0.0017787176,0.37001508,0.6282062
1517,1,0,0.5862453,0.41022107,0.0035336534
1518,0,0,0.98173165,0.018224273,4.40742e-05
1519,1,1,0.018342137,0.6582224,0.3234355
1520,1,1,0.13946001,0.7872916,0.07324844
1521,0,0,0.9985399,0.0014200888,3.9990016e-05
1522,1,1,0.06971525,0.7822749,0.1480098
1523,0,0,0.9631827,0.036763787,5.357255e-05
1524,2,1,0.014577733,0.6449056,0.34051663
1525,1,1,0.24759977,0.72066706,0.03173324
1526,0,0,0.9967656,0.0031944034,3.9992294e-05
1527,2,1,0.004923202,0.5145971,0.48047972
1528,1,2,0.001139208,0.3159669,0.6828939
1529,2,2,0.0005674076,0.22775353,0.77167904
1530,1,0,0.68327624,0.31508783,0.0016359879
1531,2,1,0.017844092,0.6499898,0.3321661
1532,0,0,0.59978735,0.39714655,0.0030661493
1533,1,1,0.23418143,0.7317014,0.034117207
1534,2,2,0.0030987547,0.45037362,0.5465276
1535,1,0,0.7638186,0.23552325,0.00065812556
1536,0,0,0.99155307,0.008406917,3.9991286e-05
1537,0,0,0.93397444,0.06593712,8.848082e-05
1538,0,0,0.9908084,0.009151186,4.0435327e-05
1539,1,1,0.07511173,0.78284276,0.1420455
1540,2,1,0.06435028,0.79165417,0.14399561
1541,0,0,0.99988663,7.343927e-05,3.9990176e-05
1542,1,1,0.011865096,0.58132035,0.40681455
1543,1,0,0.7338036,0.26517293,0.0010235024
1544,0,0,0.94023645,0.059676554,8.703996e-05
1545,0,0,0.59240717,0.40461564,0.0029772092
1546,0,0,0.6018008,0.39578176,0.002417476
1547,0,0,0.7065024,0.29258472,0.00091289583
1548,0,0,0.5753671,0.42125577,0.0033771174
1549,1,1,0.073909424,0.79853827,0.12755236
1550,2,1,0.035810545,0.7246366,0.23955286
1551,0,0,0.75955534,0.23975213,0.0006925229
1552,0,0,0.9975918,0.0023682287,3.9988707e-05
1553,2,2,0.00050905766,0.19809157,0.80139935
1554,0,0,0.9296055,0.07029921,9.528063e-05
1555,2,2,4.156309e-05,0.023421824,0.97653663
1556,2,2,3.999076e-05,0.0073821316,0.99257785
1557,0,1,0.31798038,0.66513276,0.016886849
1558,2,2,4.260456e-05,0.00033376896,0.9996236
1559,0,0,0.9828117,0.01714637,4.1952506e-05
1560,0,0,0.9736246,0.026329357,4.6045454e-05
1561,1,1,0.12779857,0.7906018,0.08159964
1562,2,2,4.338017e-05,0.022696996,0.97725964
1563,0,1,0.19180475,0.75977457,0.048420705
1564,0,0,0.96994114,0.030001704,5.7159246e-05
1565,0,0,0.76929307,0.2301476,0.0005593368
1566,0,0,0.9248423,0.07505179,0.000105922154
1567,1,0,0.53695214,0.4570866,0.005961292
1568,0,0,0.994869,0.005091021,3.9997e-05
1569,1,0,0.77788484,0.22157227,0.0005428855
1570,2,1,0.38908407,0.59898883,0.011927128
1571,1,1,0.17137069,0.7751335,0.053495854
1572,2,2,0.00021753734,0.14543559,0.8543469
1573,1,0,0.6478721,0.35014886,0.0019790775
1574,2,2,0.0014485596,0.33447948,0.6640719
1575,2,2,3.999325e-05,0.0073817056,0.9925783
1576,1,1,0.18724257,0.75178075,0.06097673
1577,0,1,0.19800495,0.76510453,0.03689052
1578,0,1,0.07810588,0.7987912,0.12310293
1579,1,1,0.08631245,0.7874982,0.12618943
1580,1,0,0.69231427,0.3064872,0.0011985279
1581,0,0,0.9943894,0.00557059,3.9992447e-05
1582,1,1,0.054996256,0.7731289,0.17187482
1583,0,0,0.990532,0.009424053,4.4012322e-05
1584,1,1,0.23675677,0.72444594,0.038797252
1585,2,2,0.0038067205,0.44487447,0.5513189
1586,0,0,0.5432723,0.45135882,0.0053688777
1587,2,1,0.005432917,0.51844716,0.4761199
1588,2,2,0.00012870485,0.1138715,0.8859998
1589,0,0,0.79115427,0.20826837,0.000577325
1590,2,2,0.0013451492,0.28680918,0.7118457
1591,1,1,0.17339097,0.7741933,0.052415784
1592,0,1,0.3303661,0.6513905,0.018243454
1593,0,1,0.3111761,0.66806513,0.020758754
1594,2,1,0.06983773,0.7855708,0.14459153
1595,0,0,0.997697,0.0022630757,3.9992916e-05
1596,0,0,0.99933726,0.00062273856,3.9990173e-05
1597,0,1,0.31294036,0.66664296,0.020416653
1598,0,0,0.87064147,0.12913744,0.00022109674
1599,1,1,0.11836437,0.8020018,0.07963386
1600,0,0,0.97432315,0.025624217,5.2647545e-05
1601,1,1,0.02776536,0.69511634,0.2771183
1602,0,0,0.9537248,0.046214275,6.0914565e-05
1603,1,1,0.49345195,0.5017527,0.004795313
1604,2,1,0.037329342,0.73303926,0.22963145
1605,1,1,0.32354414,0.6616787,0.014777239
1606,0,1,0.03326304,0.7360664,0.23067057
1607,2,2,0.0021822322,0.39543432,0.6023835
1608,0,0,0.7948026,0.20466697,0.00053030794
1609,1,1,0.027864425,0.6960612,0.27607444
1610,0,0,0.9698812,0.03006093,5.783389e-05
1611,1,1,0.26759535,0.70766354,0.02474111
1612,0,0,0.9602271,0.03971448,5.846789e-05
1613,2,2,0.0034214193,0.4723033,0.5242753
1614,1,0,0.863942,0.13580902,0.00024896566
1615,0,0,0.9932198,0.006740212,3.9989587e-05
1616,0,0,0.73026574,0.2685562,0.0011780309
1617,0,0,0.98343694,0.016519925,4.3147462e-05
1618,0,1,0.098884754,0.801282,0.09983328
1619,1,1,0.008870965,0.5654254,0.42570364
1620,0,0,0.95700365,0.042935908,6.0433988e-05
1621,1,1,0.48580813,0.50875914,0.005432744
1622,0,1,0.46797818,0.52492523,0.0070966147
1623,1,1,0.047642365,0.77295595,0.1794017
1624,0,1,0.33727515,0.6413478,0.021377025
1625,2,1,0.09091256,0.80133605,0.107751384
1626,0,0,0.99719965,0.0027603558,3.999011e-05
1627,1,1,0.17464644,0.7737805,0.051573075
1628,1,0,0.9325507,0.06729928,0.00015004318
1629,0,0,0.912552,0.08731951,0.00012853279
1630,2,1,0.009411116,0.6040519,0.38653702
1631,0,0,0.81393063,0.18535367,0.000715756
1632,1,1,0.12572676,0.80012876,0.07414448
1633,2,1,0.08476935,0.7957088,0.11952181
1634,2,2,4.0245664e-05,0.0091112815,0.9908485
