row,y_true,y_pred,p_Low,p_Moderate,p_High
927,0,0,0.6863005027225346,0.306623351435938,0.007076145841527311
928,0,0,0.8923528958637952,0.10329624126286224,0.004350862873342752
929,1,1,0.3922253159430091,0.5581291491743983,0.049645534882592726
930,0,0,0.834830422698515,0.1610074322097905,0.004162145091694586
931,2,2,0.00983186470016309,0.3666537062407197,0.6235144290591172
932,2,1,0.09387355113930257,0.5759726214837817,0.3301538273769158
933,0,0,0.9968937936220179,0.0030511062139579738,5.510016402420487e-05
934,1,1,0.14573081621494355,0.5560276515201328,0.2982415322649236
935,0,0,0.8233160098632012,0.17111266580333426,0.0055713243334646785
936,0,0,0.5309125224636569,0.41121120328997374,0.05787627424636926
937,2,2,0.01761330444174428,0.2902875336295872,0.6920991619286686
938,0,0,0.9588129915914725,0.039859776620183966,0.0013272317883435164
939,0,1,0.43642860432770164,0.4656609611601451,0.09791043451215313
940,0,0,0.9566823395279266,0.04269939720060525,0.0006182632714680959
941,0,1,0.37850071238056443,0.5857880019741704,0.03571128564526525
942,0,1,0.18457346781800563,0.5319263284735174,0.283500203708477
943,2,1,0.2127208155559694,0.5160722402250506,0.27120694421898
944,0,0,0.9628666794547922,0.0344336785985826,0.0026996419466252734
945,2,2,0.05693625940151545,0.4340430902039098,0.5090206503945748
946,2,2,0.024743789984150142,0.2633835192277304,0.7118726907881194
947,0,0,0.9530954487009504,0.04595439513814244,0.0009501561609071545
948,1,1,0.17442194115710855,0.7857898167790528,0.039788242063838665
949,0,0,0.8733849168894422,0.12192691915983238,0.0046881639507253235
950,0,0,0.955633276522678,0.04275501018518566,0.0016117132921362183
951,0,0,0.5460392103248518,0.3868779596825078,0.0670828299926404
952,1,1,0.22024603136296592,0.6081079919466098,0.1716459766904242
953,1,1,0.08364372149577419,0.4841397710411641,0.4322165074630617
954,0,0,0.9036013325030634,0.0900828036509795,0.00631586384595706
955,2,1,0.0630443711914546,0.5104863514723825,0.426469277336163
956,2,1,0.4480188068959106,0.4579354227555329,0.09404577034855645
957,0,0,0.8950745148281296,0.10359541706753439,0.0013300681043359075
958,1,1,0.04192867416584023,0.5238132278092461,0.43425809802491366
959,2,2,0.0010079641285139925,0.06194424334896264,0.9370477925225235
960,2,1,0.14877272593812002,0.5661448193812009,0.2850824546806791
961,0,0,0.5734913366016907,0.39302376711755593,0.03348489628075338
962,0,0,0.7404241780477273,0.24096628480398366,0.018609537148288866
963,2,2,0.002924501297568033,0.07677867227698264,0.9202968264254493
964,0,0,0.7300292644780765,0.25902729558673987,0.010943439935183714
965,0,0,0.6877271895452403,0.28698986795625014,0.02528294249850968
966,1,1,0.06729350793263435,0.5279347675022609,0.4047717245651047
967,1,0,0.49501959775522225,0.4304597623626459,0.07452063988213178
968,0,0,0.6537152502218629,0.3222200637027187,0.024064686075418482
969,1,1,0.35928340589649516,0.5906853343319425,0.05003125977156229
970,1,1,0.38579549485217596,0.47511235287313697,0.13909215227468716
971,0,0,0.996126517967328,0.0038013620033043117,7.21200293676061e-05
972,0,0,0.9946948880324893,0.005227000831926594,7.811113558427113e-05
973,1,1,0.3143976902073457,0.578401710881787,0.10720059891086725
974,2,1,0.06637969851147206,0.48699717826583855,0.4466231232226894
975,1,2,0.09923762816610478,0.21507239981341134,0.6856899720204839
976,1,1,0.19747605231687476,0.6842888668344796,0.11823508084864552
977,0,0,0.9719276667532017,0.027404864437251496,0.0006674688095467159
978,0,0,0.9928077953637268,0.007099027821572451,9.317681470089344e-05
979,2,1,0.014736347154449625,0.6490479051029496,0.33621574774260066
980,0,0,0.9560412550988168,0.04274367888219296,0.0012150660189903337
981,0,0,0.7520046364639883,0.23440869177422927,0.01358667176178228
982,0,0,0.9433375340298255,0.054585440467689254,0.0020770255024852966
983,2,1,0.12097962387840167,0.6002355442762735,0.2787848318453248
984,2,2,0.00037404485730659456,0.03856033304236521,0.9610656221003282
985,0,0,0.92026565783421,0.0781377651995854,0.0015965769662045623
986,2,2,0.0009669976717849654,0.06785882316547999,0.9311741791627351
987,0,0,0.8975863450652642,0.0941138908135831,0.008299764121152818
988,1,0,0.49145624779334235,0.3527316786898982,0.15581207351675933
989,0,0,0.9817839332202604,0.017818652487048496,0.0003974142926909673
990,0,0,0.5467748423940043,0.42197436569663394,0.03125079190936174
991,2,2,0.0038809203852730365,0.17911494449217524,0.8170041351225517
992,0,0,0.9906341474964054,0.009250067858089874,0.0001157846455046197
993,1,1,0.2471252451048469,0.5984749111129165,0.1543998437822366
994,0,0,0.7264229412699104,0.2438645266160526,0.029712532114037137
995,1,0,0.7336797049260501,0.23478974061871344,0.03153055445523655
996,0,0,0.8548130607595038,0.13458614784230086,0.010600791398195248
997,0,0,0.9565556241278917,0.042403020490760786,0.0010413553813473204
998,1,1,0.22590853753236947,0.6114571779737126,0.16263428449391795
999,1,1,0.16767684362862847,0.5838195944464944,0.2485035619248772
1000,1,1,0.29117349780260177,0.5772338230083383,0.13159267918905995
1001,1,1,0.3335920181411073,0.35495760498676476,0.31145037687212795
1002,0,0,0.9860199790801963,0.013716860932556507,0.0002631599872472134
1003,0,1,0.42282816347412266,0.4510620290834983,0.12610980744237907
1004,0,0,0.9706834096218835,0.028609936108462283,0.0007066542696541932
1005,1,1,0.09700624032317325,0.5711084821227146,0.3318852775541121
1006,0,1,0.4187456619187291,0.5359888993518541,0.045265438729416796
1007,2,2,0.008011914722007064,0.16405239615666745,0.8279356891213255
1008,2,2,0.0011681837458188647,0.08355815059374826,0.9152736656604328
1009,1,1,0.12293044445836068,0.7678934905725948,0.10917606496904449
1010,0,0,0.9679348978483523,0.031057416000462572,0.0010076861511850773
1011,1,0,0.6008457880057863,0.36606627189966584,0.033087940094547956
1012,2,1,0.1740367619632775,0.6373315821180576,0.1886316559186649
1013,1,1,0.1318420441054221,0.6712627355896482,0.19689522030492962
1014,2,2,0.041492919921919114,0.4087782134077273,0.5497288666703536
1015,0,0,0.5462812037832461,0.39985799947854705,0.05386079673820691
1016,2,2,0.02109721100501064,0.3991187855415912,0.5797840034533982
1017,0,1,0.24176067090235762,0.6275472570310765,0.13069207206656586
1018,0,1,0.4247960330278614,0.5199170767336152,0.055286890238523456
1019,2,1,0.11379142857148733,0.6167509841913525,0.2694575872371602
1020,0,0,0.9804330640061227,0.019081021694702043,0.0004859142991753025
1021,2,2,0.004504133197098745,0.21338493940997572,0.7821109273929255
1022,1,1,0.1744901880263653,0.5484104594399807,0.2770993525336541
1023,1,1,0.1751882877564482,0.6812797854665296,0.14353192677702206
1024,1,1,0.38482820061522705,0.5429743115691821,0.07219748781559077
1025,2,1,0.044564947447063304,0.6096250684974358,0.34580998405550095
1026,0,0,0.8750412265046064,0.11947339972121966,0.005485373774174017
1027,0,1,0.10056292689517289,0.6953403852537461,0.20409668785108098
1028,1,1,0.07290385277297362,0.5336246460350222,0.3934715011920041
1029,2,1,0.05615377645592497,0.6409720972989603,0.3028741262451147
1030,0,0,0.8146754688966621,0.17363570262467617,0.011688828478661746
1031,1,1,0.2857940600279736,0.5845731786423408,0.12963276132968563
1032,0,0,0.9894496708566806,0.010346210242982093,0.00020411890033718218
1033,2,2,0.012709949005290532,0.25017249572005784,0.7371175552746515
1034,1,1,0.22040021736497856,0.6616447391519741,0.11795504348304728
1035,0,0,0.6209965345307634,0.32899684369671445,0.050006621772522186
1036,1,0,0.6323373037636326,0.2925004165992587,0.07516227963710873
1037,1,1,0.08096586380712617,0.7673176936680575,0.15171644252481642
1038,2,1,0.04596965216510802,0.5601933532418883,0.3938369945930037
1039,0,0,0.9142852013079646,0.08401260190782725,0.0017021967842081988
1040,0,0,0.733024274272938,0.2529068783718253,0.01406884735523668
1041,1,0,0.6644291720025864,0.27426761194028854,0.06130321605712499
1042,1,1,0.10343179174495298,0.5633743135239467,0.33319389473110034
1043,1,0,0.5107007317658832,0.3984726626516932,0.09082660558242364
1044,0,0,0.996746844899308,0.003189248299014719,6.390680167719034e-05
1045,0,0,0.888135675754064,0.10864504618157443,0.0032192780643617415
1046,1,1,0.42638652683438166,0.48060618509973346,0.09300728806588486
1047,2,1,0.1525472926406706,0.6453562312417566,0.20209647611757295
1048,1,1,0.15162552000334342,0.6729422736418236,0.17543220635483306
1049,0,0,0.5794926467914501,0.398967430159788,0.021539923048761955
1050,0,0,0.8448832258719011,0.147225069322954,0.007891704805144917
1051,2,1,0.04766973679079685,0.5686956200737395,0.3836346431354635
1052,0,0,0.5324607607990525,0.42223268566051175,0.04530655354043578
1053,0,0,0.9664282294034747,0.0328692455405721,0.0007025250559531124
1054,2,1,0.07804087635006395,0.5124300980622507,0.4095290255876854
1055,0,0,0.7953261584379153,0.18508982733665802,0.019584014225426667
1056,2,1,0.017668877193248216,0.6008198333395595,0.3815112894671923
1057,2,1,0.07884444444469813,0.6135066149021524,0.30764894065314935
1058,0,0,0.7638225583886515,0.21399040605755848,0.02218703555378992
1059,0,0,0.5824088359169466,0.3804481778985157,0.037142986184537805
1060,0,0,0.9449233643850895,0.053749287696438136,0.001327347918472316
1061,0,1,0.40784616661065615,0.5593156488027539,0.032838184586590005
1062,0,0,0.852643702027666,0.12480332787369526,0.02255297009863877
1063,0,0,0.9838104657808903,0.015953545404748765,0.00023598881436100313
1064,1,1,0.17883326147922857,0.6947935090088377,0.1263732295119336
1065,0,0,0.9935037139066754,0.006305645908129843,0.00019064018519486046
1066,1,1,0.24347376310286611,0.6057381721141906,0.15078806478294338
1067,2,2,0.011484633359954347,0.3923427870885645,0.5961725795514812
1068,0,0,0.8788290995640484,0.1163465568881556,0.00482434354779596
1069,0,0,0.5248766390904941,0.42536552906936104,0.04975783184014488
1070,0,0,0.8130120465701006,0.16474012315902245,0.02224783027087707
1071,0,0,0.5216331137240672,0.4050177661439456,0.07334912013198729
1072,1,1,0.17423823407203973,0.6197392168155975,0.2060225491123627
1073,0,1,0.38497203738142827,0.4043450266788015,0.21068293593977025
1074,0,0,0.8550494226740187,0.13925460129507894,0.005695976030902252
1075,1,1,0.3132373065582865,0.44035974154108315,0.24640295190063047
1076,1,0,0.613098798852491,0.3569890352259858,0.029912165921523227
1077,2,2,0.030712487795207084,0.3568622796958142,0.6124252325089787
1078,0,0,0.9519403802408647,0.04738012147982232,0.000679498279313016
1079,1,0,0.502948355310809,0.42927831749536455,0.06777332719382659
1080,0,0,0.8269605967981457,0.1623274712601135,0.010711931941740808
1081,2,1,0.09300624918515048,0.5099031503629927,0.39709060045185696
1082,0,1,0.39990865640266116,0.548132562047902,0.051958781549437
1083,0,1,0.24927875135319363,0.4881413446443754,0.26257990400243086
1084,2,2,0.0003968737049670466,0.042859469312148735,0.9567436569828842
1085,2,1,0.09717655364809041,0.5981164366349816,0.304707009716928
1086,0,0,0.8859697873878204,0.11084493093121447,0.003185281680965008
1087,1,1,0.09426547928377887,0.5611648963678447,0.34456962434837635
1088,1,1,0.2898362872381923,0.558767283902759,0.1513964288590486
1089,0,1,0.45708656640859013,0.5052812395032845,0.037632194088125334
1090,1,0,0.6470190230332302,0.30185825364125907,0.051122723325510586
1091,0,0,0.7183677520390691,0.24953883364171067,0.032093414319220304
1092,1,0,0.4810056907614707,0.4694188104140094,0.04957549882451996
1093,2,1,0.3863909223282567,0.505449743849172,0.10815933382257133
1094,0,0,0.9359084942821941,0.05978911893351658,0.004302386784289403
1095,1,1,0.2899121261324627,0.5268243527446359,0.18326352112290142
1096,0,1,0.4125933593874154,0.4446353464598987,0.14277129415268586
1097,0,0,0.9596492070754984,0.03992757266183629,0.0004232202626653678
1098,2,2,0.002105169638411487,0.08712612997053307,0.9107687003910555
1099,2,2,0.037637945646473006,0.4648419552985526,0.4975200990549744
1100,0,0,0.8778537080578867,0.10890805576039399,0.013238236181719362
1101,2,1,0.26273538570182237,0.4235783325949213,0.3136862817032564
1102,1,1,0.1824279344141423,0.763337615780989,0.05423444980486872
1103,0,0,0.7159728339974062,0.2714383227883093,0.012588843214284468
1104,1,1,0.3373820994270875,0.4873895487048554,0.17522835186805713
1105,0,0,0.9930500993393616,0.006849033631437505,0.00010086702920096707
1106,1,1,0.20676027600840158,0.7100952145881333,0.08314450940346513
1107,1,1,0.20081546784168186,0.6717440966816149,0.12744043547670314
1108,1,1,0.42190718798585525,0.5392781369143372,0.03881467509980759
1109,0,1,0.2209112866093893,0.6621586357164894,0.11693007767412142
1110,1,1,0.17330864387205827,0.5983830945174349,0.22830826161050694
1111,2,1,0.19069503994827733,0.6087173490382259,0.20058761101349684
1112,2,2,0.00716658202000657,0.22322410792857594,0.7696093100514174
1113,1,1,0.3015011400472462,0.6140873468218738,0.0844115131308799
1114,1,1,0.09674360010568686,0.5634661188099156,0.33979028108439746
1115,1,1,0.17602654770548293,0.6981382657437061,0.12583518655081097
1116,0,0,0.9281978074174908,0.06838625067003386,0.0034159419124753457
1117,0,1,0.33952251413110973,0.533772601565469,0.12670488430342122
1118,2,1,0.3000432202086943,0.6065815683565796,0.09337521143472614
1119,0,0,0.975638961636918,0.023794360768931936,0.0005666775941501672
1120,1,1,0.25061512094924354,0.6887518009469503,0.0606330781038061
1121,0,0,0.6062177243924275,0.35662217712743605,0.037160098480136405
1122,1,1,0.4524999377310678,0.5088912346533456,0.03860882761558664
1123,0,0,0.9741908316264326,0.0249601212359121,0.0008490471376554247
1124,1,2,0.07045543630680177,0.4116155604749393,0.5179290032182589
1125,0,0,0.8927456473249727,0.10423631404517313,0.003018038629854168
1126,1,1,0.28138644421392595,0.5577075045990175,0.16090605118705645
1127,1,1,0.23647081489659832,0.6185552585121947,0.14497392659120686
1128,1,0,0.7974445071158044,0.1747883695743132,0.027767123309882475
1129,0,1,0.26516296177266074,0.523162853150022,0.21167418507731725
1130,0,0,0.9889505183285704,0.0109270995331059,0.00012238213832364194
1131,0,0,0.8831229957310407,0.11409021791653592,0.0027867863524234718
1132,0,0,0.5159877949224642,0.4527771284081169,0.03123507666941894
1133,0,0,0.5726396735448254,0.38662552307341913,0.04073480338175563
1134,2,2,0.0022966588684861433,0.08352616567637611,0.9141771754551377
1135,1,1,0.21636212283980438,0.6552086094715027,0.1284292676886929
1136,2,2,0.0002583518613642943,0.01512319652432524,0.9846184516143104
1137,1,1,0.134035502846407,0.5760183927680843,0.2899461043855087
1138,2,2,0.027644190743229474,0.34624982208947924,0.6261059871672913
1139,0,0,0.8043185333102609,0.18564463736691825,0.010036829322820838
1140,1,2,0.010794564997210142,0.23415069261229407,0.7550547423904957
1141,0,0,0.6573406523850306,0.3336963613818713,0.008962986233098113
1142,0,0,0.6379819220663309,0.3374580845323126,0.02455999340135666
1143,2,2,0.010805338526341383,0.17805294426721505,0.8111417172064435
1144,0,0,0.9527312247153925,0.04674465665596807,0.0005241186286394122
1145,1,1,0.10405158925613406,0.6770206390500938,0.21892777169377223
1146,2,2,0.020522154673992328,0.32683982760321656,0.6526380177227911
1147,0,0,0.666661478901069,0.3008503848073482,0.03248813629158277
1148,1,1,0.05663224353710885,0.5365205539996898,0.4068472024632014
1149,2,1,0.04104854217602332,0.4930360176023366,0.46591544022164
1150,2,2,0.0005771195555399518,0.060350535084597465,0.9390723453598627
1151,1,1,0.21374498752373605,0.645844548930191,0.14041046354607287
1152,2,2,0.0005096547181725969,0.018844927646270725,0.9806454176355566
1153,0,0,0.6670407707021029,0.32094097679310196,0.012018252504795119
1154,1,1,0.2281870544923286,0.6149454041046123,0.1568675414030592
1155,2,2,0.00639412180011137,0.28388379026069627,0.7097220879391923
1156,0,0,0.8987768796180688,0.09768694351545655,0.0035361768664745846
1157,2,2,0.005695102244012343,0.2022383551428695,0.7920665426131182
1158,2,1,0.04856368635620758,0.5090602369737889,0.44237607667000356
1159,1,1,0.4694717888161645,0.48870516913025386,0.041823042053581554
1160,0,1,0.1961754322840129,0.4946424104958372,0.3091821572201499
1161,0,0,0.8554628050065538,0.13807198789391548,0.006465207099530861
1162,1,0,0.8385904238139806,0.156475518145219,0.0049340580408005095
1163,1,1,0.2403358860583163,0.6002754839231361,0.15938863001854756
1164,2,1,0.1024517259358984,0.5531327587352834,0.34441551532881814
1165,0,0,0.711796846875795,0.25651589930084373,0.031687253823361135
1166,1,0,0.6184986885497022,0.36398548487429633,0.017515826576001512
1167,1,0,0.8663571078187406,0.12997640185935885,0.0036664903219005224
1168,0,0,0.8216090035475038,0.1619740055076076,0.016416990944888698
1169,0,0,0.9856786390535338,0.014192697641859979,0.00012866330460622983
1170,2,2,0.0010968234417704495,0.05838678504113525,0.9405163915170943
1171,0,0,0.8498960570425994,0.14088192061341015,0.009222022343990565
1172,0,0,0.9496570873080402,0.04900398765915273,0.001338925032806982
1173,2,2,0.02569075638315205,0.35201071649498455,0.6222985271218634
1174,2,2,0.008714704732928366,0.19116795041512707,0.8001173448519445
1175,1,0,0.5869565791152861,0.37377421613764916,0.03926920474706484
1176,2,2,0.006752715276385078,0.1373110637174591,0.8559362210061557
1177,1,2,0.022108794550110538,0.45393847687809064,0.5239527285717989
1178,1,1,0.18815480217750905,0.6753350879023139,0.136510109920177
1179,0,0,0.5937278049309016,0.37375800116965735,0.032514193899440984
1180,1,1,0.08127627351113689,0.7909022349285256,0.1278214915603375
1181,1,0,0.4562867973514467,0.45375304894143487,0.08996015370711843
1182,1,0,0.49179136405628043,0.4743670187926206,0.03384161715109906
1183,0,0,0.9549239153601446,0.04423371394157356,0.000842370698281685
1184,0,1,0.40817343964005937,0.5204534522049437,0.07137310815499684
1185,1,1,0.2727310878673901,0.5542725356306718,0.1729963765019381
1186,2,1,0.056542296863221354,0.49875359363638166,0.44470410950039696
1187,1,1,0.38324266474002583,0.49052165688723803,0.1262356783727361
1188,1,1,0.22255786328324506,0.6402407401977198,0.13720139651903512
1189,0,0,0.6324248000547396,0.34858565271603037,0.018989547229230016
1190,2,2,0.023341560790699628,0.40468513355804414,0.5719733056512563
1191,1,1,0.053278505866425345,0.7711241005291586,0.17559739360441606
1192,0,0,0.48386920885768747,0.4717958305299519,0.0443349606123606
1193,0,1,0.36769198642817824,0.5892412790266067,0.04306673454521491
1194,1,1,0.30654520770783283,0.5755886864259759,0.11786610586619126
1195,0,0,0.9648397849410769,0.03457658811977547,0.0005836269391475909
1196,0,1,0.38699471486399406,0.5460699910002517,0.0669352941357542
1197,0,1,0.2611177561717787,0.4683953982130096,0.2704868456152117
1198,0,0,0.9673514307371984,0.03229093380272807,0.0003576354600733769
1199,1,1,0.4000809463947371,0.5421814005217783,0.05773765308348443
1200,1,2,0.017618644628107378,0.38236113712921466,0.600020218242678
1201,0,0,0.9267753675918737,0.07136889580111216,0.0018557366070141104
1202,0,0,0.7589164294391769,0.2146695082172056,0.02641406234361741
1203,1,0,0.7606028577350702,0.22538067288131597,0.014016469383613728
1204,0,0,0.8411299325769417,0.1516342954223595,0.007235772000698788
1205,0,0,0.9434859633053304,0.05487957340543134,0.0016344632892381754
1206,2,2,0.0004268279460502276,0.0202611832522847,0.979311988801665
1207,2,2,0.04266320209703301,0.34116059370648183,0.6161762041964851
1208,1,1,0.10221902246943126,0.6954619889422479,0.20231898858832081
1209,2,2,0.20257806031948714,0.39396276645761313,0.40345917322289976
1210,1,1,0.18729545076968937,0.6954857104222137,0.11721883880809675
1211,1,2,0.03708224321353317,0.4628184122055235,0.5000993445809434
1212,1,2,0.07382372302536999,0.38654374295503385,0.5396325340195962
1213,1,1,0.031078634140133527,0.5149846957797954,0.453936670080071
1214,0,0,0.6829801959526977,0.28032766005591125,0.03669214399139115
1215,0,0,0.8810915904410656,0.1157922314391891,0.003116178119745452
1216,2,1,0.019986641215191,0.5265821530349809,0.4534312057498281
1217,2,1,0.3813380930309725,0.45022551208497996,0.16843639488404744
1218,1,0,0.826256465114436,0.1678363859034543,0.005907148982109806
1219,0,0,0.9616772638247757,0.03728037001525668,0.0010423661599676263
1220,0,0,0.8866951334668803,0.1113252012534097,0.001979665279710067
1221,0,0,0.6819734454653181,0.28500364859675825,0.03302290593792356
1222,0,0,0.615044148136931,0.35344284540976345,0.03151300645330561
1223,1,2,0.30086785146239564,0.3237574608222713,0.3753746877153331
1224,1,0,0.5165714731906618,0.43739042149046625,0.046038105318871904
1225,1,1,0.3270646802136487,0.5689082333031077,0.10402708648324356
1226,0,0,0.9631358488944058,0.03504369960275212,0.0018204515028421994
1227,1,1,0.2924852857095034,0.6673103632581502,0.04020435103234626
1228,0,0,0.6899012500852751,0.2972311820186651,0.012867567896059714
1229,2,2,0.03938911156957391,0.3601097767982364,0.6005011116321898
1230,1,1,0.11261635844957026,0.5457756456029235,0.34160799594750624
1231,0,0,0.830936507064181,0.15529559821114436,0.01376789472467452
1232,1,1,0.41663026693435085,0.5072834599585265,0.07608627310712265
1233,1,1,0.29995039232541365,0.6392247952339288,0.06082481244065749
1234,1,1,0.22022561188659823,0.6026994970996827,0.17707489101371904
1235,2,2,0.015403923424678941,0.3341976564162012,0.65039842015912
1236,0,1,0.2691141170218491,0.6545879915411867,0.07629789143696412
1237,0,0,0.7586585961987693,0.2149189811093549,0.02642242269187575
1238,0,0,0.6135922588850791,0.31702036923927546,0.0693873718756455
1239,1,1,0.2905977535283618,0.5613089260699757,0.14809332040166243
1240,0,0,0.7245111111927218,0.26579834353323123,0.00969054527404708
1241,0,1,0.276938316951357,0.5733065210439554,0.14975516200468753
1242,0,1,0.3155244568434924,0.5633112629210763,0.12116428023543135
1243,0,0,0.6894809308940345,0.29961288403885605,0.010906185067109426
1244,0,0,0.7699463217861628,0.2217072207690613,0.008346457444775841
1245,0,1,0.380048091939766,0.524288199888332,0.09566370817190195
1246,0,1,0.36612351315076097,0.578028574188816,0.05584791266042305
1247,2,2,0.008239503842026387,0.25682960396139115,0.7349308921965825
1248,2,2,0.005654161084769052,0.1517936367784638,0.8425522021367672
1249,1,1,0.2854592980093474,0.44014826746918567,0.27439243452146694
1250,1,1,0.3055384057311592,0.6114487580627783,0.08301283620606258
1251,0,0,0.900836451169389,0.09016151202268402,0.009002036807927079
1252,1,0,0.5660841101683998,0.37092956982464637,0.06298632000695376
1253,0,0,0.8027055384389334,0.1767733263959448,0.02052113516512171
1254,1,1,0.04517216686716965,0.6024733455522677,0.3523544875805626
1255,0,0,0.970620135751661,0.02908471783581525,0.0002951464125236718
1256,1,1,0.0862017051274794,0.7794151727446575,0.13438312212786316
1257,0,0,0.4902615811031278,0.46245135055734865,0.04728706833952351
1258,1,1,0.13047906253496497,0.47427307117731615,0.39524786628771885
1259,1,1,0.05785441443936331,0.5561836641439963,0.3859619214166402
1260,1,0,0.5402822630099233,0.428815063465996,0.03090267352408074
1261,1,1,0.07768772565083477,0.5422986806083601,0.3800135937408052
1262,0,0,0.6934835117082221,0.290336943046827,0.016179545244950976
1263,0,0,0.8216802004922457,0.16453257729298723,0.013787222214767183
1264,0,0,0.9155575496614614,0.08311643502440112,0.0013260153141374193
1265,0,0,0.9917188512138783,0.008114129199864161,0.0001670195862575037
1266,1,1,0.297465482886056,0.5063299605318257,0.19620455658211836
1267,0,1,0.41708336391746087,0.5473127065589006,0.0356039295236385
1268,0,0,0.9517348149541484,0.04610664884811361,0.0021585361977379583
1269,1,1,0.41459490464676724,0.4930984400840989,0.09230665526913397
1270,0,0,0.6727582117070795,0.30225621773737027,0.024985570555550243
1271,0,0,0.8624921032072109,0.13391162022603292,0.0035962765667561136
1272,2,2,0.03933150696501334,0.43643386614802687,0.5242346268869599
1273,1,0,0.5155541005131961,0.4389358777523834,0.04551002173442059
1274,0,0,0.8444203719016352,0.1484824308863555,0.007097197212009423
1275,0,0,0.9767570021580488,0.022802276630221618,0.000440721211729582
1276,0,0,0.9738480582569391,0.025698714871684965,0.00045322687137612765
1277,0,0,0.9469269287408243,0.0511913200569946,0.0018817512021809943
1278,0,0,0.8084906488409638,0.18754091138039403,0.0039684397786420925
1279,1,1,0.4128187654479731,0.425589484084673,0.16159175046735388
1280,1,0,0.5686912287076493,0.38482550596800663,0.04648326532434404
1281,0,0,0.7332788778324077,0.2560635443286665,0.010657577838925745
1282,0,0,0.6708278606938116,0.2931247131108034,0.03604742619538503
1283,0,0,0.9731535345959649,0.0259277461991893,0.0009187192048458939
1284,0,0,0.9845696052309533,0.01508825529026821,0.0003421394787786782
1285,2,1,0.06526408659346941,0.5458561306297354,0.38887978277679514
1286,1,1,0.08095637063584019,0.5528078248915339,0.366235804472626
1287,1,1,0.06792515624669038,0.4826427261014539,0.4494321176518557
1288,0,0,0.9520822413036313,0.046432462853242575,0.0014852958431263038
1289,0,0,0.8652503540362098,0.13080557299095424,0.003944072972835923
1290,0,0,0.7193379306745817,0.25784000090104586,0.022822068424372347
1291,0,0,0.7018082881254507,0.278979765364442,0.01921194651010737
1292,0,1,0.37362864860842415,0.5333908495794077,0.09298050181216792
1293,0,0,0.9707078381752872,0.028344353834656,0.0009478079900570089
1294,1,1,0.36385311046998325,0.5086626111525503,0.12748427837746654
1295,1,1,0.20395795037772124,0.6307015148819984,0.16534053474028046
1296,1,1,0.05647791872467399,0.48885623809264445,0.45466584318268155
1297,0,0,0.8867523144548499,0.09833752646351299,0.014910159081637024
1298,1,0,0.7462516303913561,0.2418993542322757,0.011849015376368245
1299,0,0,0.9560881416323506,0.04243455974979985,0.001477298617849548
1300,2,2,0.0014856539469391954,0.07424163858552565,0.9242727074675351
1301,1,1,0.17246043808390657,0.6295567973559264,0.19798276456016706
1302,0,0,0.7745862149676446,0.21107491310775583,0.014338871924599726
1303,1,1,0.19698305622510465,0.6815005816787887,0.1215163620961066
1304,0,0,0.9295276538130393,0.06698837982157324,0.0034839663653876258
1305,0,0,0.9941597076593021,0.005781519248419407,5.8773092278327694e-05
1306,0,0,0.4852584003973342,0.46046029121545423,0.05428130838721143
1307,0,0,0.882543367529494,0.11198149550019999,0.005475136970306019
1308,0,0,0.7824933458776827,0.20561243452617198,0.01189421959614521
1309,2,2,0.009237904684742147,0.2868490370975497,0.7039130582177081
1310,2,1,0.14655036939311578,0.7717988893824179,0.08165074122446632
1311,0,0,0.901436906834373,0.09372661836774805,0.004836474797878826
1312,1,1,0.059929003035390414,0.5418762165828362,0.3981947803817734
1313,0,0,0.8528537200579824,0.14381499447125712,0.00333128547076036
1314,0,0,0.9818458385393298,0.01788406738351825,0.0002700940771519126
1315,1,1,0.4199543564775922,0.4980182346115466,0.08202740891086129
1316,1,1,0.06958158182405721,0.5730750401446912,0.3573433780312515
1317,2,2,0.025985198331801296,0.42847260910642476,0.5455421925617739
1318,1,1,0.09600207841570797,0.6896938013268099,0.21430412025748208
1319,2,1,0.027891912340438578,0.6443760588187084,0.3277320288408532
1320,0,0,0.9648419535835642,0.03455638424139674,0.0006016621750391967
1321,0,0,0.5976373232411324,0.3725130184116884,0.029849658347179182
1322,0,0,0.894731508429379,0.10205416161878064,0.003214329951840283
1323,1,2,0.034803333836456195,0.3258770789780012,0.6393195871855426
1324,1,1,0.2045131509569002,0.646062297763186,0.14942455127991375
1325,2,2,0.0009779156524847654,0.05497348026629925,0.9440486040812159
1326,1,1,0.3912498693970001,0.4561592748545972,0.15259085574840267
1327,2,1,0.10773049738889813,0.6054439563673768,0.28682554624372497
1328,0,0,0.8607302263854492,0.13456758690114914,0.004702186713401641
1329,1,1,0.30521061120677884,0.6200456021600419,0.07474378663317925
1330,0,0,0.9328424406935624,0.06597177982547908,0.0011857794809585873
1331,0,0,0.5461567917544595,0.40354023284054447,0.05030297540499607
1332,1,1,0.05920314914976209,0.4797440422837422,0.4610528085664958
1333,1,1,0.07911354265618947,0.5906137223070747,0.3302727350367359
1334,1,0,0.764399931997483,0.2078788017949946,0.027721266207522334
1335,2,2,0.03352569619487764,0.34571763956457063,0.6207566642405518
1336,2,2,0.007934922848517479,0.11090763242999778,0.8811574447214847
1337,0,1,0.18454876600499948,0.7413106277647816,0.07414060623021891
1338,1,1,0.26409404285076654,0.6162480112930306,0.11965794585620283
