row,y_true,y_pred,p_Low,p_Moderate,p_High
1070,0,0,0.84555006,0.15425365,0.00019630848
1071,0,0,0.96884066,0.031143326,1.6069302e-05
1072,1,1,0.10745592,0.81920195,0.07334218
1073,0,1,0.28801456,0.6921117,0.019873755
1074,0,0,0.96315885,0.036830608,1.05314075e-05
1075,1,1,0.09102619,0.8255159,0.083457835
1076,1,0,0.63217497,0.3658748,0.0019501694
1077,2,2,0.000295717,0.18866657,0.8110377
1078,0,0,0.9960645,0.0039351853,3.9705697e-07
1079,1,1,0.15266807,0.7943878,0.0529442
1080,0,0,0.9066637,0.09326697,6.929411e-05
1081,2,1,0.0043462478,0.5237319,0.47192183
1082,0,0,0.5930145,0.4047519,0.0022336151
1083,0,1,0.023103882,0.7473721,0.22952405
1084,2,2,1.7551223e-07,1.4945517e-05,0.99998486
1085,2,2,0.00231196,0.43000227,0.5676858
1086,0,0,0.99244785,0.007551167,9.885513e-07
1087,1,1,0.015212872,0.6937268,0.29106042
1088,1,1,0.15688576,0.7953498,0.04776445
1089,0,0,0.7319561,0.2674081,0.0006357873
1090,1,0,0.5928303,0.40462622,0.0025434436
1091,0,1,0.4667982,0.5271181,0.006083737
1092,1,1,0.39803347,0.59338397,0.008582545
1093,2,1,0.13892658,0.8022481,0.058825213
1094,0,0,0.9927037,0.0072953524,9.88806e-07
1095,1,1,0.097908646,0.8212036,0.08088778
1096,0,0,0.524128,0.4722786,0.0035933922
1097,0,0,0.99958116,0.00041876629,1.754387e-07
1098,2,2,4.167311e-06,0.026759172,0.9732367
1099,2,2,4.842784e-05,0.087559596,0.9123919
1100,0,0,0.9961482,0.0038510228,7.011632e-07
1101,2,1,0.09589795,0.8255602,0.07854185
1102,1,1,0.16335693,0.7929804,0.043662656
1103,0,0,0.8432983,0.15653712,0.00016458203
1104,1,1,0.17579426,0.7858062,0.0383996
1105,0,0,0.99999833,1.6196271e-06,1.902004e-08
1106,1,1,0.21570712,0.7528919,0.031400964
1107,1,1,0.051291138,0.8107299,0.137979
1108,1,1,0.2543504,0.7208128,0.024836736
1109,0,1,0.19291817,0.7703267,0.036755204
1110,1,1,0.08180861,0.8233741,0.09481734
1111,2,1,0.098377794,0.82513833,0.07648379
1112,2,2,2.114195e-06,0.011215615,0.9887822
1113,1,1,0.30083403,0.68029803,0.018867891
1114,1,1,0.004864937,0.51914984,0.4759852
1115,1,1,0.17203847,0.7893072,0.038654473
1116,0,0,0.9599474,0.04003664,1.5921798e-05
1117,0,1,0.17310214,0.78732324,0.039574593
1118,2,1,0.04449439,0.80808645,0.14741915
1119,0,0,0.99927026,0.0007296458,1.0062707e-07
1120,1,1,0.229027,0.74413705,0.026835952
1121,0,0,0.66022635,0.3383836,0.0013901172
1122,1,0,0.76465607,0.234832,0.0005119123
1123,0,0,0.99504083,0.004958653,5.305158e-07
1124,1,1,0.0074245627,0.57215625,0.4204192
1125,0,0,0.99624723,0.0037524092,3.9199213e-07
1126,1,1,0.099345595,0.826054,0.07460043
1127,1,1,0.040466968,0.7809844,0.17854862
1128,1,0,0.95647717,0.043509483,1.33358635e-05
1129,0,0,0.63414776,0.36384445,0.002007868
1130,0,0,0.9999851,1.4945521e-05,1.9019788e-08
1131,0,0,0.99251246,0.0074863913,1.2176018e-06
1132,0,0,0.58427083,0.4128739,0.0028553195
1133,0,0,0.917784,0.08216812,4.7875586e-05
1134,2,2,1.7550687e-07,1.49450625e-05,0.99998486
1135,1,1,0.15460303,0.7975032,0.04789379
1136,2,2,1.902004e-08,1.6195282e-06,0.99999833
1137,1,1,0.010296468,0.63729644,0.3524071
1138,2,2,0.0011993306,0.32119265,0.677608
1139,0,0,0.92163426,0.07832529,4.0414205e-05
1140,1,2,4.1748094e-06,0.02500885,0.97498703
1141,0,0,0.8990617,0.10087192,6.636818e-05
1142,0,0,0.79731536,0.2022941,0.00039051948
1143,2,2,9.464537e-06,0.03937495,0.9606156
1144,0,0,0.9999851,1.4945066e-05,1.9019788e-08
1145,1,1,0.017727725,0.697153,0.2851193
1146,2,2,1.5035977e-05,0.044977542,0.9550075
1147,0,0,0.6793478,0.3192341,0.0014180148
1148,1,1,0.006524287,0.565289,0.4281867
1149,2,2,0.00043055607,0.22110587,0.77846354
1150,2,2,2.013685e-07,0.0014601148,0.9985397
1151,1,1,0.109736085,0.82218635,0.068077564
1152,2,2,1.902004e-08,1.6196271e-06,0.99999833
1153,0,0,0.87087584,0.12899545,0.00012874196
1154,1,1,0.048456777,0.80687803,0.14466521
1155,2,2,3.6556132e-06,0.019058945,0.9809374
1156,0,0,0.9891611,0.0108370185,1.8407401e-06
1157,2,2,9.55913e-07,0.0064103934,0.9935887
1158,2,1,0.0070645106,0.5963619,0.39657357
1159,1,0,0.6322849,0.36593837,0.0017767287
1160,0,1,0.05706875,0.8057926,0.13713871
1161,0,0,0.9477931,0.052186854,2.004545e-05
1162,1,0,0.9859823,0.014015531,2.1826936e-06
1163,1,1,0.21215191,0.7600198,0.027828276
1164,2,1,0.017650561,0.7093464,0.27300307
1165,0,0,0.82149446,0.17827858,0.00022688332
1166,1,0,0.86284125,0.13699615,0.00016264935
1167,1,0,0.99118185,0.008816947,1.2159707e-06
1168,0,0,0.9384995,0.061472367,2.8088793e-05
1169,0,0,0.99999833,1.6195282e-06,1.902004e-08
1170,2,2,1.8783966e-07,0.0015649524,0.99843484
1171,0,0,0.85222447,0.14758107,0.00019445254
1172,0,0,0.99778664,0.0022131763,1.7512374e-07
1173,2,2,0.0012843448,0.35611314,0.6426025
1174,2,2,2.3586828e-05,0.062481944,0.9374945
1175,1,1,0.47992557,0.5144384,0.005636067
1176,2,2,6.97214e-06,0.032754123,0.96723896
1177,1,2,0.00032817925,0.21120282,0.788469
1178,1,1,0.3332087,0.6557977,0.010993568
1179,0,0,0.62260187,0.37550238,0.0018957912
1180,1,1,0.020653587,0.7255405,0.25380588
1181,1,1,0.30730835,0.67670786,0.015983867
1182,1,1,0.44977254,0.5444163,0.005811179
1183,0,0,0.99958116,0.00041876308,1.754387e-07
1184,0,1,0.44935727,0.5439137,0.006729016
1185,1,1,0.05426453,0.81419855,0.13153689
1186,2,2,5.9552873e-05,0.0889556,0.9109848
1187,1,1,0.12253302,0.8130086,0.064458355
1188,1,1,0.08656109,0.8198441,0.09359485
1189,0,0,0.76468223,0.23484014,0.0004775856
1190,2,2,2.2004466e-05,0.06248204,0.93749595
1191,1,1,0.027802508,0.7527532,0.21944427
1192,0,0,0.81889075,0.1808258,0.00028342736
1193,0,1,0.4887124,0.50597966,0.0053079436
1194,1,1,0.19269006,0.77276254,0.034547415
1195,0,0,0.9998621,0.00013789425,5.776922e-08
1196,0,0,0.642641,0.3561345,0.00122454
1197,0,1,0.06552214,0.81928307,0.11519476
1198,0,0,0.99999833,1.6196271e-06,1.902004e-08
1199,1,0,0.61180115,0.38619325,0.0020055554
1200,1,2,0.00031110705,0.19848542,0.8012034
1201,0,0,0.99958116,0.0004187695,1.754387e-07
1202,0,0,0.925313,0.07464706,3.987714e-05
1203,1,0,0.5845246,0.4130532,0.0024222278
1204,0,0,0.8942202,0.10569262,8.714694e-05
1205,0,0,0.9990369,0.000963049,1.3281723e-07
1206,2,2,1.754853e-07,0.00013789424,0.99986196
1207,2,2,0.00014153392,0.15201072,0.84784776
1208,1,1,0.01884098,0.70332986,0.2778292
1209,2,2,0.0012854998,0.34426996,0.6544445
1210,1,1,0.072889306,0.8212413,0.10586938
1211,1,2,0.0004246733,0.23174761,0.76782775
1212,1,2,0.0005524042,0.26236057,0.7370871
1213,1,2,0.0009018222,0.30266747,0.6964307
1214,0,0,0.93646467,0.063506335,2.9018178e-05
1215,0,0,0.99708,0.002919747,2.6545734e-07
1216,2,2,0.0004314681,0.21776076,0.7818078
1217,2,1,0.20119658,0.7692594,0.029543968
1218,1,0,0.97622603,0.023769815,4.037459e-06
1219,0,0,0.9999851,1.4945066e-05,1.9019788e-08
1220,0,0,0.983651,0.016347073,2.031446e-06
1221,0,0,0.6584543,0.34004834,0.0014974148
1222,0,1,0.4188193,0.57245815,0.008722548
1223,1,1,0.03128665,0.7699431,0.19877025
1224,1,0,0.57867193,0.41879642,0.0025316675
1225,1,1,0.2836584,0.69659775,0.019743806
1226,0,0,0.9958727,0.0041268226,4.3110487e-07
1227,1,1,0.254172,0.7210893,0.024738654
1228,0,0,0.9503141,0.049670126,1.576202e-05
1229,2,2,0.0006807702,0.28385276,0.71546644
1230,1,2,0.0021992067,0.39851677,0.599284
1231,0,0,0.9343681,0.06560292,2.895321e-05
1232,1,1,0.19357817,0.77044994,0.035971917
1233,1,1,0.3278578,0.6565666,0.015575586
1234,1,1,0.11086684,0.8163618,0.07277138
1235,2,2,0.00055135135,0.2573533,0.74209535
1236,0,1,0.38296485,0.6066868,0.0103484
1237,0,0,0.656313,0.3422687,0.0014183371
1238,0,1,0.2802687,0.70222944,0.017501932
1239,1,1,0.057868883,0.8242136,0.117917515
1240,0,0,0.66422147,0.3345719,0.001206654
1241,0,1,0.09693759,0.82014734,0.08291513
1242,0,1,0.18049788,0.7792975,0.040204663
1243,0,0,0.91646516,0.08348699,4.7806836e-05
1244,0,0,0.9677835,0.032208506,8.015478e-06
1245,0,1,0.40220052,0.58927643,0.008523131
1246,0,0,0.6078014,0.39038754,0.0018109938
1247,2,2,7.74194e-06,0.032208513,0.96778375
1248,2,2,1.9931258e-05,0.057586268,0.9423938
1249,1,1,0.16921698,0.7916746,0.039108425
1250,1,1,0.38985988,0.6017338,0.008406307
1251,0,0,0.9934769,0.00652192,1.1370199e-06
1252,1,0,0.675783,0.32312033,0.001096651
1253,0,0,0.8500739,0.14978668,0.0001394632
1254,1,1,0.021045249,0.7313206,0.24763419
1255,0,0,0.9998621,0.00013789425,5.776922e-08
1256,1,1,0.020377085,0.7158273,0.26379567
1257,0,1,0.45496053,0.53887385,0.0061656605
1258,1,1,0.024323452,0.73403674,0.24163973
1259,1,2,0.0022892016,0.42576933,0.57194144
1260,1,0,0.76781625,0.23174408,0.00043967142
1261,1,2,0.0025680119,0.45338553,0.54404646
1262,0,0,0.71084195,0.28820506,0.00095300673
1263,0,0,0.82654166,0.17325255,0.00020569489
1264,0,0,0.9875665,0.012431627,1.9027036e-06
1265,0,0,0.99999833,1.6196271e-06,2.2336125e-10
1266,1,1,0.31766307,0.668709,0.013627908
1267,0,0,0.53487396,0.46149063,0.0036353723
1268,0,0,0.9959436,0.004056085,3.952894e-07
1269,1,1,0.32205635,0.66196495,0.01597866
1270,0,0,0.8728265,0.12705925,0.000114264934
1271,0,0,0.9875667,0.01243163,1.6559713e-06
1272,2,2,8.78312e-05,0.11418276,0.88572943
1273,1,1,0.486521,0.50810236,0.0053766835
1274,0,0,0.7708123,0.22864418,0.00054362265
1275,0,0,0.9995813,0.00041876634,5.7752995e-08
1276,0,0,0.99958116,0.0004187695,1.754387e-07
1277,0,0,0.99521965,0.004779909,4.2709868e-07
1278,0,0,0.9836495,0.016347047,3.5406226e-06
1279,1,1,0.16081782,0.7995146,0.03966751
1280,1,1,0.4151271,0.57734835,0.0075245285
1281,0,0,0.962538,0.03745147,1.0524628e-05
1282,0,0,0.64425206,0.35394147,0.0018064324
1283,0,0,0.9990369,0.0009630453,1.7534383e-07
1284,0,0,0.99999833,1.6196271e-06,1.902004e-08
1285,2,1,0.005817437,0.55454683,0.4396357
1286,1,1,0.018027011,0.6967211,0.285252
1287,1,1,0.015649958,0.68598115,0.29836887
1288,0,0,0.9942023,0.0057970844,6.305657e-07
1289,0,0,0.92036927,0.07958757,4.3261003e-05
1290,0,0,0.9661176,0.033872083,1.0203256e-05
1291,0,0,0.813667,0.18602048,0.000312537
1292,0,1,0.12925449,0.814082,0.056663506
1293,0,0,0.99958116,0.00041876308,1.754387e-07
1294,1,1,0.1634645,0.7935028,0.04303271
1295,1,1,0.07742247,0.8280463,0.094531216
1296,1,1,0.00505708,0.5491048,0.44583818
1297,0,0,0.77686656,0.22257595,0.00055748736
1298,1,0,0.77696586,0.22260442,0.0004297277
1299,0,0,0.9949214,0.00507784,8.046405e-07
1300,2,2,2.3141556e-07,0.0012710142,0.9987287
1301,1,1,0.0912219,0.8272907,0.08148734
1302,0,0,0.9081226,0.09180919,6.821101e-05
1303,1,1,0.30528435,0.6784799,0.016235752
1304,0,0,0.9871328,0.012865205,2.0386365e-06
1305,0,0,0.99999833,1.6196271e-06,1.902004e-08
1306,0,0,0.71444243,0.28467938,0.00087819475
1307,0,0,0.98858786,0.011409788,2.3458401e-06
1308,0,0,0.85868,0.14115247,0.00016758399
1309,2,2,1.8012248e-05,0.054824106,0.9451579
1310,2,1,0.11023954,0.82595867,0.063801765
1311,0,0,0.9802771,0.019719053,3.7822233e-06
1312,1,1,0.01880949,0.71445125,0.26673925
1313,0,0,0.9703822,0.029609833,8.037001e-06
1314,0,0,0.9999546,4.539786e-05,1.901921e-08
1315,1,1,0.31026432,0.6749277,0.014807903
1316,1,1,0.0120476,0.6589197,0.32903272
1317,2,2,5.0214443e-05,0.08618231,0.91376746
1318,1,1,0.06565232,0.8209107,0.113437
1319,2,2,0.0005821057,0.25569022,0.7437277
1320,0,0,0.99986196,0.00013789424,1.7548798e-07
1321,0,0,0.7662311,0.23328193,0.00048693368
1322,0,0,0.97087693,0.029115055,8.041098e-06
1323,1,1,0.00516601,0.52330077,0.4715332
1324,1,1,0.039844766,0.7961462,0.16400905
1325,2,2,3.05679e-07,0.0007296456,0.99927
1326,1,1,0.18019171,0.78104156,0.038766745
1327,2,1,0.013027691,0.67051727,0.31645507
1328,0,0,0.9970799,0.0029197468,3.504538e-07
1329,1,1,0.3660195,0.62221485,0.0117656775
1330,0,0,0.9990369,0.000963049,1.0060395e-07
1331,0,1,0.32477936,0.6617921,0.013428533
1332,1,1,0.0067116492,0.57151425,0.42177406
1333,1,1,0.042114876,0.7918949,0.16599019
1334,1,1,0.43126622,0.5619892,0.0067445803
1335,2,2,4.1443036e-05,0.07112803,0.9288305
1336,2,2,1.7704251e-06,0.015008306,0.98499
1337,0,1,0.2618274,0.71668047,0.0214921
1338,1,1,0.038754605,0.8017236,0.15952177
1339,1,1,0.14630516,0.8037222,0.04997265
1340,2,1,0.014807688,0.6867375,0.2984549
1341,0,0,0.9998621,0.00013789425,5.77701e-08
1342,1,0,0.61467606,0.38298854,0.00233539
1343,1,0,0.73863596,0.26063955,0.00072449655
1344,1,0,0.54497194,0.45120972,0.0038182677
1345,0,0,0.9190822,0.08086816,4.963725e-05
1346,1,1,0.42443034,0.56767356,0.007896131
1347,0,0,0.76776606,0.23172887,0.0005051478
1348,2,2,3.028302e-05,0.07228447,0.92768526
1349,0,0,0.51514244,0.48058257,0.0042749676
1350,0,0,0.99561536,0.004384229,3.951591e-07
1351,1,2,8.588468e-05,0.11864697,0.8812672
1352,0,1,0.3661143,0.6217012,0.012184541
1353,2,2,0.00023032523,0.1890113,0.81075835
1354,0,1,0.18085138,0.77744186,0.04170669
1355,2,2,0.0026994448,0.46838763,0.52891296
1356,1,1,0.022867631,0.7429474,0.23418497
1357,0,0,0.92767084,0.07228331,4.593547e-05
1358,2,1,0.020124799,0.71934557,0.26052967
1359,1,1,0.3436907,0.6420988,0.014210461
1360,0,0,0.999985,1.4945064e-05,1.7551224e-07
1361,0,0,0.999985,1.4945519e-05,1.7551224e-07
1362,0,0,0.99664646,0.003353322,2.6534144e-07
1363,0,0,0.99999833,1.6195282e-06,1.902004e-08
1364,2,2,0.0010931599,0.34826398,0.6506428
1365,2,2,3.7553585e-07,0.0032392552,0.9967604
1366,1,1,0.02666334,0.7506678,0.22266883
1367,0,0,0.52817595,0.4677349,0.0040890733
1368,0,0,0.98446727,0.015530337,2.4186002e-06
1369,0,0,0.62199306,0.37595016,0.0020567416
1370,0,0,0.82650596,0.17324506,0.0002489677
1371,2,1,0.009322863,0.6334745,0.35720262
1372,0,1,0.10143347,0.82173413,0.07683232
1373,2,1,0.03232154,0.7745441,0.1931343
1374,0,0,0.9999546,4.539786e-05,5.7775445e-08
1375,0,0,0.81890625,0.18082923,0.00026441776
1376,0,0,0.8264794,0.17323948,0.0002811304
1377,1,1,0.022393046,0.7291091,0.24849786
1378,1,0,0.5828159,0.41431105,0.0028730405
1379,1,0,0.54018253,0.45606545,0.0037519988
1380,0,0,0.9857395,0.01425747,2.9826538e-06
1381,0,1,0.46029767,0.5334914,0.006210975
1382,1,2,0.0034753592,0.4896128,0.5069119
1383,1,1,0.038860336,0.7969625,0.16417721
1384,0,0,0.9974577,0.0025420946,2.655574e-07
1385,2,2,0.0005634968,0.2540467,0.7453898
1386,0,0,0.99999833,1.6196271e-06,1.902004e-08
1387,0,1,0.07198518,0.82525826,0.10275661
1388,0,0,0.9977864,0.0022131759,3.507028e-07
1389,1,0,0.52929467,0.4666956,0.0040097656
1390,1,1,0.07172476,0.8222729,0.106002316
1391,1,1,0.026567224,0.7447225,0.22871028
1392,2,2,0.00010831534,0.14327873,0.8566129
1393,2,2,1.7549065e-07,0.00013789424,0.99986196
1394,1,0,0.55328906,0.44390538,0.002805529
1395,1,1,0.032155365,0.7760159,0.19182883
1396,2,2,0.004061178,0.49364686,0.5022919
1397,0,1,0.06278719,0.81991094,0.11730194
1398,1,1,0.08482694,0.83180606,0.08336696
1399,0,0,0.9006114,0.099306665,8.188156e-05
1400,0,0,0.9987288,0.0012710145,1.752891e-07
1401,2,1,0.039286263,0.7918304,0.16888338
1402,1,1,0.4955182,0.49983835,0.0046434845
1403,1,1,0.39642993,0.5948535,0.008716563
1404,0,1,0.08486215,0.8249592,0.09017859
1405,0,0,0.84096944,0.15883863,0.0001918845
1406,1,1,0.0920731,0.82779336,0.08013349
1407,0,0,0.99958116,0.0004187695,1.754387e-07
1408,0,0,0.7800174,0.21963234,0.00035028163
1409,1,1,0.053186048,0.804974,0.14183989
1410,1,0,0.60142267,0.39648226,0.0020950462
1411,0,0,0.98498964,0.015008301,2.1060857e-06
1412,1,1,0.017217651,0.7010172,0.28176516
1413,2,1,0.014378969,0.6964354,0.2891856
1414,2,2,0.0013612598,0.35211796,0.64652073
1415,0,0,0.96778315,0.032208495,8.29868e-06
1416,0,1,0.106452465,0.8257646,0.067782894
1417,0,0,0.9864543,0.013543712,1.9677136e-06
1418,0,0,0.94692886,0.053052373,1.8683582e-05
1419,1,0,0.59018785,0.40743837,0.0023737957
1420,1,1,0.11479263,0.8164231,0.068784215
1421,0,0,0.99927026,0.0007296458,1.7538413e-07
1422,1,1,0.30393988,0.67843,0.0176301
1423,2,1,0.074804835,0.8211584,0.104036696
1424,2,2,1.6001377e-06,0.01201248,0.9879859
1425,0,0,0.62724686,0.37098682,0.0017664018
1426,1,1,0.36009204,0.6276077,0.012300295
1427,1,1,0.40490827,0.58556914,0.0095225265
1428,0,0,0.9891616,0.010837025,1.3007566e-06
1429,0,0,0.9998621,0.00013789425,5.776922e-08
1430,1,2,0.0022551715,0.41944,0.5783048
1431,0,0,0.95348656,0.046492524,2.087837e-05
1432,1,1,0.033267964,0.77378666,0.19294542
1433,1,0,0.8137148,0.18603142,0.00025377507
1434,2,2,3.8565216e-07,0.0027009181,0.99729866
1435,1,1,0.31391296,0.67178905,0.014297975
1436,1,0,0.6814164,0.31743872,0.0011448623
1437,2,2,0.003131226,0.48113453,0.51573426
1438,0,0,0.8892101,0.11071954,7.0361355e-05
1439,1,1,0.28892973,0.69431084,0.016759438
1440,0,0,0.99530137,0.0046980283,5.4465545e-07
1441,0,1,0.13371898,0.8134594,0.052821644
1442,2,2,1.5500482e-06,0.009125622,0.9908728
1443,0,0,0.93108994,0.06886782,4.227141e-05
1444,2,1,0.009978817,0.6270896,0.36293158
1445,0,0,0.998073,0.0019267342,2.0127437e-07
1446,1,0,0.7551255,0.2443036,0.00057085726
1447,2,2,3.073483e-05,0.07464773,0.9253216
1448,1,1,0.09918733,0.8319285,0.0688842
1449,0,0,0.50323033,0.4924272,0.0043424712
1450,0,1,0.29343414,0.68700916,0.019556735
1451,1,1,0.031605475,0.7777892,0.1906054
1452,1,1,0.018681176,0.70344436,0.27787444
1453,0,0,0.99986196,0.00013789635,1.7548798e-07
1454,1,0,0.5798527,0.4173804,0.0027668844
1455,1,1,0.058678612,0.8142633,0.12705813
1456,0,0,0.999985,1.4945064e-05,1.7551224e-07
1457,0,1,0.36468017,0.62466484,0.010655056
1458,0,0,0.96831805,0.031671636,1.0226496e-05
1459,0,0,0.9477938,0.05218689,1.9361401e-05
1460,0,0,0.99958116,0.0004187695,1.754387e-07
1461,0,0,0.9343463,0.06560141,5.224454e-05
1462,0,1,0.040063158,0.7935911,0.16634573
1463,2,2,2.109709e-06,0.013313714,0.98668414
1464,2,2,9.837193e-05,0.121395744,0.8785058
1465,2,1,0.019312691,0.72407454,0.2566127
1466,1,1,0.1409157,0.8067014,0.05238282
1467,1,1,0.2595929,0.716759,0.023648063
1468,2,1,0.012534933,0.6578803,0.3295848
1469,0,0,0.6581842,0.34027785,0.0015379604
1470,1,1,0.0642055,0.8168796,0.1189149
1471,1,1,0.12249868,0.8127807,0.06472059
1472,1,1,0.24701327,0.7279056,0.02508113
1473,0,0,0.8628529,0.136998,0.00014912797
1474,1,1,0.112972364,0.81754816,0.069479525
1475,0,0,0.99999833,1.6196271e-06,1.902004e-08
1476,0,0,0.9511209,0.048856676,2.2324266e-05
1477,0,0,0.7353239,0.26401484,0.0006612798
1478,1,0,0.8056588,0.19403706,0.00030413477
1479,2,2,0.00037247696,0.21227993,0.7873476
1480,0,0,0.9999546,4.539786e-05,5.7775445e-08
1481,0,0,0.8056366,0.19403172,0.0003317059
1482,0,0,0.99745744,0.0025420939,4.6284302e-07
1483,1,1,0.23204803,0.74258614,0.025365824
1484,1,2,0.0019614524,0.4048623,0.59317625
1485,0,0,0.9469256,0.053052172,2.2225771e-05
1486,2,2,0.0005513508,0.2573533,0.74209535
1487,1,2,5.158543e-05,0.093268625,0.9066798
1488,0,1,0.033876736,0.7913738,0.1747495
1489,1,1,0.010165904,0.6486254,0.34120867
1490,1,2,0.00035952593,0.22299585,0.77664465
1491,1,1,0.31678063,0.6683001,0.014919274
1492,0,0,0.903694,0.09624597,6.011087e-05
1493,0,0,0.8386395,0.16117246,0.00018805935
1494,0,0,0.9749858,0.02500881,5.51154e-06
1495,0,0,0.8857224,0.11418183,9.579535e-05
1496,0,0,0.91646516,0.08348699,4.7806836e-05
1497,0,0,0.99022335,0.00977546,1.173337e-06
1498,0,0,0.9299735,0.06998986,3.6745732e-05
1499,2,1,0.0062057865,0.55911237,0.43468183
1500,0,0,0.73530674,0.2640087,0.00068462826
1501,1,2,1.7346701e-05,0.05758643,0.9423962
1502,1,1,0.19243513,0.77509713,0.032467682
1503,1,1,0.039674044,0.77909094,0.18123502
1504,0,0,0.99148023,0.00851862,1.2163356e-06
1505,1,0,0.51055276,0.4846421,0.0048051835
1506,0,0,0.97231245,0.027678322,9.252858e-06
1507,1,1,0.091680326,0.824262,0.08405761
1508,1,1,0.16873424,0.78770494,0.04356082
1509,1,2,6.1237755e-05,0.11072055,0.8892182
1510,0,0,0.88746184,0.11243701,0.000101115074
1511,0,0,0.99999833,1.6196271e-06,1.902004e-08
1512,0,0,0.93850046,0.061472435,2.7130249e-05
1513,0,0,0.82901675,0.17078048,0.00020276004
1514,0,0,1.0,1.9020073e-08,2.2336162e-10
1515,0,1,0.1659316,0.796786,0.03728235
1516,1,2,0.0012276145,0.34038365,0.6583888
1517,1,0,0.66001385,0.3382746,0.0017115505
1518,0,0,0.98574,0.014257477,2.507292e-06
1519,1,1,0.01209072,0.659129,0.3287803
1520,1,1,0.15880151,0.7981037,0.04309476
1521,0,0,0.99927026,0.0007296458,1.0062707e-07
1522,1,1,0.023152914,0.7473346,0.22951251
1523,0,0,0.9727788,0.027214989,6.3184084e-06
1524,2,1,0.019451374,0.71983993,0.26070872
1525,1,1,0.20156187,0.76192564,0.036512487
1526,0,0,0.9987288,0.0012710145,1.7528843e-07
1527,2,1,0.0057249567,0.5625661,0.43170893
1528,1,2,0.00066663465,0.27081376,0.7285197
1529,2,2,0.00025768636,0.19472574,0.80501664
1530,1,0,0.7453517,0.2540337,0.0006145663
1531,2,1,0.03472099,0.76993245,0.19534653
1532,0,0,0.6265658,0.3713891,0.0020450596
1533,1,1,0.23474032,0.7398765,0.025383193
1534,2,2,0.0026412033,0.44264242,0.55471635
1535,1,0,0.785861,0.2137264,0.00041258908
1536,0,0,0.9942068,0.005792394,8.618849e-07
1537,0,0,0.95031065,0.049669936,1.9412817e-05
1538,0,0,0.9919092,0.008089799,9.2173053e-07
1539,1,1,0.039260834,0.78447855,0.1762606
1540,2,1,0.057808083,0.809177,0.13301498
1541,0,0,1.0,1.9020073e-08,2.2336162e-10
1542,1,1,0.008992121,0.6217014,0.36930642
1543,1,0,0.8689338,0.13096185,0.0001042972
1544,0,0,0.9332939,0.06667508,3.0999636e-05
1545,0,0,0.50853807,0.48693833,0.0045236433
1546,0,0,0.6523015,0.3461341,0.0015644286
1547,0,0,0.69265985,0.30630055,0.0010395655
1548,0,1,0.4701729,0.52406067,0.0057664625
1549,1,1,0.05738229,0.8172832,0.12533447
1550,2,1,0.031546127,0.7830968,0.18535705
1551,0,0,0.8056588,0.19403706,0.00030413477
1552,0,0,0.99927026,0.0007296458,1.7538545e-07
1553,2,2,0.00018351126,0.16712753,0.8326889
1554,0,0,0.9414409,0.058535513,2.3686096e-05
1555,2,2,3.786012e-06,0.018737052,0.98125917
1556,2,2,5.2982904e-07,0.0062466403,0.9937528
1557,0,1,0.41285434,0.5791935,0.007952147
1558,2,2,1.902004e-08,1.6196271e-06,0.99999833
1559,0,0,0.99176884,0.008230305,8.5977143e-07
1560,0,0,0.9802775,0.019719057,3.5284816e-06
1561,1,1,0.10136557,0.8211841,0.077450275
1562,2,2,4.056942e-06,0.019058933,0.98093694
1563,0,1,0.109736085,0.82218635,0.068077564
1564,0,0,0.98365,0.016347058,2.9763314e-06
1565,0,0,0.82653266,0.17325066,0.00021668983
1566,0,0,0.9332908,0.06667484,3.4402805e-05
1567,1,0,0.53680086,0.45915014,0.0040490185
1568,0,0,0.9930113,0.006987653,1.0602422e-06
1569,1,0,0.75841373,0.24114437,0.00044189283
1570,2,1,0.27160388,0.7057111,0.022685047
1571,1,1,0.10150086,0.82228035,0.076218866
1572,2,2,3.715339e-05,0.07585535,0.9241075
1573,1,0,0.60576046,0.39161792,0.0026215776
1574,2,2,0.00054903765,0.24752785,0.7519231
1575,2,2,3.408586e-07,0.002471551,0.99752814
1576,1,1,0.30403453,0.6757022,0.020263229
1577,0,1,0.2053071,0.76313955,0.03155327
1578,0,1,0.055771817,0.8224114,0.121816844
1579,1,1,0.08780078,0.8243984,0.08780078
1580,1,0,0.6465131,0.35211378,0.0013731113
1581,0,0,0.9970799,0.0029197468,3.0500905e-07
1582,1,1,0.02892252,0.7662668,0.20481066
1583,0,0,0.98952687,0.010471061,2.115787e-06
1584,1,1,0.14633043,0.8021185,0.05155107
1585,2,2,0.0015236349,0.37411812,0.6243583
1586,0,1,0.34428802,0.64321476,0.012497218
1587,2,1,0.006381261,0.5674843,0.42613438
1588,2,2,6.3875814e-05,0.10406531,0.8958708
1589,0,0,0.85659724,0.1432761,0.00012663114
1590,2,2,0.0007292096,0.28120038,0.7180704
1591,1,1,0.1591629,0.79300624,0.047830872
1592,0,1,0.33618662,0.6502705,0.013542878
1593,0,1,0.26519677,0.7134093,0.021394001
1594,2,1,0.029063106,0.76333636,0.2076005
1595,0,0,0.9990369,0.0009630453,1.00603565e-07
1596,0,0,0.999985,1.4945064e-05,1.7550688e-07
1597,0,1,0.23167987,0.74140793,0.026912162
1598,0,0,0.9036889,0.096245445,6.5561624e-05
1599,1,1,0.13154022,0.80718166,0.061278176
