row,y_true,y_pred,p_Low,p_Moderate,p_High
1079,1,1,0.13075134,0.8235097,0.045738943
1080,0,0,0.8875105,0.1124432,4.629643e-05
1081,2,1,0.0042710016,0.5516752,0.4440537
1082,0,0,0.5072434,0.48993298,0.0028236168
1083,0,1,0.01238785,0.7199748,0.26763737
1084,2,2,5.331445e-07,4.5397846e-05,0.9999541
1085,2,2,0.0027515434,0.49429604,0.5029524
1086,0,0,0.9905533,0.009445005,1.604296e-06
1087,1,1,0.0050598797,0.57878214,0.416158
1088,1,1,0.117365636,0.82035613,0.06227833
1089,0,0,0.7183138,0.28129572,0.0003904503
1090,1,0,0.70402586,0.2955267,0.00044740253
1091,0,1,0.38095006,0.61273265,0.0063172
1092,1,1,0.41622987,0.5788821,0.004888048
1093,2,1,0.114411004,0.82795954,0.057629433
1094,0,0,0.9974571,0.002542088,8.066913e-07
1095,1,1,0.08121522,0.8389673,0.07981739
1096,0,1,0.30160952,0.68799806,0.010392428
1097,0,0,0.9995808,0.00041876934,5.329373e-07
1098,2,2,9.5165416e-07,0.010837033,0.98916197
1099,2,2,6.245457e-05,0.13907555,0.860862
1100,0,0,0.99832195,0.001677302,7.0269186e-07
1101,2,1,0.10349357,0.8311772,0.06532926
1102,1,1,0.060281105,0.8221033,0.117615595
1103,0,0,0.9022021,0.09776985,2.7956487e-05
1104,1,1,0.1449701,0.8227389,0.03229109
1105,0,0,0.99999833,1.6195281e-06,1.9018879e-08
1106,1,1,0.13384068,0.8141995,0.05195974
1107,1,1,0.07297516,0.84390134,0.08312349
1108,1,1,0.32020286,0.6696814,0.010115749
1109,0,1,0.24730858,0.7319457,0.020745683
1110,1,1,0.10854813,0.8275288,0.063923016
1111,2,1,0.044494413,0.8080864,0.14741918
1112,2,2,1.908144e-06,0.009608816,0.9903893
1113,1,1,0.34787238,0.644294,0.007833684
1114,1,2,0.0019864931,0.44721404,0.5507995
1115,1,1,0.17457318,0.7974676,0.027959215
1116,0,0,0.9619084,0.03808241,9.1538495e-06
1117,0,1,0.16999629,0.79704845,0.03295528
1118,2,1,0.07153402,0.8272359,0.10123003
1119,0,0,0.9995809,0.0004187662,3.057741e-07
1120,1,1,0.32595408,0.6641858,0.00986006
1121,0,0,0.6703666,0.32898727,0.00064621697
1122,1,0,0.8084941,0.19136858,0.00013732814
1123,0,0,0.9990363,0.00096304837,7.0319464e-07
1124,1,1,0.008794475,0.6377703,0.35343522
1125,0,0,0.9968702,0.0031290588,7.5213046e-07
1126,1,1,0.12986632,0.8179355,0.052198153
1127,1,1,0.045528613,0.81972283,0.13474855
1128,1,0,0.94516015,0.05482422,1.5676535e-05
1129,0,1,0.43842137,0.5566272,0.004951415
1130,0,0,0.99999833,1.619627e-06,1.902004e-08
1131,0,0,0.99307114,0.0069276746,1.2182871e-06
1132,0,1,0.39508337,0.5993006,0.0056160274
1133,0,0,0.8975071,0.10246099,3.1954754e-05
1134,2,2,1.6193544e-06,0.00013789404,0.9998605
1135,1,1,0.23726732,0.74460256,0.018130088
1136,2,2,1.6196029e-06,1.4945041e-05,0.99998343
1137,1,1,0.012253509,0.6848843,0.30286217
1138,2,2,0.0004550964,0.270871,0.7286739
1139,0,0,0.89908713,0.10087478,3.8080052e-05
1140,1,2,2.4777557e-06,0.025869645,0.9741279
1141,0,0,0.9052177,0.094748974,3.336798e-05
1142,0,0,0.70037264,0.29914197,0.0004854433
1143,2,2,1.033467e-05,0.054824524,0.94516516
1144,0,0,0.999985,1.4945063e-05,1.7551224e-07
1145,1,1,0.019566724,0.7147414,0.26569188
1146,2,2,1.2860991e-05,0.044977657,0.9550094
1147,0,0,0.6663989,0.33276758,0.0008334853
1148,1,1,0.004163575,0.5495979,0.44623846
1149,2,2,0.00021174966,0.2196628,0.78012544
1150,2,2,4.0346052e-07,0.00096304674,0.99903655
1151,1,1,0.0942201,0.8397748,0.06600503
1152,2,2,1.4943004e-05,0.0001378922,0.9998472
1153,0,0,0.84336287,0.15654905,8.810115e-05
1154,1,1,0.04039563,0.8071529,0.15245149
1155,2,2,4.611273e-06,0.029609933,0.9703855
1156,0,0,0.9844675,0.015530333,2.256341e-06
1157,2,2,1.3459353e-06,0.011409806,0.9885888
1158,2,1,0.007863373,0.6383693,0.3537673
1159,1,1,0.4852304,0.5111726,0.0035970353
1160,0,1,0.03735676,0.81412286,0.14852038
1161,0,0,0.9677767,0.032208283,1.4974778e-05
1162,1,0,0.99102825,0.008969962,1.7204898e-06
1163,1,1,0.14832461,0.81304973,0.03862567
1164,2,1,0.0328705,0.8019292,0.16520037
1165,0,0,0.8111787,0.18869932,0.00012201691
1166,1,0,0.90371364,0.09624808,3.8276004e-05
1167,1,0,0.9844669,0.015530331,2.7789604e-06
1168,0,0,0.9571984,0.042792883,8.798169e-06
1169,0,0,0.999985,1.4945063e-05,1.7551224e-07
1170,2,2,4.492022e-07,0.0020739667,0.9979255
1171,0,0,0.91378933,0.08618435,2.6415899e-05
1172,0,0,0.9995808,0.00041876934,5.329373e-07
1173,2,2,0.0002560616,0.27501598,0.724728
1174,2,2,5.245017e-06,0.03937512,0.9606196
1175,1,0,0.55496055,0.4428374,0.0022020368
1176,2,2,2.0302732e-06,0.016914878,0.9830831
1177,1,2,0.0002740722,0.23488796,0.7648379
1178,1,1,0.26544502,0.7234359,0.011119102
1179,0,0,0.7740246,0.22564544,0.0003299503
1180,1,1,0.018373858,0.72886205,0.25276414
1181,1,1,0.31008482,0.6772876,0.012627677
1182,1,1,0.46354344,0.5326097,0.0038467692
1183,0,0,0.9998616,0.0001378921,5.33087e-07
1184,0,1,0.27930778,0.707073,0.013619202
1185,1,1,0.047696307,0.8294451,0.12285866
1186,2,2,0.0001623975,0.23026627,0.76957136
1187,1,1,0.05063444,0.8358519,0.11351372
1188,1,1,0.0896647,0.827409,0.08292628
1189,0,0,0.8587695,0.14116716,6.3393825e-05
1190,2,2,5.864261e-06,0.03220857,0.96778554
1191,1,1,0.017749712,0.75146836,0.23078199
1192,0,0,0.7585566,0.24118985,0.0002535853
1193,0,0,0.6626854,0.33670825,0.0006063928
1194,1,1,0.14796656,0.8110871,0.040946405
1195,0,0,0.99986196,0.00013789424,1.7548797e-07
1196,0,0,0.72881186,0.2709224,0.00026573616
1197,0,1,0.06762871,0.83831507,0.094056316
1198,0,0,0.9999982,1.6195775e-06,1.7551457e-07
1199,1,1,0.46382782,0.53293645,0.0032356675
1200,1,2,0.00015137886,0.1967964,0.80305225
1201,0,0,0.9995808,0.00041876934,5.329373e-07
1202,0,0,0.8942606,0.10569739,4.2033793e-05
1203,1,0,0.6349277,0.36429194,0.00078045495
1204,0,0,0.8803943,0.11956285,4.2844178e-05
1205,0,0,0.99927,0.0007296456,3.05679e-07
1206,2,2,1.7551223e-07,1.4945517e-05,0.99998486
1207,2,2,9.55613e-05,0.16118744,0.838717
1208,1,1,0.0097120255,0.65279585,0.3374922
1209,2,2,0.0012798455,0.41668475,0.5820354
1210,1,1,0.05666353,0.814082,0.12925452
1211,1,2,0.000101258855,0.17079784,0.82910085
1212,1,2,0.0004261203,0.33483335,0.6647405
1213,1,2,0.00034445347,0.27154437,0.72811115
1214,0,0,0.9265262,0.07345847,1.536747e-05
1215,0,0,0.9977864,0.0022131717,3.5070212e-07
1216,2,2,0.00023818902,0.22264709,0.7771147
1217,2,1,0.2644946,0.71772367,0.01778167
1218,1,0,0.96377236,0.03621976,7.982256e-06
1219,0,0,0.999985,1.4945063e-05,1.7550688e-07
1220,0,0,0.99176836,0.008230302,1.2596773e-06
1221,0,0,0.6855191,0.3138536,0.00062728685
1222,0,1,0.30665207,0.68151957,0.011828422
1223,1,1,0.017119814,0.7755803,0.20729998
1224,1,1,0.46789405,0.5283556,0.003750363
1225,1,1,0.3373245,0.6524715,0.010204014
1226,0,0,0.99807274,0.0019267374,4.6312766e-07
1227,1,1,0.24737498,0.73214227,0.020482806
1228,0,0,0.90521663,0.09474886,3.4546934e-05
1229,2,2,0.00050603505,0.30646414,0.6930298
1230,1,2,0.0020097978,0.46439826,0.5335919
1231,0,0,0.9433375,0.05665182,1.0679116e-05
1232,1,1,0.19949652,0.77275616,0.027747355
1233,1,1,0.36976263,0.6224694,0.007768007
1234,1,1,0.07354533,0.821471,0.10498368
1235,2,2,0.00017193398,0.21967156,0.7801565
1236,0,1,0.22784162,0.74836195,0.023796441
1237,0,0,0.5162183,0.4815861,0.0021956102
1238,0,1,0.2548101,0.73157954,0.013610356
1239,1,1,0.111443646,0.8206094,0.06794697
1240,0,0,0.6818806,0.31765494,0.00046449128
1241,0,1,0.069203295,0.81429785,0.116498895
1242,0,1,0.10423716,0.8227405,0.07302237
1243,0,0,0.9542598,0.045729406,1.0802763e-05
1244,0,0,0.96254075,0.037451565,7.699998e-06
1245,0,1,0.29217914,0.69605076,0.011770088
1246,0,0,0.6510052,0.348458,0.00053677463
1247,2,2,4.429044e-06,0.035027135,0.9649685
1248,2,2,2.4003048e-06,0.022977315,0.97702026
1249,1,1,0.1248953,0.83590686,0.039197832
1250,1,1,0.3740917,0.61891836,0.006989899
1251,0,0,0.99557686,0.00442228,7.9131297e-07
1252,1,0,0.7039661,0.29550165,0.00053218176
1253,0,0,0.8501267,0.14979596,7.72916e-05
1254,1,1,0.011498978,0.7198805,0.2686205
1255,0,0,0.9998616,0.0001378942,5.33087e-07
1256,1,1,0.014333745,0.6942451,0.29142115
1257,0,1,0.42882818,0.5661358,0.005035998
1258,1,1,0.019556912,0.75913763,0.22130553
1259,1,2,0.0018139945,0.47744456,0.5207414
1260,1,0,0.8002961,0.19955562,0.0001482629
1261,1,1,0.005597598,0.62383103,0.3705714
1262,0,0,0.70039,0.29914925,0.00046081806
1263,0,0,0.87481046,0.12515624,3.3386506e-05
1264,0,0,0.9970795,0.0029197456,8.063859e-07
1265,0,0,0.99999833,1.619627e-06,1.902004e-08
1266,1,1,0.3183163,0.6715398,0.010143821
1267,0,1,0.41539937,0.5777271,0.0068735313
1268,0,0,0.9974572,0.0025420883,7.020831e-07
1269,1,1,0.26276934,0.7184786,0.018752038
1270,0,0,0.7860491,0.21377757,0.00017323262
1271,0,0,0.9844668,0.015530329,2.9788027e-06
1272,2,2,2.147998e-05,0.08482727,0.9151513
1273,1,1,0.4068671,0.5858535,0.0072794026
1274,0,0,0.84563595,0.15426935,9.469128e-05
1275,0,0,0.9995808,0.00041876934,5.329373e-07
1276,0,0,0.9998616,0.0001378942,5.33087e-07
1277,0,0,0.99565256,0.004346499,9.578978e-07
1278,0,0,0.9903895,0.009608819,1.6607045e-06
1279,1,1,0.14482583,0.82192004,0.033254087
1280,1,1,0.3001993,0.6877598,0.0120407995
1281,0,0,0.9442568,0.055731025,1.2282228e-05
1282,0,0,0.7553338,0.24437097,0.00029521168
1283,0,0,0.9995808,0.00041876934,5.329373e-07
1284,0,0,0.9999982,1.6196269e-06,1.7551457e-07
1285,2,2,0.002209311,0.45999828,0.5377924
1286,1,1,0.007401248,0.6639297,0.32866904
1287,1,1,0.00702009,0.6188996,0.37408036
1288,0,0,0.9960471,0.0039522327,6.771656e-07
1289,0,0,0.9503173,0.049670298,1.2361061e-05
1290,0,0,0.9228943,0.07708245,2.3219474e-05
1291,0,0,0.7889143,0.21086404,0.00022170108
1292,0,1,0.20724674,0.7686793,0.024073992
1293,0,0,0.99986196,0.00013789424,1.754853e-07
1294,1,1,0.08860952,0.8465624,0.064828105
1295,1,1,0.08110844,0.84516954,0.073721975
1296,1,1,0.0027098167,0.5605465,0.4367436
1297,0,0,0.89426434,0.10569786,3.7875787e-05
1298,1,0,0.79748666,0.20233756,0.00017575326
1299,0,0,0.9958722,0.004126825,9.254131e-07
1300,2,2,1.6194039e-06,0.00013789404,0.9998605
1301,1,1,0.08986816,0.84380966,0.06632217
1302,0,0,0.9095935,0.0903752,3.1279862e-05
1303,1,1,0.1739879,0.78792447,0.038087584
1304,0,0,0.98934585,0.010652493,1.6589545e-06
1305,0,0,0.99999833,1.619627e-06,1.902004e-08
1306,0,0,0.66654104,0.3328384,0.000620602
1307,0,0,0.98473036,0.015267119,2.4192468e-06
1308,0,0,0.75849503,0.24117023,0.00033475432
1309,2,2,2.3462107e-05,0.08348902,0.91648746
1310,2,1,0.07877014,0.8424598,0.07877014
1311,0,0,0.98622036,0.01377763,1.967247e-06
1312,1,1,0.011619493,0.68714494,0.30123556
1313,0,0,0.97778624,0.022210581,3.171349e-06
1314,0,0,0.999985,1.4945063e-05,1.7551224e-07
1315,1,1,0.2858523,0.69894534,0.015202313
1316,1,1,0.019174486,0.7410695,0.23975608
1317,2,2,1.1570344e-05,0.04649297,0.95349544
1318,1,1,0.04795724,0.8196286,0.13241419
1319,2,2,0.00048291346,0.30279446,0.6967227
1320,0,0,0.9998616,0.0001378921,5.33087e-07
1321,0,0,0.7488076,0.25081915,0.00037318355
1322,0,0,0.97038436,0.029609907,5.67935e-06
1323,1,2,0.0017342228,0.4505438,0.547722
1324,1,1,0.057279095,0.8229258,0.1197951
1325,2,2,2.1597104e-07,0.00089849497,0.9991013
1326,1,1,0.17321381,0.791258,0.035528153
1327,2,1,0.014943088,0.7113014,0.27375543
1328,0,0,0.9944154,0.0055837636,8.326466e-07
1329,1,1,0.28525978,0.70129097,0.013449333
1330,0,0,0.9987286,0.0012710141,4.0333538e-07
1331,0,1,0.37354466,0.6186841,0.0077711972
1332,1,1,0.003365107,0.5307142,0.46592063
1333,1,1,0.024171563,0.7585113,0.21731707
1334,1,1,0.19230437,0.771216,0.036479596
1335,2,2,0.000120636985,0.12514529,0.8747341
1336,2,2,5.3831195e-07,0.0033971188,0.9966023
1337,0,1,0.20428963,0.77098095,0.02472942
1338,1,1,0.036492035,0.82337666,0.14013135
1339,1,1,0.26431796,0.7172444,0.018437605
1340,2,1,0.022523357,0.74781626,0.2296604
1341,0,0,0.9999541,4.5397846e-05,5.331445e-07
1342,1,0,0.6509013,0.34840238,0.000696338
1343,1,0,0.55314416,0.44523606,0.0016197715
1344,1,0,0.5975771,0.40084615,0.0015767777
1345,0,0,0.841073,0.15885815,6.8903806e-05
1346,1,1,0.37762752,0.6140151,0.008357376
1347,0,0,0.82910085,0.17079784,0.000101258855
1348,2,2,9.31232e-06,0.05482458,0.9451661
1349,0,1,0.45479298,0.54101855,0.0041884985
1350,0,0,0.99664587,0.0033533198,8.6399945e-07
1351,1,2,1.9570405e-05,0.074648544,0.92533183
1352,0,1,0.34558135,0.64563096,0.0087877
1353,2,2,7.8275174e-05,0.16835701,0.8315647
1354,0,1,0.18440273,0.779065,0.03653236
1355,2,1,0.002525624,0.5515723,0.44590205
1356,1,1,0.030502405,0.78394073,0.18555681
1357,0,0,0.9164886,0.08348913,2.2271433e-05
1358,2,1,0.020967575,0.73338073,0.2456517
1359,1,1,0.44844022,0.54753596,0.004023827
1360,0,0,0.999985,1.4945063e-05,1.7550688e-07
1361,0,0,0.99999833,1.619627e-06,1.902004e-08
1362,0,0,0.9970796,0.0029197473,6.547337e-07
1363,0,0,0.99998343,1.4945041e-05,1.6195535e-06
1364,2,2,0.0016076284,0.46350747,0.5348849
1365,2,2,5.885821e-07,0.0052563096,0.9947431
1366,1,1,0.053863525,0.8295045,0.11663194
1367,0,0,0.5247705,0.4728577,0.0023718155
1368,0,0,0.9849893,0.015008295,2.5053823e-06
1369,0,0,0.67799336,0.32137537,0.00063126505
1370,0,0,0.88750756,0.11244278,4.9625527e-05
1371,2,1,0.0053611184,0.62397933,0.37065956
1372,0,1,0.08466072,0.8230011,0.09233814
1373,2,1,0.02196865,0.73895824,0.23907308
1374,0,0,0.99986196,0.00013789424,1.754853e-07
1375,0,0,0.80030215,0.19955707,0.0001407395
1376,0,0,0.73558366,0.26410824,0.00030816701
1377,1,1,0.014146709,0.71869254,0.2671607
1378,1,0,0.58503926,0.41341704,0.0015436952
1379,1,0,0.6666129,0.33287427,0.00051276904
1380,0,0,0.98125976,0.01873707,3.182615e-06
1381,0,1,0.39923996,0.5951826,0.0055774376
1382,1,2,0.00090900075,0.33274233,0.66634864
1383,1,1,0.037473593,0.8096107,0.15291566
1384,0,0,0.9943178,0.005680996,1.2198178e-06
1385,2,2,0.00037845928,0.27563167,0.72398984
1386,0,0,0.99999833,1.619627e-06,1.902004e-08
1387,0,1,0.07562551,0.84470576,0.07966873
1388,0,0,0.99832195,0.001677302,7.0269186e-07
1389,1,0,0.5424006,0.455955,0.0016444298
1390,1,1,0.08225742,0.8207355,0.0970071
1391,1,1,0.019252054,0.7249409,0.25580704
1392,2,2,9.971441e-05,0.18344526,0.81645507
1393,2,2,9.2902116e-07,0.00024031088,0.9997588
1394,1,1,0.49464384,0.5033064,0.0020497686
1395,1,1,0.019176004,0.73472273,0.24610123
1396,2,1,0.0039565116,0.54543185,0.45061162
1397,0,1,0.047170766,0.82030565,0.13252354
1398,1,1,0.05745579,0.8546298,0.08791433
1399,0,0,0.9151379,0.08482603,3.6159538e-05
1400,0,0,0.9987286,0.0012710141,4.0333538e-07
1401,2,1,0.036030956,0.792075,0.17189406
1402,1,1,0.4162561,0.5789187,0.004825118
1403,1,1,0.37629175,0.6171774,0.006530904
1404,0,1,0.052079715,0.81607944,0.13184078
1405,0,0,0.8766789,0.12326481,5.6323814e-05
1406,1,1,0.0854969,0.84568495,0.06881807
1407,0,0,0.99903667,0.00096304505,3.0560878e-07
1408,0,0,0.7711269,0.22873744,0.0001356088
1409,1,1,0.041307103,0.8041489,0.15454401
1410,1,0,0.6664272,0.33278164,0.00079121924
1411,0,0,0.9830822,0.016914863,2.873103e-06
1412,1,1,0.016002044,0.72070146,0.2632965
1413,2,1,0.007975009,0.66163594,0.33038908
1414,2,2,0.000584471,0.30276364,0.69665194
1415,0,0,0.9708802,0.029115142,4.6136242e-06
1416,0,1,0.1099916,0.824101,0.06590742
1417,0,0,0.98219407,0.017803088,2.7725446e-06
1418,0,0,0.9585988,0.041392997,8.219923e-06
1419,1,0,0.52485406,0.47293288,0.002213047
1420,1,1,0.088894345,0.82745206,0.08365362
1421,0,0,0.9998616,0.0001378942,5.33087e-07
1422,1,1,0.30104852,0.68671834,0.012233115
1423,2,1,0.06735991,0.82776624,0.10487385
1424,2,2,6.7829484e-07,0.0022911914,0.9977081
1425,0,0,0.59334457,0.40497723,0.001678196
1426,1,1,0.445547,0.54874617,0.00570683
1427,1,1,0.4591821,0.5368383,0.003979605
1428,0,0,0.9736854,0.026310729,3.8895296e-06
1429,0,0,0.9998616,0.0001378921,5.33087e-07
1430,1,2,0.001921999,0.4558281,0.5422499
1431,0,0,0.9469295,0.053052407,1.804601e-05
1432,1,1,0.029715056,0.7571042,0.21318066
1433,1,0,0.82909787,0.17079726,0.00010483617
1434,2,2,8.063035e-07,0.0030225962,0.9969766
1435,1,1,0.34469938,0.6485413,0.006759331
1436,1,0,0.69682544,0.30283907,0.00033542587
1437,2,2,0.0005221193,0.33166784,0.6678101
1438,0,0,0.8990905,0.10087516,3.4313136e-05
1439,1,1,0.21236823,0.76742756,0.020204214
1440,0,0,0.99872845,0.0012710092,5.3247885e-07
1441,0,1,0.08594136,0.85008144,0.063977174
1442,2,2,1.3492833e-06,0.008950699,0.9910479
1443,0,0,0.9253298,0.07464842,2.1718908e-05
1444,2,2,0.0034757515,0.49393705,0.5025872
1445,0,0,0.9977858,0.0022131745,9.271913e-07
1446,1,0,0.75534874,0.24437581,0.00027541193
1447,2,2,1.2728377e-05,0.05482438,0.9451629
1448,1,1,0.13952312,0.81980276,0.040674098
1449,0,0,0.53781295,0.46001574,0.0021713695
1450,0,1,0.21014561,0.75939554,0.030458862
1451,1,1,0.028874597,0.79547113,0.17565429
1452,1,1,0.01587149,0.7140465,0.27008203
1453,0,0,0.9998604,0.00013789402,1.6193543e-06
1454,1,0,0.74221545,0.25739488,0.00038967415
1455,1,1,0.032658458,0.7898696,0.1774719
1456,0,0,0.9998604,0.00013789613,1.619379e-06
1457,0,1,0.37464783,0.6198384,0.005513703
1458,0,0,0.96612084,0.0338722,6.9640805e-06
1459,0,0,0.93331075,0.06667628,1.3012861e-05
1460,0,0,0.9995808,0.00041876934,5.329373e-07
1461,0,0,0.92650986,0.073457144,3.2987366e-05
1462,0,1,0.04118197,0.80870277,0.15011528
1463,2,2,1.7113105e-06,0.014257488,0.98574084
1464,2,2,5.9726015e-05,0.14760096,0.8523393
1465,2,1,0.019492121,0.7280318,0.25247616
1466,1,1,0.19625582,0.7735165,0.030227715
1467,1,1,0.28399953,0.7000893,0.015911277
1468,2,1,0.009195627,0.68149155,0.30931285
1469,0,0,0.6855266,0.31385693,0.0006164969
1470,1,1,0.043060523,0.8026781,0.15426137
1471,1,1,0.08654619,0.8413299,0.072123975
1472,1,1,0.25791425,0.7245953,0.017490447
1473,0,0,0.92533195,0.07464856,1.9570407e-05
1474,1,1,0.090865575,0.83849096,0.07064345
1475,0,0,0.99999833,1.619627e-06,1.902004e-08
1476,0,0,0.98713267,0.01286521,2.1106678e-06
1477,0,0,0.65099293,0.3484514,0.0005557295
1478,1,0,0.73554534,0.26409435,0.00036026482
1479,2,2,0.00026951954,0.24759704,0.7521334
1480,0,0,0.999985,1.4945063e-05,1.7550688e-07
1481,0,0,0.8057897,0.19406858,0.00014170454
1482,0,0,0.9995796,0.00041876885,1.6189241e-06
1483,1,1,0.30886123,0.68049645,0.0106422985
1484,1,2,0.0006471159,0.33960772,0.65974516
1485,0,0,0.9137968,0.086185075,1.8029865e-05
1486,2,2,0.000268995,0.2683575,0.7313735
1487,1,2,1.8029867e-05,0.08618507,0.9137969
1488,0,1,0.022467263,0.78243166,0.19510102
1489,1,1,0.010534195,0.68241215,0.3070537
1490,1,2,0.000187839,0.23180248,0.76800966
1491,1,1,0.24293482,0.7379709,0.019094313
1492,0,0,0.8138347,0.18605877,0.0001065421
1493,0,0,0.7648832,0.23490186,0.00021494784
1494,0,0,0.97540635,0.024588991,4.635133e-06
1495,0,0,0.95719606,0.042792782,1.1218863e-05
1496,0,0,0.9754057,0.024588969,5.3257495e-06
1497,0,0,0.9857405,0.014257483,1.9662898e-06
1498,0,0,0.92769176,0.07228497,2.3340197e-05
1499,2,1,0.005472455,0.59938717,0.39514035
1500,0,0,0.8057992,0.19407083,0.00012992411
1501,1,2,7.1327822e-06,0.044238027,0.9557549
1502,1,1,0.11469178,0.82999116,0.05531707
1503,1,1,0.029147407,0.76888037,0.20197216
1504,0,0,0.99526006,0.0047387895,1.2209737e-06
1505,1,1,0.42000395,0.57407737,0.005918666
1506,0,0,0.976626,0.02337027,3.768136e-06
1507,1,1,0.098816074,0.8360403,0.065143585
1508,1,1,0.1753709,0.7805188,0.044110373
1509,1,2,2.3788201e-05,0.10246182,0.89751434
1510,0,0,0.7860515,0.21377821,0.00017025165
1511,0,0,0.99999666,1.6196243e-06,1.6196243e-06
1512,0,0,0.9486525,0.051335145,1.2339406e-05
1513,0,0,0.84789133,0.1520185,9.012544e-05
1514,0,0,0.99998343,1.4945496e-05,1.6196029e-06
1515,0,1,0.2252134,0.7592463,0.015540312
1516,1,2,0.00063803815,0.31854087,0.68082106
1517,1,0,0.5807864,0.41759917,0.0016144043
1518,0,0,0.9913318,0.008666502,1.6622846e-06
1519,1,1,0.006282706,0.5988988,0.39481845
1520,1,1,0.13129826,0.8269543,0.041747447
1521,0,0,0.9995808,0.00041876617,5.3293326e-07
1522,1,1,0.04160093,0.81693,0.14146906
1523,0,0,0.97852737,0.021468872,3.7754721e-06
1524,2,1,0.012298139,0.71321136,0.27449045
1525,1,1,0.21940297,0.75917286,0.021424197
1526,0,0,0.9995809,0.0004187662,3.057741e-07
1527,2,1,0.0032570208,0.5070229,0.48972005
1528,1,2,0.0003406148,0.24116881,0.7584906
1529,2,2,6.9279384e-05,0.15427327,0.8456574
1530,1,0,0.6627435,0.33673778,0.0005187205
1531,2,1,0.020951213,0.71707666,0.26197213
1532,0,0,0.5764594,0.4217468,0.0017937982
1533,1,1,0.2246801,0.75744843,0.017871559
1534,2,2,0.0014597408,0.4630372,0.5355031
1535,1,0,0.81902885,0.18085626,0.00011493261
1536,0,0,0.99526066,0.0047387923,6.0969563e-07
1537,0,0,0.9177979,0.08216939,3.2677188e-05
1538,0,0,0.9964056,0.0035935978,8.637911e-07
1539,1,1,0.04149812,0.81491107,0.14359082
1540,2,1,0.052821644,0.8134594,0.13371898
1541,0,0,0.99998343,1.4945496e-05,1.6196029e-06
1542,1,1,0.0067251767,0.6410774,0.3521974
1543,1,0,0.8566594,0.14328645,5.4090386e-05
1544,0,0,0.94239634,0.057586424,1.7346703e-05
1545,0,0,0.6268333,0.37235495,0.0008116998
1546,0,0,0.61453515,0.38456628,0.0008986052
1547,0,0,0.71831864,0.28129762,0.00038373272
1548,0,0,0.49860013,0.49860013,0.0027997002
1549,1,1,0.07797645,0.83397096,0.088052616
1550,2,1,0.019473867,0.75920177,0.2213243
1551,0,0,0.7801417,0.21966742,0.00019080625
1552,0,0,0.99995446,4.539717e-05,1.7550421e-07
1553,2,2,0.00013706186,0.22720948,0.7726535
1554,0,0,0.92998654,0.069990836,2.2599446e-05
1555,2,2,2.5857341e-06,0.018109228,0.98188823
1556,2,2,4.0929848e-07,0.0039522336,0.9960473
1557,0,1,0.2854387,0.70401883,0.010542516
1558,2,2,1.4943004e-05,0.0001378922,0.9998472
1559,0,0,0.98934597,0.010652494,1.4948423e-06
1560,0,0,0.98061025,0.019386252,3.529683e-06
1561,1,1,0.10002002,0.8173479,0.08263211
1562,2,2,2.1866676e-06,0.012220268,0.98777753
1563,0,1,0.17238571,0.79434055,0.033273764
1564,0,0,0.9727789,0.027214985,6.1027845e-06
1565,0,0,0.79181856,0.20799758,0.00018383382
1566,0,0,0.9322153,0.06776432,2.0412594e-05
1567,1,0,0.5746918,0.42411909,0.0011891973
1568,0,0,0.9958366,0.004162652,6.596197e-07
1569,1,0,0.8339927,0.16594246,6.485634e-05
1570,2,1,0.40805313,0.5850168,0.006930117
1571,1,1,0.13916853,0.8177191,0.043112397
1572,2,2,9.2170914e-05,0.16236508,0.8375428
1573,1,0,0.72864383,0.27085984,0.00049634604
1574,2,2,0.000856305,0.35704345,0.6421002
1575,2,2,7.7671064e-07,0.005680998,0.9943182
1576,1,1,0.46652618,0.517744,0.015729804
1577,0,1,0.19150336,0.7814533,0.027043324
1578,0,1,0.03622067,0.81725377,0.14652552
1579,1,1,0.059060134,0.8267026,0.114237346
1580,1,0,0.7389131,0.26073736,0.00034956363
1581,0,0,0.99587244,0.0041268235,7.0096837e-07
1582,1,1,0.03159106,0.81899893,0.14940996
1583,0,0,0.99778557,0.002213172,1.2240707e-06
1584,1,1,0.16184531,0.8028787,0.035276026
1585,2,2,0.0018550679,0.45156226,0.5465827
1586,0,1,0.46565562,0.5304124,0.0039319694
1587,2,1,0.0033393744,0.5221041,0.4745566
1588,2,2,3.3663095e-05,0.10246082,0.8975055
1589,0,0,0.8587694,0.14116721,6.3393825e-05
1590,2,2,0.00054300297,0.31762996,0.681827
1591,1,1,0.15063107,0.81148124,0.037887648
1592,0,1,0.18162923,0.787593,0.030777803
1593,0,1,0.25164348,0.7256307,0.022725768
1594,2,1,0.039935898,0.8119417,0.14812247
1595,0,0,0.99872845,0.001271014,5.3248084e-07
1596,0,0,0.9998616,0.00013788999,5.330789e-07
1597,0,1,0.16909257,0.7997233,0.031184088
1598,0,0,0.8857703,0.11418806,4.1634754e-05
1599,1,1,0.0850759,0.8415204,0.07340369
1600,0,0,0.97924566,0.020751443,2.8618906e-06
1601,1,1,0.018291444,0.7479762,0.23373236
1602,0,0,0.96316206,0.036830742,7.188062e-06
1603,1,0,0.49834993,0.49834993,0.0033000621
1604,2,1,0.035109926,0.78534466,0.17954543
1605,1,1,0.42064026,0.5749471,0.004412697
1606,0,1,0.028859133,0.774608,0.19653282
