row,y_true,y_pred,p_Low,p_Moderate,p_High
1095,1,1,0.12380129,0.78586304,0.09033568
1096,0,0,0.54914206,0.44496527,0.00589269
1097,0,0,0.99875003,0.0012099999,3.9993545e-05
1098,2,2,5.123682e-05,0.02937674,0.970572
1099,2,2,0.00025319168,0.14885122,0.85089564
1100,0,0,0.99489737,0.005062617,3.999079e-05
1101,2,1,0.11341691,0.78929454,0.097288534
1102,1,1,0.2875025,0.6832231,0.029274346
1103,0,0,0.84661734,0.15312564,0.00025703892
1104,1,1,0.22288531,0.7293737,0.047741037
1105,0,0,0.999919,4.0989773e-05,3.9991468e-05
1106,1,1,0.27414674,0.6938314,0.032021917
1107,1,1,0.06568356,0.76734036,0.16697608
1108,1,1,0.2479984,0.711098,0.04090363
1109,0,1,0.24149588,0.71863216,0.039871983
1110,1,1,0.10853962,0.7804116,0.11104873
1111,2,1,0.107638285,0.78346395,0.10889778
1112,2,2,4.056472e-05,0.013721151,0.9862383
1113,1,1,0.34461898,0.63387847,0.021502582
1114,1,1,0.006116155,0.5176788,0.47620505
1115,1,1,0.21343906,0.7382066,0.048354354
1116,0,0,0.94948894,0.050458975,5.2133662e-05
1117,0,1,0.20833264,0.73884445,0.052822918
1118,2,1,0.062034443,0.76648486,0.1714807
1119,0,0,0.99877524,0.0011847508,3.9994557e-05
1120,1,1,0.2822209,0.6867513,0.031027842
1121,0,0,0.68720037,0.31103963,0.0017600596
1122,1,0,0.7295569,0.2693047,0.0011383923
1123,0,0,0.9916923,0.008267727,3.999442e-05
1124,1,1,0.010934161,0.5915122,0.39755365
1125,0,0,0.9939216,0.0060383533,3.999573e-05
1126,1,1,0.15058035,0.76724714,0.08217248
1127,1,1,0.03720934,0.73603916,0.2267515
1128,1,0,0.9479677,0.05198074,5.155953e-05
1129,0,0,0.5269098,0.46593493,0.00715526
1130,0,0,0.99988145,7.854947e-05,3.998997e-05
1131,0,0,0.9870888,0.012871262,3.999338e-05
1132,0,0,0.574143,0.42157513,0.004281867
1133,0,0,0.9016828,0.09819126,0.0001259388
1134,2,2,3.999536e-05,0.00043189645,0.9995281
1135,1,1,0.16872723,0.7610849,0.07018787
1136,2,2,3.9988478e-05,0.00011585264,0.9998442
1137,1,1,0.011826904,0.6003671,0.387806
1138,2,2,0.0012287016,0.31729716,0.68147415
1139,0,0,0.8994934,0.10039785,0.00010876579
1140,1,2,4.8173148e-05,0.03387299,0.9660789
1141,0,0,0.87726396,0.12256053,0.00017545949
1142,0,0,0.740621,0.25848985,0.0008891969
1143,2,2,5.9166185e-05,0.046309177,0.95363164
1144,0,0,0.9997887,0.00017132614,3.998626e-05
1145,1,1,0.027901579,0.6990248,0.27307367
1146,2,2,8.551204e-05,0.043961674,0.9559528
1147,0,0,0.6038982,0.39267874,0.0034230417
1148,1,1,0.0064215036,0.51976895,0.47380954
1149,2,2,0.00083953235,0.26294246,0.73621804
1150,2,2,3.9994567e-05,0.0016726273,0.9982874
1151,1,1,0.13471578,0.77938217,0.08590207
1152,2,2,3.9988212e-05,0.0001224726,0.9998375
1153,0,0,0.8366454,0.16305035,0.00030419757
1154,1,1,0.0691637,0.77254057,0.15829574
1155,2,2,6.1531864e-05,0.035072558,0.9648659
1156,0,0,0.9807223,0.019237703,3.9995102e-05
1157,2,2,4.0707746e-05,0.013136108,0.9868232
1158,2,1,0.010041427,0.57789683,0.41206175
1159,1,0,0.6321219,0.36525792,0.0026201638
1160,0,1,0.069137715,0.7800071,0.15085523
1161,0,0,0.9732689,0.02669003,4.107001e-05
1162,1,0,0.9759021,0.024057906,3.9992665e-05
1163,1,1,0.24540292,0.71595997,0.038637135
1164,2,1,0.018559072,0.66994035,0.31150058
1165,0,0,0.77755105,0.22174579,0.00070318533
1166,1,0,0.8430215,0.15667836,0.000300183
1167,1,0,0.9860971,0.013862839,3.9995248e-05
1168,0,0,0.9292079,0.070721135,7.093784e-05
1169,0,0,0.9998954,6.4694046e-05,3.9990526e-05
1170,2,2,3.9992796e-05,0.0028155867,0.99714446
1171,0,0,0.80544204,0.1940489,0.0005091009
1172,0,0,0.99647474,0.003485262,3.999531e-05
1173,2,2,0.0027443604,0.40138638,0.5958693
1174,2,2,7.620952e-05,0.051860586,0.94806325
1175,1,0,0.511655,0.4810742,0.0072708065
1176,2,2,6.0327737e-05,0.042548742,0.95739096
1177,1,2,0.0004625648,0.21444736,0.7850901
1178,1,1,0.35446402,0.6263442,0.01919176
1179,0,0,0.6262237,0.3707364,0.0030399663
1180,1,1,0.03624234,0.7303927,0.23336498
1181,1,1,0.3483622,0.6328214,0.018816391
1182,1,1,0.48626864,0.5055861,0.008145295
1183,0,0,0.99943626,0.00052377017,3.999413e-05
1184,0,0,0.50708985,0.486003,0.006907161
1185,1,1,0.070915945,0.7800963,0.14898777
1186,2,2,0.00023624713,0.13022064,0.86954314
1187,1,1,0.1409288,0.77760166,0.08146957
1188,1,1,0.12200771,0.78258073,0.0954116
1189,0,0,0.8047727,0.19464546,0.00058189186
1190,2,2,0.000109766595,0.08372055,0.9161697
1191,1,1,0.03518742,0.7245245,0.24028805
1192,0,0,0.7707386,0.22857362,0.00068781915
1193,0,1,0.46894813,0.5211931,0.009858793
1194,1,1,0.20921136,0.74016047,0.050628196
1195,0,0,0.99935246,0.0006075625,3.9988332e-05
1196,0,0,0.67612666,0.3218865,0.0019868508
1197,0,1,0.07804284,0.77943695,0.14252028
1198,0,0,0.9998772,8.2832725e-05,3.9989798e-05
1199,1,0,0.54056567,0.45426518,0.0051691756
1200,1,2,0.00046767868,0.21310112,0.7864312
1201,0,0,0.9992782,0.00068173703,3.9995142e-05
1202,0,0,0.9099948,0.08991476,9.049739e-05
1203,1,0,0.60884815,0.3879742,0.0031777064
1204,0,0,0.8607999,0.13898079,0.00021928668
1205,0,0,0.9969814,0.0029786127,3.999604e-05
1206,2,2,3.9991446e-05,0.0005908062,0.9993692
1207,2,2,0.00027108655,0.15924926,0.8404797
1208,1,1,0.02312303,0.68915457,0.2877224
1209,2,2,0.001410997,0.32907784,0.6695112
1210,1,1,0.09018775,0.7851622,0.12465008
1211,1,2,0.00065754005,0.2395401,0.7598024
1212,1,2,0.0016387126,0.3295507,0.66881055
1213,1,2,0.0015215984,0.33636737,0.66211104
1214,0,0,0.9208964,0.07902305,8.0539336e-05
1215,0,0,0.9943737,0.005586327,3.9999184e-05
1216,2,2,0.00088617316,0.273917,0.72519684
1217,2,1,0.20380214,0.74264634,0.053551562
1218,1,0,0.9709345,0.0290255,3.9996696e-05
1219,0,0,0.9997622,0.00019789863,3.99852e-05
1220,0,0,0.97258085,0.027379176,3.9996634e-05
1221,0,0,0.6621602,0.3359008,0.0019389985
1222,0,1,0.40204224,0.5838079,0.014149897
1223,1,1,0.026224043,0.7009819,0.27279407
1224,1,0,0.59571594,0.40082386,0.003460215
1225,1,1,0.3213905,0.6549356,0.023673877
1226,0,0,0.99265635,0.0073036393,3.9991468e-05
1227,1,1,0.25143474,0.7104699,0.038095314
1228,0,0,0.9344231,0.0655162,6.0702732e-05
1229,2,2,0.0012502966,0.31548256,0.6832671
1230,1,2,0.0044973865,0.4762081,0.51929456
1231,0,0,0.93282443,0.0671136,6.198249e-05
1232,1,1,0.25796252,0.70449805,0.03753946
1233,1,1,0.3366441,0.6414286,0.021927342
1234,1,1,0.13179953,0.77770877,0.090491734
1235,2,2,0.00080341275,0.26188785,0.73730874
1236,0,1,0.37186587,0.61025757,0.017876564
1237,0,0,0.59563977,0.40066105,0.0036992414
1238,0,1,0.3246823,0.65235466,0.022963043
1239,1,1,0.080115795,0.7781372,0.14174698
1240,0,0,0.70353633,0.29473385,0.001729833
1241,0,1,0.1129729,0.7860954,0.10093176
1242,0,1,0.2097396,0.73927885,0.05098154
1243,0,0,0.91044056,0.08946557,9.3918155e-05
1244,0,0,0.9591376,0.0408181,4.428482e-05
1245,0,1,0.41073525,0.57609624,0.013168516
1246,0,0,0.64103365,0.3561865,0.0027798484
1247,2,2,5.2595464e-05,0.033436507,0.9665109
1248,2,2,8.7589986e-05,0.07206239,0.92785
1249,1,1,0.2192356,0.7317387,0.049025703
1250,1,1,0.42992923,0.5590978,0.01097298
1251,0,0,0.9894165,0.010543559,3.9993723e-05
1252,1,0,0.65994453,0.33796662,0.002088857
1253,0,0,0.82427216,0.17541645,0.0003114082
1254,1,1,0.031280216,0.70800674,0.26071307
1255,0,0,0.9995512,0.00040880067,3.9991402e-05
1256,1,1,0.025941014,0.69992876,0.27413028
1257,0,1,0.41965705,0.5673154,0.013027582
1258,1,1,0.021664139,0.6750087,0.30332714
1259,1,2,0.0031374176,0.43299794,0.56386465
1260,1,0,0.7444664,0.2545557,0.000977858
1261,1,2,0.0044780057,0.4841347,0.5113873
1262,0,0,0.67868364,0.3195061,0.0018102381
1263,0,0,0.8422386,0.15742566,0.0003357679
1264,0,0,0.9781868,0.021773156,3.999625e-05
1265,0,0,0.9999102,4.9914368e-05,3.9991115e-05
1266,1,1,0.30013707,0.6714434,0.02841958
1267,0,0,0.52685916,0.46725762,0.005883256
1268,0,0,0.9935269,0.006433133,3.9992115e-05
1269,1,1,0.35876772,0.62269795,0.01853435
1270,0,0,0.8354824,0.1641945,0.00032310848
1271,0,0,0.9816255,0.018334504,3.999708e-05
1272,2,2,0.00026465923,0.13430746,0.8654279
1273,1,0,0.50389725,0.48894465,0.007158119
1274,0,0,0.75259733,0.2465274,0.00087532174
1275,0,0,0.9992775,0.0006825621,3.999267e-05
1276,0,0,0.9988953,0.0010646912,3.999204e-05
1277,0,0,0.992847,0.007112976,3.9994236e-05
1278,0,0,0.9662768,0.033682883,4.03461e-05
1279,1,1,0.23788708,0.721336,0.04077696
1280,1,1,0.46488646,0.5255278,0.009585692
1281,0,0,0.9542465,0.0457084,4.500222e-05
1282,0,0,0.7230333,0.27555406,0.0014126399
1283,0,0,0.99824667,0.0017133204,3.9992934e-05
1284,0,0,0.9999092,5.083812e-05,3.999108e-05
1285,2,1,0.0063688066,0.5271945,0.46643674
1286,1,1,0.027752265,0.6997032,0.2725445
1287,1,1,0.014780786,0.6234676,0.3617516
1288,0,0,0.99473226,0.0052277343,3.999642e-05
1289,0,0,0.89303684,0.10682362,0.00013954853
1290,0,0,0.9434086,0.05653672,5.4701126e-05
1291,0,0,0.7870398,0.21237095,0.0005892286
1292,0,1,0.16387185,0.7627299,0.073398255
1293,0,0,0.9989223,0.0010377306,3.9993123e-05
1294,1,1,0.20612305,0.7420977,0.051779233
1295,1,1,0.10361875,0.78335637,0.113024935
1296,1,1,0.010723852,0.5758056,0.41347054
1297,0,0,0.73504096,0.2637208,0.0012383047
1298,1,0,0.7517685,0.24738865,0.00084281166
1299,0,0,0.98890567,0.01105425,3.9995288e-05
1300,2,2,3.99933e-05,0.0020093052,0.9979507
1301,1,1,0.115945704,0.7859617,0.0980926
1302,0,0,0.895523,0.10436349,0.000113480055
1303,1,1,0.33459547,0.6441662,0.021238409
1304,0,0,0.9820087,0.01795133,3.999282e-05
1305,0,0,0.9999182,4.184648e-05,3.9991435e-05
1306,0,0,0.70081735,0.29779658,0.0013861265
1307,0,0,0.98214895,0.017811049,3.9991053e-05
1308,0,0,0.8263985,0.1732593,0.00034213538
1309,2,2,7.934814e-05,0.0631745,0.9367461
1310,2,1,0.12260444,0.7832508,0.0941448
1311,0,0,0.9662194,0.03373982,4.074608e-05
1312,1,1,0.021873768,0.6784134,0.2997128
1313,0,0,0.95963347,0.0403255,4.1019364e-05
1314,0,0,0.99961567,0.00034431618,3.999154e-05
1315,1,1,0.32887912,0.64780784,0.023313064
1316,1,1,0.014727975,0.6241372,0.36113486
1317,2,2,0.000133163,0.09186408,0.90800273
1318,1,1,0.07921532,0.77612305,0.14466164
1319,2,2,0.00078139023,0.25461897,0.7445997
1320,0,0,0.99929184,0.00066818035,3.9993243e-05
1321,0,0,0.72449356,0.27435467,0.0011518089
1322,0,0,0.93847454,0.061465584,5.9883692e-05
1323,1,1,0.006913956,0.5349353,0.45815077
1324,1,1,0.05063542,0.7601758,0.18918875
1325,2,2,3.9992345e-05,0.0016058957,0.99835414
1326,1,1,0.22350845,0.73026276,0.046228852
1327,2,1,0.01854657,0.65202254,0.32943088
1328,0,0,0.9956431,0.004316954,3.9993774e-05
1329,1,1,0.3979048,0.58707535,0.015019808
1330,0,0,0.9975098,0.002450195,3.999766e-05
1331,0,1,0.35853836,0.62277067,0.018690962
1332,1,1,0.008079777,0.55540013,0.43652007
1333,1,1,0.04973092,0.7563217,0.19394737
1334,1,1,0.4616346,0.52855796,0.009807467
1335,2,2,0.00022733342,0.12389561,0.8758771
1336,2,2,4.6087825e-05,0.027699452,0.97225446
1337,0,1,0.25869358,0.7056564,0.03565
1338,1,1,0.04226338,0.7429233,0.21481332
1339,1,1,0.17844447,0.7594346,0.06212099
1340,2,1,0.016387187,0.64768493,0.3359279
1341,0,0,0.9995634,0.00039663754,3.9994335e-05
1342,1,0,0.6374077,0.3600214,0.0025708738
1343,1,0,0.5936801,0.40215507,0.0041648904
1344,1,0,0.5321254,0.4622682,0.0056064357
1345,0,0,0.8809938,0.1188522,0.00015404314
1346,1,1,0.44509402,0.54457474,0.010331296
1347,0,0,0.6953746,0.30297694,0.0016484761
1348,2,2,0.00013148016,0.065643474,0.9342251
1349,0,0,0.50486505,0.4879889,0.0071460465
1350,0,0,0.9937985,0.0061614932,3.9993232e-05
1351,1,2,0.00031359366,0.16048299,0.83920336
1352,0,1,0.39898768,0.585678,0.015334375
1353,2,2,0.00054706977,0.23102881,0.76842415
1354,0,1,0.2275876,0.72614,0.046272412
1355,2,1,0.008186491,0.5236614,0.4681521
1356,1,1,0.027429732,0.7017419,0.27082843
1357,0,0,0.90416247,0.095732234,0.00010530474
1358,2,1,0.025867838,0.6917196,0.2824126
1359,1,1,0.33360875,0.6420138,0.024377486
1360,0,0,0.99968874,0.00027133318,3.9987142e-05
1361,0,0,0.9998525,0.00010760751,3.998881e-05
1362,0,0,0.99175894,0.008201083,3.9992196e-05
1363,0,0,0.99987704,8.300398e-05,3.9989794e-05
1364,2,2,0.0031746854,0.42061105,0.57621425
1365,2,2,3.999469e-05,0.004111043,0.995849
1366,1,1,0.04072608,0.73944247,0.21983144
1367,0,0,0.52117795,0.47258952,0.006232542
1368,0,0,0.97370094,0.026259081,3.998999e-05
1369,0,0,0.59744793,0.3987871,0.0037649698
1370,0,0,0.8168213,0.18279731,0.00038143553
1371,2,1,0.01122743,0.58640265,0.4023699
1372,0,1,0.14318834,0.7745971,0.08221451
1373,2,1,0.048995502,0.7524301,0.1985744
1374,0,0,0.9996709,0.0002891419,3.998399e-05
1375,0,0,0.8064256,0.19309305,0.00048138323
1376,0,0,0.80366886,0.19577624,0.000554895
1377,1,1,0.026972638,0.6978237,0.27520368
1378,1,0,0.5887196,0.40733135,0.0039490303
1379,1,0,0.58446455,0.41123682,0.0042986255
1380,0,0,0.97399354,0.025966521,3.999449e-05
1381,0,1,0.4452321,0.54379934,0.010968614
1382,1,2,0.003817928,0.45152363,0.5446585
1383,1,1,0.066709444,0.774479,0.1588116
1384,0,0,0.99455756,0.005402521,3.9994295e-05
1385,2,2,0.0010484727,0.29732093,0.7016306
1386,0,0,0.9999091,5.0942403e-05,3.9991075e-05
1387,0,1,0.09747159,0.7833085,0.119219914
1388,0,0,0.9964987,0.0034612976,3.999137e-05
1389,1,0,0.558003,0.4368149,0.005182063
1390,1,1,0.08829664,0.78097343,0.1307299
1391,1,1,0.026641298,0.6962714,0.27708727
1392,2,2,0.00030229718,0.168799,0.83089876
1393,2,2,3.999354e-05,0.00035536065,0.99960464
1394,1,0,0.5568017,0.43838713,0.004811187
1395,1,1,0.051796257,0.74799156,0.20021221
1396,2,1,0.0066448296,0.5264004,0.46695474
1397,0,1,0.07466748,0.7805116,0.14482091
1398,1,1,0.12207483,0.77584773,0.10207746
1399,0,0,0.8776214,0.12219995,0.00017862144
1400,0,0,0.9976995,0.0022605758,3.998813e-05
1401,2,1,0.040739402,0.74477875,0.21448189
1402,1,0,0.5113052,0.4827121,0.005982694
1403,1,1,0.45508254,0.53528297,0.009634499
1404,0,1,0.10561939,0.7814139,0.112966746
1405,0,0,0.84445924,0.1552693,0.000271459
1406,1,1,0.118732,0.78412974,0.097138286
1407,0,0,0.9994193,0.0005407391,3.9991006e-05
1408,0,0,0.77290106,0.22642726,0.0006717074
1409,1,1,0.06602067,0.77002186,0.16395748
1410,1,0,0.58823043,0.4078799,0.0038896406
1411,0,0,0.9772898,0.022670202,3.9997016e-05
1412,1,1,0.019470835,0.65437835,0.32615086
1413,2,1,0.016366538,0.62959296,0.3540405
1414,2,2,0.001995932,0.377736,0.6202681
1415,0,0,0.9491169,0.0508363,4.6824818e-05
1416,0,1,0.14163813,0.77243507,0.08592683
1417,0,0,0.97854376,0.021416232,3.999586e-05
1418,0,0,0.9439497,0.055994816,5.5483353e-05
1419,1,0,0.6282813,0.36885682,0.0028618989
1420,1,1,0.15409917,0.77161276,0.07428807
1421,0,0,0.9983052,0.0016547838,3.9992832e-05
1422,1,1,0.3394682,0.63883245,0.021699345
1423,2,1,0.09402645,0.7776711,0.12830243
1424,2,2,4.271343e-05,0.016825365,0.98313195
1425,0,0,0.6189418,0.37804782,0.0030104762
1426,1,1,0.38844752,0.5953797,0.016172826
1427,1,1,0.4364087,0.5518303,0.011760961
1428,0,0,0.9817676,0.018192459,3.9992927e-05
1429,0,0,0.9995807,0.00037933848,3.999258e-05
1430,1,2,0.003488538,0.4537035,0.542808
1431,0,0,0.9137107,0.086199805,8.945401e-05
1432,1,1,0.046024516,0.74317205,0.21080346
1433,1,0,0.7939614,0.20556964,0.0004689459
1434,2,2,3.9993454e-05,0.0026771147,0.99728286
1435,1,1,0.36454,0.61663765,0.018822366
1436,1,0,0.7417385,0.2572165,0.0010449338
1437,2,2,0.004416576,0.4510392,0.5445442
1438,0,0,0.8615049,0.13827386,0.00022126765
1439,1,1,0.35733026,0.6235926,0.019077104
1440,0,0,0.9903983,0.009561763,3.9993938e-05
1441,0,1,0.14267205,0.776379,0.080948934
1442,2,2,4.2665903e-05,0.014747293,0.98521006
1443,0,0,0.9191711,0.08074774,8.123183e-05
1444,2,1,0.010998406,0.59408534,0.3949163
1445,0,0,0.99675286,0.0032071935,3.9991784e-05
1446,1,0,0.6951156,0.3033375,0.0015468677
1447,2,2,0.00010984792,0.079069585,0.92082053
1448,1,1,0.11946563,0.7790814,0.10145301
1449,0,0,0.5585883,0.43674913,0.0046624863
1450,0,1,0.3493305,0.63060814,0.020061355
1451,1,1,0.050608296,0.7560828,0.193309
1452,1,1,0.023324661,0.6878573,0.28881803
1453,0,0,0.9994123,0.0005477356,3.9990726e-05
1454,1,0,0.6053973,0.3912888,0.0033139181
1455,1,1,0.06531463,0.7721385,0.16254683
1456,0,0,0.9996959,0.00026412413,3.998743e-05
1457,0,1,0.35862747,0.6235,0.017872589
1458,0,0,0.9637369,0.036222648,4.04663e-05
1459,0,0,0.9354863,0.064449705,6.3949046e-05
1460,0,0,0.99902606,0.00093394186,3.999728e-05
1461,0,0,0.9100534,0.089832395,0.00011424912
1462,0,1,0.05895344,0.7689383,0.17210828
1463,2,2,4.692281e-05,0.024593368,0.97535974
1464,2,2,0.00031381485,0.13934171,0.8603444
1465,2,1,0.027144842,0.69925195,0.2736032
1466,1,1,0.18384118,0.7564232,0.059735678
1467,1,1,0.30153325,0.67033345,0.028133338
1468,2,1,0.015120743,0.6390883,0.34579098
1469,0,0,0.6569917,0.34076482,0.0022435081
1470,1,1,0.08249358,0.7809762,0.13653019
1471,1,1,0.15267712,0.76971817,0.07760474
1472,1,1,0.2525372,0.7089983,0.038464487
1473,0,0,0.8376459,0.16204792,0.000306215
1474,1,1,0.14044836,0.7705431,0.08900854
1475,0,0,0.9999141,4.5884168e-05,3.9991275e-05
1476,0,0,0.9385692,0.061372515,5.830994e-05
1477,0,0,0.7922659,0.20712967,0.0006043867
1478,1,0,0.775457,0.22389314,0.0006498115
1479,2,2,0.00065458554,0.23590583,0.7634396
1480,0,0,0.9996954,0.00026455798,3.9987408e-05
1481,0,0,0.7735002,0.22586092,0.0006388383
1482,0,0,0.99614704,0.0038129985,3.999195e-05
1483,1,1,0.29236454,0.6787881,0.028847368
1484,1,2,0.0040679923,0.4400266,0.5559054
1485,0,0,0.9433155,0.05663023,5.4248638e-05
1486,2,2,0.0017560287,0.34941173,0.64883226
1487,1,2,0.00013316452,0.08895641,0.9109104
1488,0,1,0.037887156,0.7307977,0.23131515
1489,1,1,0.0120909875,0.6066435,0.38126555
1490,1,2,0.0005056964,0.20026545,0.7992289
1491,1,1,0.40835792,0.57812935,0.013512798
1492,0,0,0.8489899,0.15074685,0.00026326504
1493,0,0,0.80551547,0.19407004,0.0004145443
1494,0,0,0.96128243,0.03867649,4.1059262e-05
1495,0,0,0.84671587,0.1529868,0.0002973145
1496,0,0,0.8667107,0.1330713,0.00021799024
1497,0,0,0.9798963,0.0200637,3.9991282e-05
1498,0,0,0.8864695,0.113388196,0.00014234631
1499,2,1,0.009379238,0.5661553,0.4244654
1500,0,0,0.6748518,0.32323688,0.0019113702
1501,1,2,0.0001109611,0.081735,0.91815406
1502,1,1,0.23452541,0.7228669,0.04260771
1503,1,1,0.055861674,0.7612914,0.18284684
1504,0,0,0.9809127,0.019047258,3.9995404e-05
1505,1,0,0.5152579,0.4785471,0.00619502
1506,0,0,0.95611465,0.04383858,4.6827092e-05
1507,1,1,0.1251907,0.7813245,0.093484774
1508,1,1,0.19223443,0.74946713,0.05829848
1509,1,2,0.00023033092,0.11779924,0.8819704
1510,0,0,0.8601326,0.1396613,0.00020616464
1511,0,0,0.99992,3.999151e-05,3.999151e-05
1512,0,0,0.9130786,0.086821005,0.00010039695
1513,0,0,0.81881547,0.1807638,0.00042076534
1514,0,0,0.99992,3.999151e-05,3.999151e-05
1515,0,1,0.18318401,0.75281054,0.06400549
1516,1,2,0.0016146228,0.34028202,0.65810335
1517,1,0,0.6301571,0.36717117,0.0026717582
1518,0,0,0.9730445,0.026915478,3.9993116e-05
1519,1,1,0.019162696,0.65263057,0.32820672
1520,1,1,0.15934186,0.7695693,0.07108883
1521,0,0,0.9980576,0.0019023404,3.9997587e-05
1522,1,1,0.038998563,0.7270569,0.23394454
1523,0,0,0.9619483,0.038011223,4.0584804e-05
1524,2,1,0.021675536,0.6861115,0.292213
1525,1,1,0.27891627,0.69060516,0.030478599
1526,0,0,0.9962953,0.003664759,3.9993007e-05
1527,2,1,0.010168349,0.58425057,0.40558106
1528,1,2,0.0011816741,0.30722314,0.6915952
1529,2,2,0.00058615045,0.22971705,0.76969683
1530,1,0,0.7306935,0.26807442,0.0012320991
1531,2,1,0.032954022,0.7241708,0.24287514
1532,0,0,0.6102742,0.3865033,0.0032224772
1533,1,1,0.21947742,0.7342501,0.04627244
1534,2,2,0.0026046778,0.41262394,0.58477145
1535,1,0,0.77113324,0.22815359,0.00071317836
1536,0,0,0.99122345,0.008736592,3.9990282e-05
1537,0,0,0.9372248,0.06271873,5.6462246e-05
1538,0,0,0.9914429,0.008517103,3.999175e-05
1539,1,1,0.0442522,0.73952633,0.21622148
1540,2,1,0.062253766,0.77222073,0.1655255
1541,0,0,0.99992,3.999151e-05,3.999151e-05
1542,1,1,0.0122648105,0.6066429,0.38109228
1543,1,0,0.8210403,0.17855465,0.00040509415
1544,0,0,0.9190899,0.08082724,8.285991e-05
1545,0,0,0.5320242,0.4620416,0.005934232
1546,0,0,0.6273307,0.36988476,0.0027845684
1547,0,0,0.6719418,0.3262048,0.0018533617
1548,0,1,0.48642108,0.5053383,0.008240638
1549,1,1,0.07717568,0.7815801,0.14124423
1550,2,1,0.03759963,0.7239025,0.23849787
1551,0,0,0.79971033,0.1998046,0.00048504688
1552,0,0,0.99819213,0.0017677951,3.9998085e-05
1553,2,2,0.00038188227,0.17333712,0.826281
1554,0,0,0.9265646,0.073360525,7.494234e-05
1555,2,2,4.6750218e-05,0.02196782,0.97798544
1556,2,2,3.999288e-05,0.009953867,0.9900061
1557,0,1,0.3911715,0.59315145,0.015677102
1558,2,2,3.9989067e-05,0.00010109606,0.99985886
1559,0,0,0.98510176,0.0148582235,3.9994484e-05
1560,0,0,0.96904594,0.030913923,4.0101128e-05
1561,1,1,0.13379471,0.7779899,0.088215396
1562,2,2,4.6558336e-05,0.023860713,0.97609276
1563,0,1,0.13556519,0.7755205,0.088914275
1564,0,0,0.9769622,0.0229978,3.999609e-05
1565,0,0,0.785102,0.21431082,0.0005871955
1566,0,0,0.9005362,0.09936255,0.000101275116
1567,1,1,0.47914526,0.51027614,0.010578656
1568,0,0,0.9909244,0.009035576,3.999299e-05
1569,1,0,0.71478385,0.28387493,0.0013412139
1570,2,1,0.34540236,0.6321554,0.022442201
1571,1,1,0.13831559,0.7764048,0.085279614
1572,2,2,0.00016922437,0.11634698,0.8834838
1573,1,0,0.56433135,0.43077245,0.0048962296
1574,2,2,0.0008472947,0.2696561,0.7294966
1575,2,2,3.9990784e-05,0.004147393,0.9958126
1576,1,1,0.15124765,0.7709598,0.07779259
1577,0,1,0.247849,0.7146393,0.037511744
1578,0,1,0.080485046,0.77878165,0.14073333
1579,1,1,0.09943099,0.7828729,0.11769609
1580,1,0,0.60431975,0.39235094,0.0033292184
1581,0,0,0.9952462,0.0047138357,3.9994997e-05
1582,1,1,0.04424107,0.74722433,0.2085346
1583,0,0,0.99218935,0.007770666,3.999479e-05
1584,1,1,0.18991636,0.7480111,0.062072493
1585,2,2,0.0018385862,0.3598007,0.6383607
1586,0,1,0.3630234,0.6177733,0.019203305
1587,2,1,0.0069865137,0.5399231,0.45309043
1588,2,2,0.0001872794,0.11857647,0.88123626
1589,0,0,0.80368304,0.19583842,0.00047850976
1590,2,2,0.0013874586,0.2971537,0.7014589
1591,1,1,0.17400628,0.7599343,0.06605938
1592,0,1,0.3505243,0.62903243,0.020443255
1593,0,1,0.2782039,0.6899576,0.03183853
1594,2,1,0.039343715,0.72843784,0.23221843
1595,0,0,0.9982871,0.0016729623,3.999455e-05
1596,0,0,0.9998336,0.00012649682,3.9988056e-05
1597,0,1,0.28060788,0.68524086,0.034151256
1598,0,0,0.8952808,0.10460094,0.00011831735
1599,1,1,0.15223551,0.7721281,0.07563643
1600,0,0,0.9798963,0.020063693,3.9993763e-05
1601,1,1,0.03334444,0.7097851,0.25687045
1602,0,0,0.93240297,0.06753422,6.282916e-05
1603,1,0,0.567199,0.42828184,0.0045191674
1604,2,1,0.050269827,0.7524348,0.1972954
1605,1,1,0.40133286,0.58473116,0.013935941
1606,0,1,0.045917403,0.7459079,0.20817472
1607,2,2,0.0006828747,0.23816827,0.76114887
1608,0,0,0.7999076,0.19953413,0.0005582705
1609,1,1,0.042138904,0.7427751,0.21508601
1610,0,0,0.9607085,0.039248727,4.2799365e-05
1611,1,1,0.27205497,0.6945525,0.0333925
1612,0,0,0.94340235,0.056544445,5.3203945e-05
1613,2,2,0.005337063,0.4905549,0.5041081
1614,1,0,0.86885405,0.13097106,0.0001749127
1615,0,0,0.99093765,0.009022374,3.9993523e-05
1616,0,0,0.6954772,0.30294147,0.0015813967
1617,0,0,0.9809138,0.019046176,3.9995444e-05
1618,0,1,0.1473462,0.7753039,0.0773499
1619,1,1,0.013111176,0.6084436,0.3784452
1620,0,0,0.95629036,0.043666527,4.308638e-05
1621,1,1,0.46765321,0.5228291,0.009517674
1622,0,1,0.4399824,0.54902625,0.010991382
1623,1,1,0.049078174,0.75863755,0.19228426
1624,0,1,0.31686324,0.65636927,0.026767524
1625,2,1,0.1099543,0.7839217,0.10612396
1626,0,0,0.9974278,0.0025322197,3.9994367e-05
1627,1,1,0.19734904,0.74734044,0.055310544
1628,1,0,0.93963104,0.060298134,7.083825e-05
