row,y_true,y_pred,p_Low,p_Moderate,p_High
1078,0,0,0.9979316,0.0020649983,3.4694474e-06
1079,1,1,0.119906455,0.7818884,0.098205194
1080,0,0,0.9364079,0.06350246,8.968775e-05
1081,2,2,0.0014439904,0.25055048,0.7480055
1082,0,0,0.5489181,0.4456865,0.0053954353
1083,0,1,0.029984104,0.70044047,0.26957542
1084,2,2,4.4298295e-06,0.0007554019,0.99924016
1085,2,1,0.0074513266,0.51349914,0.47904953
1086,0,0,0.98689526,0.01308736,1.7243885e-05
1087,1,1,0.016580744,0.61294067,0.37047866
1088,1,1,0.23108079,0.7267632,0.042156056
1089,0,0,0.6879058,0.30952558,0.002568634
1090,1,0,0.71729213,0.28089562,0.0018122706
1091,0,0,0.5785852,0.4160163,0.0053984206
1092,1,1,0.19137307,0.7542715,0.05435542
1093,2,1,0.24199659,0.7224683,0.03553509
1094,0,0,0.9959961,0.0039994814,4.429843e-06
1095,1,1,0.16001788,0.77677184,0.06321023
1096,0,1,0.37436718,0.6087136,0.016919192
1097,0,0,0.99745387,0.0025420825,3.9844763e-06
1098,2,2,4.2260537e-05,0.036218517,0.9637392
1099,2,2,0.00028989985,0.08616164,0.9135485
1100,0,0,0.99761885,0.002371933,9.169688e-06
1101,2,1,0.098904364,0.7874549,0.11364075
1102,1,1,0.17704667,0.7479871,0.07496628
1103,0,0,0.96983254,0.030111324,5.6144796e-05
1104,1,1,0.10907072,0.8031362,0.08779306
1105,0,0,0.9999541,4.5397846e-05,5.331445e-07
1106,1,1,0.09793833,0.7865619,0.11549979
1107,1,1,0.17383757,0.7736944,0.05246806
1108,1,1,0.32279068,0.65773994,0.019469403
1109,0,1,0.24000114,0.72905934,0.030939465
1110,1,1,0.20843777,0.7402601,0.05130206
1111,2,1,0.0647715,0.7822586,0.15296987
1112,2,2,1.6972528e-05,0.011607116,0.9883759
1113,1,1,0.33389372,0.6458356,0.020270636
1114,1,2,0.0037553217,0.41670364,0.579541
1115,1,1,0.12070169,0.78707385,0.092224404
1116,0,0,0.93843704,0.06146827,9.468748e-05
1117,0,1,0.3296227,0.64873993,0.021637421
1118,2,1,0.034194008,0.7073773,0.2584287
1119,0,0,0.9995796,0.00041876567,1.6189241e-06
1120,1,1,0.35679835,0.62186706,0.021334603
1121,0,0,0.5788388,0.41619867,0.004962499
1122,1,0,0.862675,0.13696975,0.00035519042
1123,0,0,0.99609214,0.003901281,6.554631e-06
1124,1,1,0.0071409433,0.5136598,0.47919926
1125,0,0,0.98573065,0.014257341,1.1961507e-05
1126,1,1,0.14860855,0.7868064,0.064585
1127,1,1,0.07296104,0.7871335,0.13990551
1128,1,0,0.9202286,0.079575434,0.00019588265
1129,0,1,0.4687342,0.5201943,0.011071521
1130,0,0,0.9999529,4.5397792e-05,1.619504e-06
1131,0,0,0.96188194,0.03808135,3.670949e-05
1132,0,0,0.6883111,0.30970794,0.00198089
1133,0,0,0.8540727,0.14535555,0.000571774
1134,2,2,6.363064e-06,0.003183663,0.9968099
1135,1,1,0.15752321,0.77805346,0.06442333
1136,2,2,4.1338476e-06,0.00046471806,0.99953115
1137,1,1,0.012434276,0.56612575,0.42143998
1138,2,2,0.0025705684,0.37169942,0.62573004
1139,0,0,0.9065605,0.093256354,0.00018317983
1140,1,2,3.9984578e-05,0.03937375,0.9605863
1141,0,0,0.7547514,0.24418259,0.0010659734
1142,0,0,0.7705381,0.22856286,0.00089908007
1143,2,2,6.822749e-05,0.059496984,0.9404348
1144,0,0,0.9995796,0.00041876567,1.6189241e-06
1145,1,1,0.045085426,0.75073993,0.20417467
1146,2,2,0.0005206021,0.09033098,0.90914845
1147,0,0,0.7104085,0.28802937,0.0015621274
1148,1,2,0.0044722795,0.43756783,0.5579599
1149,2,2,0.0023789525,0.33225283,0.66536826
1150,2,2,6.042188e-06,0.0028448924,0.99714905
1151,1,1,0.13586542,0.79141104,0.072723515
1152,2,2,1.4428384e-05,0.00046471306,0.9995209
1153,0,0,0.8519954,0.1475414,0.0004631147
1154,1,1,0.061661854,0.7710145,0.16732354
1155,2,2,8.798235e-05,0.04885347,0.9510585
1156,0,0,0.98306906,0.016914638,1.6305296e-05
1157,2,2,1.9094721e-05,0.015266858,0.9847141
1158,2,1,0.013300753,0.59466916,0.39203012
1159,1,1,0.4525618,0.5383642,0.009074055
1160,0,1,0.12079797,0.78770185,0.09150025
1161,0,0,0.92748386,0.07226877,0.00024741417
1162,1,0,0.9924396,0.0075511048,9.281849e-06
1163,1,1,0.13682681,0.7832935,0.079879664
1164,2,1,0.069468476,0.78269887,0.1478327
1165,0,0,0.8134704,0.18597549,0.0005541292
1166,1,0,0.8706864,0.12896737,0.000346255
1167,1,0,0.98933405,0.010652366,1.3556557e-05
1168,0,0,0.9394324,0.06047441,9.315652e-05
1169,0,0,0.9998572,0.00013789358,4.91924e-06
1170,2,2,9.460773e-06,0.0058299587,0.9941606
1171,0,0,0.87838286,0.12137878,0.00023841969
1172,0,0,0.9985378,0.0014601124,2.13505e-06
1173,2,2,0.0007562632,0.20787852,0.79136527
1174,2,2,0.00015643069,0.09473729,0.90510625
1175,1,1,0.4831723,0.50900435,0.007823322
1176,2,2,2.4462433e-05,0.027677896,0.97229767
1177,1,2,0.0010937349,0.23782688,0.7610794
1178,1,1,0.17166655,0.77741235,0.05092104
1179,0,0,0.5959997,0.39978808,0.0042121913
1180,1,1,0.014933115,0.6377343,0.3473326
1181,1,0,0.5357081,0.45821545,0.006076461
1182,1,1,0.34276727,0.6403734,0.016859239
1183,0,0,0.9995784,0.00041876515,2.8216173e-06
1184,0,1,0.22304508,0.7389946,0.037960283
1185,1,1,0.082729906,0.77678585,0.14048423
1186,2,2,0.0015953169,0.24726869,0.751136
1187,1,1,0.10922816,0.797344,0.0934278
1188,1,1,0.12359226,0.79205185,0.08435579
1189,0,0,0.8105301,0.18854849,0.0009214328
1190,2,2,0.00019021463,0.07463581,0.925174
1191,1,1,0.016773162,0.6047709,0.37845594
1192,0,0,0.8383099,0.16110916,0.0005810506
1193,0,0,0.62131566,0.3755407,0.0031436381
1194,1,1,0.24161571,0.72133124,0.03705297
1195,0,0,0.99872607,0.0012710158,2.8192114e-06
1196,0,0,0.5097614,0.48389092,0.0063476954
1197,0,1,0.031065857,0.71943814,0.24949601
1198,0,0,0.99975806,0.00024031072,1.6192008e-06
1199,1,1,0.46557853,0.525741,0.008680473
1200,1,2,0.00034808682,0.15423025,0.8454216
1201,0,0,0.99819714,0.0017976965,5.264191e-06
1202,0,0,0.9176898,0.082159705,0.0001505563
1203,1,0,0.52728766,0.46694806,0.005764318
1204,0,0,0.90655756,0.09325603,0.00018638711
1205,0,0,0.9966972,0.0032957746,7.060832e-06
1206,2,2,4.586226e-06,0.0007820709,0.99921334
1207,2,2,0.00047872306,0.17073335,0.828788
1208,1,1,0.042465504,0.73848075,0.2190538
1209,2,2,0.0032472992,0.37144732,0.62530535
1210,1,1,0.08304427,0.7865354,0.13042036
1211,1,2,0.0004086551,0.14323565,0.8563557
1212,1,2,0.0012088267,0.25388274,0.74490845
1213,1,2,0.00046766628,0.17570724,0.82382506
1214,0,0,0.9534417,0.046490353,6.7980574e-05
1215,0,0,0.99646413,0.0035300406,5.8319815e-06
1216,2,2,0.0005282147,0.16828126,0.8311906
1217,2,1,0.2254946,0.7342516,0.040253855
1218,1,0,0.96186984,0.03808087,4.9311686e-05
1219,0,0,0.9994435,0.00055277656,3.7245793e-06
1220,0,0,0.98733807,0.012646408,1.5545002e-05
1221,0,0,0.50967604,0.48380992,0.006514082
1222,0,1,0.40086347,0.58731735,0.0118191615
1223,1,1,0.050854575,0.74342054,0.20572484
1224,1,0,0.60002774,0.39556265,0.004409588
1225,1,1,0.43922028,0.5504278,0.010351911
1226,0,0,0.9990349,0.000963047,2.1361209e-06
1227,1,1,0.2548455,0.70978564,0.035368837
1228,0,0,0.86273694,0.13697958,0.00028344872
1229,2,2,0.0036799689,0.40834224,0.58797777
1230,1,2,0.0015739114,0.26377383,0.7346523
1231,0,0,0.9432624,0.056647297,9.0344256e-05
1232,1,1,0.39610556,0.59050995,0.013384454
1233,1,1,0.3708096,0.61348826,0.01570213
1234,1,1,0.21917418,0.7388867,0.0419392
1235,2,2,0.0014229853,0.29886138,0.6997156
1236,0,1,0.31098294,0.66755843,0.021458631
1237,0,0,0.52229494,0.47062683,0.00707818
1238,0,1,0.40721953,0.576269,0.0165115
1239,1,1,0.10213854,0.7992085,0.098652944
1240,0,0,0.6837924,0.31306297,0.0031446724
1241,0,1,0.10311227,0.7998543,0.09703334
1242,0,1,0.29236484,0.6845056,0.023129527
1243,0,0,0.8907274,0.10899958,0.0002730121
1244,0,0,0.9310077,0.068861745,0.00013064648
1245,0,1,0.3055342,0.66734815,0.027117705
1246,0,0,0.6726155,0.32440966,0.0029747703
1247,2,2,0.00015033982,0.08347841,0.9163712
1248,2,2,8.4881085e-06,0.01011727,0.98987424
1249,1,1,0.1101645,0.7972286,0.09260691
1250,1,1,0.4215288,0.5662451,0.012226158
1251,0,0,0.9951239,0.0048631504,1.2943873e-05
1252,1,0,0.7205682,0.27732188,0.0021100391
1253,0,0,0.7941348,0.20501569,0.0008495704
1254,1,1,0.007471419,0.5134887,0.47903988
1255,0,0,0.9995796,0.00041876885,1.6189241e-06
1256,1,1,0.063516006,0.7670955,0.16938847
1257,0,1,0.4349734,0.55465174,0.010374912
1258,1,1,0.06204291,0.74282837,0.19512872
1259,1,2,0.0073373485,0.47480273,0.5178599
1260,1,0,0.74171335,0.2572208,0.0010659043
1261,1,1,0.013686511,0.6147445,0.371569
1262,0,0,0.7607936,0.23773766,0.0014686772
1263,0,0,0.72771096,0.2705132,0.0017758495
1264,0,0,0.9740999,0.0258689,3.1250856e-05
1265,0,0,0.99998343,1.4945041e-05,1.6196029e-06
1266,1,1,0.42903787,0.55666405,0.014298057
1267,0,1,0.48314762,0.50897837,0.007874021
1268,0,0,0.99385345,0.006139752,6.8004197e-06
1269,1,1,0.20724949,0.74893,0.043820597
1270,0,0,0.8563647,0.14323719,0.00039815463
1271,0,0,0.9936367,0.006355294,8.087964e-06
1272,2,2,0.00028814454,0.107323304,0.8923886
1273,1,1,0.40470067,0.5827342,0.012565128
1274,0,0,0.9176874,0.082159474,0.00015319246
1275,0,0,0.9987268,0.0012710143,2.135458e-06
1276,0,0,0.9995796,0.00041876567,1.6189118e-06
1277,0,0,0.99469227,0.005301864,5.821617e-06
1278,0,0,0.9812438,0.018736767,1.9360643e-05
1279,1,1,0.37918377,0.60593396,0.014882317
1280,1,1,0.34640506,0.6360312,0.017563762
1281,0,0,0.88202506,0.11772265,0.00025220783
1282,0,0,0.6954838,0.30225605,0.0022601718
1283,0,0,0.9992675,0.00072964374,2.8207396e-06
1284,0,0,0.9999529,4.5397792e-05,1.6195287e-06
1285,2,1,0.0069792555,0.5094374,0.48358336
1286,1,1,0.009654866,0.5677191,0.42262602
1287,1,1,0.010618157,0.5880312,0.40135065
1288,0,0,0.99745303,0.0025420827,4.9073738e-06
1289,0,0,0.9353771,0.064543456,7.9337035e-05
1290,0,0,0.89075893,0.10900343,0.00023761748
1291,0,0,0.8726716,0.12703668,0.00029173394
1292,0,1,0.30654913,0.66956484,0.02388605
1293,0,0,0.99661154,0.0033824397,6.0915795e-06
1294,1,1,0.17712966,0.76144314,0.061427284
1295,1,1,0.048903883,0.73058826,0.22050786
1296,1,2,0.0036166757,0.3876236,0.6087597
1297,0,0,0.89411575,0.1056803,0.00020401091
1298,1,0,0.87462074,0.12512912,0.0002500906
1299,0,0,0.9795725,0.02040109,2.6417787e-05
1300,2,2,6.039968e-06,0.0032113309,0.99678266
1301,1,1,0.15322497,0.7835632,0.06321177
1302,0,0,0.9637378,0.036218464,4.375363e-05
1303,1,1,0.17568423,0.76845545,0.055860355
1304,0,0,0.98644096,0.0135435285,1.5530892e-05
1305,0,0,0.99998343,1.4945041e-05,1.6196029e-06
1306,0,0,0.7968251,0.20216967,0.0010053018
1307,0,0,0.9741043,0.025869017,2.6730395e-05
1308,0,0,0.9150185,0.08481496,0.0001665987
1309,2,2,5.6422672e-05,0.042085342,0.9578582
1310,2,1,0.12854935,0.8026431,0.06880751
1311,0,0,0.9781397,0.021836197,2.4185867e-05
1312,1,2,0.0055676918,0.4756492,0.51878315
1313,0,0,0.97660565,0.023369782,2.457082e-05
1314,0,0,0.9997569,0.00024031226,2.8220998e-06
1315,1,0,0.51827675,0.47518495,0.0065383147
1316,1,1,0.0087859845,0.53852075,0.4526933
1317,2,2,0.0002331872,0.09473003,0.9050368
1318,1,1,0.043024074,0.73213226,0.22484373
1319,2,2,0.0030301039,0.37152824,0.62544173
1320,0,0,0.998002,0.001994667,3.3512872e-06
1321,0,1,0.49153998,0.5001482,0.008311849
1322,0,0,0.99363685,0.0063552917,7.948755e-06
1323,1,2,0.0040701246,0.42500934,0.5709205
1324,1,1,0.121269286,0.79077506,0.08795567
1325,2,2,3.2374023e-06,0.0018450422,0.9981517
1326,1,1,0.25570473,0.7121787,0.03211652
1327,2,1,0.014400028,0.6380794,0.34752056
1328,0,0,0.99717546,0.002820378,4.124101e-06
1329,1,1,0.2741912,0.7001718,0.025636934
1330,0,0,0.9953257,0.004667654,6.6932666e-06
1331,0,1,0.39624894,0.59072363,0.013027438
1332,1,1,0.011053737,0.5919048,0.39704138
1333,1,1,0.021455474,0.6821035,0.296441
1334,1,1,0.44271448,0.54525757,0.012028022
1335,2,2,6.347095e-05,0.04572699,0.95420957
1336,2,2,8.513375e-06,0.0071706395,0.9928208
1337,0,1,0.2888296,0.6880713,0.023099134
1338,1,1,0.03518692,0.70003194,0.26478115
1339,1,1,0.36095673,0.61828685,0.020756412
1340,2,1,0.026652846,0.6820368,0.29131028
1341,0,0,0.9994443,0.00055277493,2.8212387e-06
1342,1,0,0.5877918,0.40821317,0.003995038
1343,1,0,0.5132639,0.47883016,0.007905928
1344,1,0,0.61268795,0.38341025,0.0039017752
1345,0,0,0.939445,0.060475204,7.968207e-05
1346,1,1,0.42605147,0.56247014,0.011478379
1347,0,0,0.6841818,0.31324118,0.0025770012
1348,2,2,0.00036637275,0.12511453,0.87451917
1349,0,0,0.50939864,0.4835465,0.0070548626
1350,0,0,0.9921773,0.007815835,6.9078405e-06
1351,1,2,8.04487e-05,0.06776025,0.9321593
1352,0,1,0.2665782,0.70478296,0.02863887
1353,2,2,0.00019705012,0.10568103,0.89412194
1354,0,1,0.137564,0.78751373,0.07492222
1355,2,1,0.015348787,0.5852196,0.39943168
1356,1,1,0.037361816,0.75960743,0.20303075
1357,0,0,0.94327474,0.056648035,7.7276476e-05
1358,2,1,0.037051387,0.71817666,0.2447719
1359,1,1,0.37007302,0.6122694,0.017657585
1360,0,0,0.9995784,0.00041876515,2.8216173e-06
1361,0,0,0.9999541,4.5397846e-05,5.331445e-07
1362,0,0,0.99652404,0.0034694923,6.472639e-06
1363,0,0,0.9999529,4.5397792e-05,1.6195287e-06
1364,2,2,0.0051071905,0.3952855,0.5996073
1365,2,2,6.4485994e-06,0.007170655,0.9928229
1366,1,1,0.079495355,0.779525,0.14097962
1367,0,0,0.65368754,0.3438716,0.0024408621
1368,0,0,0.9879772,0.012012374,1.0434117e-05
1369,0,0,0.57468086,0.4204455,0.004873682
1370,0,0,0.9332127,0.066669285,0.00011800108
1371,2,1,0.023310913,0.67360026,0.30308884
1372,0,1,0.08297188,0.7996121,0.11741607
1373,2,1,0.02835577,0.694794,0.27685022
1374,0,0,0.99975806,0.00024031072,1.6192008e-06
1375,0,0,0.77959925,0.21951456,0.00088626944
1376,0,0,0.7279722,0.27061027,0.0014175688
1377,1,1,0.013184822,0.5988341,0.3879811
1378,1,0,0.54457694,0.4499052,0.0055178865
1379,1,0,0.7792239,0.21940887,0.0013672642
1380,0,0,0.9881753,0.011807986,1.6677013e-05
1381,0,0,0.5664513,0.42906713,0.0044816053
1382,1,2,0.0034043563,0.4084552,0.5881404
1383,1,1,0.115202114,0.7845347,0.10026325
1384,0,0,0.9812386,0.018736668,2.4687382e-05
1385,2,2,0.000293627,0.121372014,0.8783344
1386,0,0,0.9999529,4.5397792e-05,1.6195535e-06
1387,0,1,0.071720496,0.80108815,0.12719144
1388,0,0,0.9968393,0.003156239,4.457713e-06
1389,1,1,0.36664122,0.61721474,0.016144086
1390,1,1,0.046861093,0.7602492,0.19288972
1391,1,1,0.018825745,0.66564983,0.31552437
1392,2,2,0.0003271974,0.13292074,0.8667521
1393,2,2,3.9830684e-06,0.002894576,0.99710137
1394,1,1,0.43934926,0.55058926,0.010061439
1395,1,1,0.04051379,0.74867815,0.21080807
1396,2,1,0.014119238,0.6304075,0.35547322
1397,0,1,0.21268535,0.7423448,0.044969942
1398,1,1,0.13697375,0.7909713,0.07205489
1399,0,0,0.885575,0.114162855,0.00026216978
1400,0,0,0.9946918,0.005301861,6.2402564e-06
1401,2,1,0.09575745,0.789337,0.11490549
1402,1,0,0.5445899,0.449916,0.0054941205
1403,1,1,0.4431894,0.5458425,0.010968145
1404,0,1,0.08223046,0.8063452,0.1114243
1405,0,0,0.9404226,0.05949621,8.116185e-05
1406,1,1,0.18032537,0.76183873,0.057835914
1407,0,0,0.9995784,0.00041876515,2.8216173e-06
1408,0,0,0.87262326,0.12702964,0.00034702526
1409,1,1,0.03503591,0.7471526,0.21781157
1410,1,0,0.7733334,0.22544385,0.0012226946
1411,0,0,0.98857284,0.011409622,1.7575707e-05
1412,1,1,0.017194342,0.6516861,0.33111963
1413,2,1,0.013311437,0.5946627,0.39202583
1414,2,2,0.0018164885,0.309759,0.6884245
1415,0,0,0.9384355,0.06146818,9.634551e-05
1416,0,1,0.07989068,0.80407065,0.116038635
1417,0,0,0.974963,0.025008233,2.867791e-05
1418,0,0,0.953452,0.04649085,5.7146724e-05
1419,1,1,0.46539712,0.525536,0.00906691
1420,1,1,0.10931644,0.7979885,0.09269518
1421,0,0,0.99903417,0.00096304266,2.820081e-06
1422,1,1,0.31488782,0.664307,0.020805193
1423,2,1,0.065831155,0.78137225,0.15279655
1424,2,2,8.495254e-06,0.009283885,0.99070764
1425,0,0,0.5710289,0.42509001,0.003881106
1426,1,1,0.3843251,0.60357946,0.012095456
1427,1,1,0.49164507,0.500255,0.008099919
1428,0,0,0.9413471,0.058529686,0.00012323522
1429,0,0,0.9995796,0.00041876567,1.6189241e-06
1430,1,1,0.011513148,0.55823684,0.43025005
1431,0,0,0.8563647,0.14323719,0.00039815463
1432,1,1,0.035673663,0.7128025,0.25152382
1433,1,0,0.86471355,0.13493042,0.00035602975
1434,2,2,3.586604e-06,0.0014073005,0.9985891
1435,1,1,0.14203413,0.7785681,0.079397775
1436,1,0,0.5049323,0.48770088,0.007366878
1437,2,2,0.0012342497,0.23155989,0.7672059
1438,0,0,0.8820007,0.1177194,0.00027988892
1439,1,1,0.18665935,0.7616869,0.051653773
1440,0,0,0.99607325,0.0039181756,8.541264e-06
1441,0,1,0.1439386,0.78900737,0.06705398
1442,2,2,1.850016e-05,0.0122200735,0.9877614
1443,0,0,0.9404185,0.05949595,8.550073e-05
1444,2,2,0.004643535,0.42476463,0.5705918
1445,0,0,0.99085945,0.009125496,1.506807e-05
1446,1,0,0.77950305,0.21948755,0.0010093951
1447,2,2,0.00031613765,0.1475631,0.85212076
1448,1,1,0.15527493,0.773635,0.07109004
1449,0,0,0.61250496,0.38329577,0.0041992995
1450,0,1,0.24274804,0.7247117,0.03254017
1451,1,1,0.014476037,0.6222522,0.3632717
1452,1,1,0.032538775,0.7215423,0.24591893
1453,0,0,0.9995784,0.00041876515,2.8216173e-06
1454,1,0,0.87061006,0.12895605,0.00043388625
1455,1,1,0.033724383,0.7510859,0.21518965
1456,0,0,0.99975485,0.00024030812,4.9186615e-06
1457,0,0,0.5315662,0.46263525,0.005798494
1458,0,0,0.94774806,0.052184362,6.757461e-05
1459,0,0,0.9510694,0.048854027,7.6574055e-05
1460,0,0,0.9983198,0.0016772985,2.8180646e-06
1461,0,0,0.9239662,0.075843744,0.00018996632
1462,0,1,0.025853535,0.6790378,0.2951086
1463,2,2,2.0389034e-05,0.019058626,0.98092103
1464,2,2,0.0012406801,0.25387463,0.74488467
1465,2,1,0.043046214,0.723033,0.2339208
1466,1,1,0.10669896,0.78567183,0.1076292
1467,1,1,0.1965867,0.76148486,0.041928448
1468,2,1,0.032598283,0.69516945,0.27223226
1469,0,0,0.6376713,0.35956904,0.0027596792
1470,1,1,0.116587766,0.8078757,0.075536534
1471,1,1,0.058262266,0.78770316,0.15403455
1472,1,1,0.27715126,0.69554955,0.027299132
1473,0,0,0.9585628,0.04139144,4.5845376e-05
1474,1,1,0.08589137,0.80647016,0.10763846
1475,0,0,0.99998343,1.4945041e-05,1.6196029e-06
1476,0,0,0.9708505,0.029114254,3.5171397e-05
1477,0,0,0.6489813,0.34737465,0.0036441088
1478,1,0,0.7417064,0.25721848,0.0010751873
1479,2,2,0.00040204576,0.14974733,0.84985065
1480,0,0,0.9995796,0.00041876567,1.6189118e-06
1481,0,0,0.8707208,0.12897252,0.0003066441
1482,0,0,0.9942621,0.005730202,7.682324e-06
1483,1,1,0.3192728,0.66196495,0.018762207
1484,1,2,0.0036945546,0.35525376,0.64105165
1485,0,0,0.9703507,0.02960888,4.039102e-05
1486,2,2,0.000841329,0.21952447,0.7796342
1487,1,2,0.00017143833,0.090362534,0.909466
1488,0,1,0.0868998,0.7812822,0.13181806
1489,1,1,0.030808656,0.72283256,0.24635874
1490,1,2,0.0042133247,0.4249483,0.5708384
1491,1,1,0.4914231,0.50002927,0.008547646
1492,0,0,0.8646797,0.13492517,0.00039510126
1493,0,0,0.88372856,0.11591996,0.00035144162
1494,0,0,0.9631283,0.03682944,4.223371e-05
1495,0,0,0.8819875,0.11771764,0.00029484826
1496,0,0,0.9310356,0.06886379,0.000100696205
1497,0,0,0.9809163,0.01905853,2.5111489e-05
1498,0,0,0.883838,0.11593431,0.00022772522
1499,2,2,0.0059639453,0.4883901,0.505646
1500,0,0,0.5748801,0.4205913,0.004528594
1501,1,2,0.00018739256,0.104052424,0.8957602
1502,1,1,0.13168879,0.7873209,0.0809904
1503,1,1,0.06286587,0.75268155,0.18445255
1504,0,0,0.9564379,0.043507703,5.441641e-05
1505,1,1,0.4003401,0.5865506,0.013109273
1506,0,0,0.98596,0.0140152145,2.4806193e-05
1507,1,1,0.12417193,0.80270433,0.07312373
1508,1,1,0.16585271,0.77762073,0.056526598
1509,1,2,0.0019796435,0.2670486,0.73097175
1510,0,0,0.7736393,0.22553304,0.00082764385
1511,0,0,0.99998343,1.4945041e-05,1.6195535e-06
1512,0,0,0.9502207,0.049665235,0.00011405387
1513,0,0,0.7998391,0.19944164,0.00071929855
1514,0,0,0.9999497,4.5397646e-05,4.91962e-06
1515,0,1,0.23197137,0.7295641,0.038464613
1516,1,2,0.005052362,0.44157243,0.5533752
1517,1,0,0.71030784,0.28798857,0.0017035465
1518,0,0,0.98596746,0.01401532,1.7227672e-05
1519,1,1,0.018777464,0.6582041,0.32301843
1520,1,1,0.16203853,0.77978224,0.058179233
1521,0,0,0.9992692,0.00072964496,1.2258921e-06
1522,1,1,0.0557915,0.7477792,0.19642922
1523,0,0,0.96057904,0.039373454,4.7564983e-05
1524,2,1,0.013335009,0.5864164,0.40024853
1525,1,1,0.42574114,0.56206036,0.0121985115
1526,0,0,0.9994443,0.000552777,2.8212387e-06
1527,2,2,0.0040242886,0.41659114,0.57938457
1528,1,2,0.0012512825,0.24094906,0.7577996
1529,2,2,0.0010797948,0.24099043,0.75792974
1530,1,0,0.78533584,0.21358353,0.0010806574
1531,2,1,0.10821518,0.78994936,0.101835385
1532,0,1,0.44791692,0.5421701,0.009912967
1533,1,1,0.29082474,0.68089986,0.028275384
1534,2,2,0.00082206813,0.19666436,0.8025136
1535,1,0,0.81071615,0.18859178,0.00069207954
1536,0,0,0.99770504,0.0022911842,3.8494727e-06
1537,0,0,0.9051013,0.09473679,0.00016195684
1538,0,0,0.9945972,0.005394196,8.528607e-06
1539,1,1,0.026629837,0.6784967,0.29487342
1540,2,1,0.05739671,0.7659623,0.17664096
1541,0,0,0.99998343,1.4945041e-05,1.6195535e-06
1542,1,1,0.03042153,0.68640673,0.28317174
1543,1,0,0.82099587,0.17817035,0.0008337317
1544,0,0,0.9122923,0.08755003,0.00015767266
1545,0,0,0.7345029,0.26372012,0.0017769326
1546,0,0,0.7547303,0.24417564,0.0010940664
1547,0,0,0.68445,0.31336403,0.0021860315
1548,0,1,0.44768465,0.54188913,0.010426217
1549,1,1,0.10766242,0.7927662,0.09957147
1550,2,1,0.08389584,0.78773326,0.12837085
1551,0,0,0.76424325,0.2347052,0.0010516329
1552,0,0,0.99889,0.0011063755,3.7225234e-06
1553,2,2,0.00044018717,0.16113183,0.838428
1554,0,0,0.9298982,0.0699842,0.00011758198
1555,2,2,6.1051935e-05,0.049667876,0.95027107
1556,2,2,1.5183226e-05,0.018736837,0.981248
1557,0,1,0.34270415,0.6402558,0.017040035
1558,2,2,9.849352e-06,0.00031723,0.9996729
1559,0,0,0.9883819,0.011607188,1.0807214e-05
1560,0,0,0.98306906,0.016914638,1.6305296e-05
1561,1,1,0.0647715,0.7822586,0.15296987
1562,2,2,2.194548e-05,0.0150080025,0.9849701
1563,0,1,0.3295135,0.6485252,0.021961348
1564,0,0,0.9373889,0.06247489,0.00013618963
1565,0,0,0.8430438,0.15648988,0.00046627436
1566,0,0,0.9631304,0.036829524,4.0090476e-05
1567,1,1,0.47429717,0.5173086,0.008394241
1568,0,0,0.99244046,0.0075511113,8.36364e-06
1569,1,0,0.680566,0.31704256,0.0023914094
1570,2,1,0.23451594,0.7248726,0.040611498
1571,1,1,0.18344244,0.76166904,0.05488849
1572,2,2,0.00058774295,0.15877572,0.84063655
1573,1,0,0.69580156,0.30239412,0.0018043553
1574,2,2,0.0036168608,0.4083681,0.588015
1575,2,2,1.970606e-05,0.018420214,0.9815601
1576,1,0,0.52076197,0.4532319,0.026006095
1577,0,1,0.16640726,0.7802208,0.05337196
1578,0,1,0.11257412,0.7868649,0.100561
1579,1,1,0.06633996,0.7671706,0.16648935
1580,1,0,0.8430888,0.15649822,0.000412939
1581,0,0,0.9929443,0.007048097,7.540098e-06
1582,1,1,0.15770887,0.7655633,0.07672784
1583,0,0,0.9921713,0.007815788,1.2905468e-05
1584,1,1,0.13423717,0.78874385,0.07701901
1585,2,2,0.0011708223,0.22545563,0.77337354
1586,0,1,0.4821084,0.5078836,0.010008012
1587,2,1,0.008093166,0.5346212,0.4572857
1588,2,2,0.0002817809,0.12703797,0.8726803
1589,0,0,0.6082266,0.38728407,0.0044892835
1590,2,2,0.0039732615,0.34725988,0.6487669
1591,1,1,0.19528474,0.75644153,0.0482738
1592,0,1,0.301646,0.67039376,0.027960192
1593,0,1,0.24264456,0.72440284,0.032952596
1594,2,1,0.1264408,0.7894776,0.08408161
1595,0,0,0.9967919,0.0032043993,3.6746078e-06
1596,0,0,0.9995727,0.00041876276,8.571296e-06
1597,0,1,0.30908433,0.66348284,0.027432794
1598,0,0,0.9394024,0.06047248,0.0001251343
1599,1,1,0.1829969,0.7598191,0.057184026
1600,0,0,0.97084934,0.029114224,3.6414032e-05
1601,1,1,0.027999219,0.69504905,0.27695176
1602,0,0,0.9727611,0.027214486,2.4474093e-05
1603,1,1,0.38797694,0.59882766,0.013195415
1604,2,1,0.048312444,0.7669687,0.18471883
1605,1,0,0.62124664,0.375499,0.003254348
1606,0,1,0.009842235,0.56340104,0.42675668
1607,2,2,0.0021811386,0.30595058,0.6918683
1608,0,0,0.7067011,0.2915441,0.0017547809
1609,1,1,0.05443993,0.7620306,0.18352951
1610,0,0,0.98277617,0.017205724,1.8089977e-05
1611,1,1,0.10391785,0.7991359,0.09694619
